idx;token;mpca1;mpca2;ppca1;ppca2
177;andare lis;3,2294235;-1,6411386;0,15842357;0,021024749
178;anders;1,3918937;-1,6490841;-0,064077675;-0,20284624
179;andrehen;-6,8421426;0,21532822;0,008459479;0,057008218
180;anerkennen;0,87655026;-0,015410066;0,06233424;0,06813828
181;anerkennen kandidat goe;-7,2034235;0,74988747;0,20867798;0,03235157
182;anfang;-0,041880816;-2,3217711;-0,15455091;0,012661913
183;anfassen;-0,3928756;1,2147806;0,038945585;0,0503961
184;anfordern;-1,0207603;-2,397356;0,1705475;-0,08270861
185;anführungszeichen;-0,88590026;-2,7266774;0,14999565;0,022472119
186;angeben;0,67386997;-0,24259949;0,102589905;-0,119838536
187;angebot;-0,10220495;0,78869915;-0,061772853;0,09223741
188;angeln;-1,2670537;2,556774;-0,16267592;0,089699045
189;angeln person;-0,17657572;-1,131227;0,10813685;0,040938966
190;angenehm;1,1465337;1,026027;0,0144010335;-0,16581227
191;angestachelt;-3,8583941;1,4969163;0,11271393;0,036335032
192;angreifen;0,3398162;0,7683809;0,08948411;-0,089971185
193;angst;2,3824196;-0,63709646;-0,36148342;0,0816365
194;anhalten;-0,8797611;-0,3370098;-0,0034906566;0,06465207
195;anhänger;0,72500414;2,7136114;-0,006573677;0,06835486
196;ankara;-0,7110386;-0,085694075;-0,10907456;0,041358095
197;ankommen;0,03562984;-1,7243731;0,05473028;-0,12280084
198;ankreuzen;0,2007311;-3,1633072;0,16670305;0,05122216
199;ankunft;-1,9141437;-1,029942;0,047678515;0,10597323
200;ankündigung;1,6340369;-4,000386;0,14344054;0,0563268
201;anlage;-3,407631;0,233513;-0,09338391;0,1195496
202;anlegen;0,85380864;-1,6372334;0,08695802;-0,09949064
203;anmachen;0,66283876;1,8454866;-0,016347557;0,0757802
204;anmachen bildschirm;3,6241198;-3,187668;0,14454329;0,027259558
205;anonym;4,3347034;2,6194837;0,006809309;-0,12935534
206;anpacken;-7,596114;1,5398033;-0,025140017;0,08099185
207;anpassen;-0,679747;-0,16681552;0,11048642;-0,090104654
208;anregen;-1,8334116;3,3295228;-0,042998314;0,061573993
209;anrufen;0,95110345;0,09305835;0,041317716;-0,0809308
210;anschalten;0,103086546;-0,14775348;0,059786662;0,07237144
211;anschauen;0,9269402;-1,1321203;0,08856177;-0,07758416
212;anschlag;2,9193077;0,012602568;-0,022600621;0,055906575
213;anschluss;-1,1997229;-2,2978344;0,020879492;0,04589017
214;anschnallen;-8,075443;1,9617248;0,06945616;0,0571312
215;ansprechen;2,295836;0,56019735;0,1262117;-0,085124016
216;anspruch;0,81486714;3,7765357;-0,058156013;0,06349626
217;anstecken;0,01574272;-0,44867706;0,045521647;0,07370064
218;anstellung;1,6632129;-0,4033097;0,07617912;0,06533338
219;anstoss;3,6544423;6,5167713;-0,068164825;0,054789063
220;anstrengend;-0,26112294;-0,064671874;0,0726497;-0,11420098
221;anständig;3,4789562;-0,51209426;0,023779228;0,0017640064
222;antenne;1,287693;-3,3126764;-0,024909675;0,043327495
223;antippen;1,9000106;4,874936;0,05324489;0,061381318
224;antrag;-1,4046096;-1,1939782;-0,11097774;0,13988616
225;antwort;1,6884863;-0,85448647;-0,040232748;0,09521718
226;anwalt;2,031036;-1,1832092;-0,12800342;0,12975569
227;anzeige;-8,31666;0,10655773;0,005996555;0,044064265
228;anzeiger;-2,2080817;0,21827507;0,015337601;0,03535378
229;anziehen;-1,9457039;-1,7579817;0,05560948;-0,12771942
230;anziehen oberkörper;0,2342572;-0,78428113;0,16408777;0,039537154
231;anziehen schuh;-1,3682851;2,861964;0,11650562;0,049286168
232;anziehen unterkörper;-2,3507848;1,6107602;0,15525442;0,041962504
233;anzug;-1,6520005;1,4358537;-0,22038388;0,16438201
234;apfel;-1,1350273;-0,97583956;-0,08501631;0,0753973
235;apotheke;2,467597;-0,4715867;-0,032379538;0,08944513
236;appetit;2,5011058;0,51742053;-0,17142251;0,04471025
237;applaus;-0,31834406;-2,6442046;-0,12270978;0,07640833
238;april;2,7593784;-0,19669807;0,10104354;-0,028397504
239;arabisch;-0,7131578;1,0403719;0,040298298;-0,022763764
240;arbeiten;0,9544137;-1,1500442;0,045450777;-0,08878052
241;arbeitslos;0,7045623;-0,45828235;0,029131085;0,06455067
242;architekt;-0,08531532;0,089428544;0,050116807;0,068955585
243;archiv;4,8719707;1,757761;-0,011755198;0,06481431
244;argentinien;0,91758764;1,0447428;0,10419907;-0,02135202
245;argument;0,554133;3,3133395;-0,008476406;0,048182163
246;arm;0,25164405;3,662577;-0,60531354;-0,38058203
247;armband;0,024190634;4,0922413;0,044075593;0,05142557
248;armbinde;1,1260175;-0,9062219;0,14139651;0,03193517
249;armee;1,1386046;3,4580038;-0,3238369;0,112566054
250;armer;1,3042381;1,45597;-0,332113;0,039648965
251;armut;0,94696003;0,6965692;-0,039504886;0,06520276
252;armut kandidat lei;4,4312806;3,4301965;0,2419943;0,020137087
253;arrogant;1,6483464;-1,4881458;-0,004978776;0,030196061
254;arschloch;0,9943105;-3,1867132;-0,025226265;0,043809786
255;art;-0,5618281;-1,8131744;-0,447448;0,00040775305
256;artikulation;-1,3214285;-0,35698962;0,11686051;0,05127359
257;artikulation p;-6,986009;0,8960521;0,21615824;0,03213745
258;arzt;1,0480936;-0,7592014;-0,78841543;0,21695948
259;aschenbecher;-0,14857304;-1,5852414;0,10259466;0,022533862
260;asien;-3,1634445;-0,6691509;-0,030270517;0,08203414
261;asl;-0,77832735;-0,32778382;0,25064573;0,005933922
262;asphalt;-0,45782954;-0,80251235;0,053317472;0,061507802
263;assistenz;-0,3788169;0,13468885;0,05506149;0,06304656
264;assistenz kandidat ber;-3,9415026;-0,3771479;0,19910744;0,019534707
265;ast;-1,6196023;-1,2095284;0,25064573;0,005933922
266;asthma;0,585335;-1,9268153;0,079959035;-0,0013096421
267;asyl;0,16871934;-1,4049588;0,25064573;0,005933922
268;atemnot;-8,06243;1,6358371;0,1580784;0,0020520012
269;athen;-0,64187664;-3,117607;-0,18025237;0,05443827
270;atmen schwer;0,51800513;-0,5501965;0,15272291;-0,013221646
271;atmosphäre;0,23017205;-1,35115;0,14280367;0,039649867
272;atmung;-1,2445798;-1,8292582;-0,011428297;0,13131586
273;atom;1,3380276;-0,42775047;-0,48568437;0,083061755
274;au;-3,5843067;3,9959757;0,118759334;-1,4327067
275;auch;-0,36171532;-2,004706;-0,22578302;-0,38675204
276;audiogramm;-7,965328;1,2256305;0,075739145;0,03851572
277;audiogramm kandidat koe;1,0935005;-1,816436;0,2179857;0,025273634
278;audismus;-0,95849085;-2,9356964;-0,00816375;0,043933712
279;aue stadt;-0,71232796;5,084134;0,15352422;0,02705975
280;auf;-1,6560696;-0,92446935;-0,3657401;-0,53978074
281;auf den magen schlagen;0,37831748;-0,9481321;0,22027683;0,02369904
282;auf die nerven gehen;-6,1361685;0,87295914;0,19213942;0,018210614
283;auf einmal;0,4856183;-2,1488454;0,13286737;-0,0133094415
284;auf mich einwirken;0,29519382;-2,369773;0,21147366;0,032513127
285;auf objekt;0,91702074;3,3816254;0,1591506;0,017580092
286;auf offen;0,4867459;-0,6784222;0,11800487;0,04007462
287;auf person;-0,061527938;-0,9565445;0,16227391;0,025287107
288;auf und ab;-7,2237387;1,7364893;0,25064573;0,005933922
289;auf wiedersehen;-0,65299356;0,31193066;0,18159822;0,028963665
290;aufbau;0,2360389;-0,4509263;-0,13576046;0,11310071
291;aufbauen;0,43072796;-1,9800509;0,099273875;-0,07145806
292;aufbewahren;0,75198716;3,8949354;0,08909951;0,067352176
293;aufenthalt;-0,00025042892;0,72665524;0,033734053;0,05454048
294;auffallen;-0,7624996;-2,5547361;0,051338747;0,061234366
295;aufforderung;-0,9454839;-1,3212405;0,096964166;0,047298297
296;aufführung;1,9046353;-0,06265938;0,069337144;0,070873946
297;aufgabe;1,6294386;0,5638294;-0,043537557;0,10104415
298;aufgabe kandidat mue;2,4033298;-2,2660272;0,19759627;0,02328263
299;aufgeben;1,7774612;-0,1545403;0,06496552;-0,09578423
300;aufgehen masse;1,4534426;-0,807317;0,09412804;0,051554862
301;aufholen;-7,6617727;1,6303225;-0,012542039;0,104628205
302;aufhängen;-2,3802056;-1,7765846;0,025273994;0,08410537
303;aufhängen wäsche;-7,3483605;0,67331195;0,14083257;0,06680215
304;aufhören;0,47208685;-0,011005163;0,005794257;-0,12345871
305;aufklappen;4,7931676;4,2564945;0,061006293;0,07406363
306;aufklappen buch;0,27533886;-0,17429876;0,1190512;0,045819037
307;aufklappen papier;1,8307639;-1,2694442;0,13929307;0,035929404
308;aufklären;-2,0574274;-2,4466643;0,031974792;0,06265268
309;aufklärung;-2,9412785;-0,035502076;0,059231117;0,07685092
310;auflegen telefon;-7,429883;0,57362485;0,15291524;0,045180377
311;auflistung;-6,7496634;0,39447796;0,07843512;0,059142742
312;auflösung;-0,5918521;-1,6109968;0,018848687;0,092200056
313;aufmerksam;2,6957383;4,6380806;0,0991018;-0,09237492
314;aufmerksam kandidat fra;0,69321305;-1,6823888;0,18785322;0,031543896
315;aufmerksamkeit;0,2713471;-3,5609217;0,09469439;0,059411563
316;aufmuntern;0,027664453;3,094691;0,057872146;0,035031736
317;aufnahme;2,5710788;-1,1841542;0,027632073;0,06942986
318;aufnahme film;2,6876388;-0,63834375;0,1292446;0,039108727
319;aufnehmen;-0,21393776;-0,44238758;0,10851461;-0,08147141
320;aufnehmen telefon;-0,948486;0,44116998;0,18052277;0,038280524
321;aufpassen;0,22365418;0,89447594;0,046025798;-0,12922327
322;aufplatzen;-1,8025166;-0,3960595;0,06461392;0,035686076
323;aufpusten;-0,9447012;-3,6685076;0,010907859;0,048414413
324;aufregen;-0,6458506;-0,46678793;0,0055896193;0,059360307
325;aufreissen;0,8512396;-0,3644638;0,033747926;0,04707707
326;aufrunden;1,6136936;-2,361637;-0,005041629;0,09474711
327;aufräumen;-1,148618;0,56944036;0,022050649;0,060551696
328;aufschlag;7,271767e-05;-2,0911088;-0,0062146187;0,04833731
329;aufsetzen brille;0,048796445;-3,7539294;0,13282529;0,05239273
330;aufsetzen kopfbekleidung;0,7681897;-0,31948304;0,16668665;0,040895976
331;aufsicht;0,1713781;-2,2142766;-0,016814291;0,082628116
332;aufstehen;0,80893886;-1,2723413;0,010270819;0,07646465
333;aufsteigen;-0,96255124;-0,94599795;0,09062415;0,061310746
334;aufstocken;-2,0139437;-2,234325;0,05513695;0,07949956
335;auftauchen;0,010269761;1,8703687;0,108207315;-0,088081375
336;aufteilen;-1,1443297;-0,61256295;0,08064452;0,063893095
337;auftrag;0,21177882;-0,8746011;-0,026538044;0,08355607
338;auftun;3,2297974;0,08227873;0,105728105;0,04077748
339;aufwachsen;-1,2702073;-2,6858673;0,099188566;0,04417377
340;aufwand;2,0534549;1,0498295;-0,12416318;0,07120547
341;aufwecken;-1,6684536;-0,90861017;0,036646485;0,0637036
342;aufwickeln;-0,41501623;-2,021904;0,048329324;0,0965928
343;aufwärmen;-1,9463674;-1,3196347;0,06527993;0,06435858
344;aufwärts;-0,21679062;0,31029224;0,083227575;-0,12204744
345;aufziehen fahne;-1,4199132;3,1000607;0,14355648;0,061201114
346;aufzug;0,36330605;-1,7359054;-0,07573596;0,12874858
347;aufzählen;-0,34339726;-2,856594;0,023455933;0,061193377
348;auge;2,241612;0,040053368;-0,53656816;0,05456197
349;auge auf;2,2269998;-1,0715446;0,13158518;-0,012318157
350;auge zu;1,1465977;0,02854383;0,10777305;-0,015968582
351;augen übermüdet;-8,018348;1,2746696;0,18614411;0,0064310785
352;augenbraue hochziehen;0,97124124;-4,153754;0,14616087;0,031640895
353;augenlid;-0,57878053;-1,0713629;0,06587708;0,026967563
354;augsburg;3,2623873;0,5153966;0,1215564;0,0037906086
355;august;-0,38158774;-1,0624694;0,1399349;0,015783075
356;august kandidat mst;0,56323344;-1,7858161;0,23649433;0,021924073
357;august kandidat mue;0,4813441;0,9162147;0,2426798;0,015275977
358;august kandidat nue;1,3740394;-0,67866904;0,22432889;0,02265446
359;august kandidat stu;-8,260698;1,4444258;0,23649433;0,021924073
360;augustiner;2,8155403;-0,71419984;0,13513485;0,013598127
361;aurich;-0,47793955;0,40122676;-0,15220043;0,040710647
362;aus;-0,7989594;-2,208688;-0,24561048;-0,46125832
363;aus dem augenwinkel;4,715162;4,887574;0,20006813;0,03461061
364;aus versehen;2,6395273;6,100729;0,18101826;0,027999692
365;aus vorbei;-0,7707819;-1,5695946;0,15755957;0,033963297
366;aus zu;0,27573973;0,2981279;0,25064573;0,005933922
367;ausbessern;1,2167974;2,026487;0,06456885;0,065473884
368;ausbreiten;-0,40499836;-0,9411513;0,0822341;0,07499133
369;ausdauer;1,0041503;-0,9268851;0,014803618;0,06450981
370;ausdehnen;-1,2481313;-4,1470804;0,05217871;0,074120775
371;ausdrehen;1,3285246;-0,23231447;0,021137789;0,054521926
372;ausdruck;-1,1437174;-0,5723883;-0,06734723;0,06718183
373;ausfahrt;-3,3103065;-1,1681924;0,020303637;0,08883987
374;ausfallen;0,34044;-0,7999801;0,06781845;-0,09659611
375;ausflug;1,9343272;-0,5402318;-0,10723901;0,109580666
376;ausflug kandidat hh;1,7325134;-1,6973337;0,18636915;0,036071576
377;ausflug kandidat mvp;3,5316772;1,2882853;0,18909226;0,03392674
378;ausfüllen;-6,889754;0,67130876;0,109925;-0,06010748
379;ausgang;-2,2059546;0,31878698;-0,07913628;0,07083911
380;ausgeben;0,24260525;0,89326096;0,078645155;-0,08814564
381;ausgebucht;0,96616083;2,3079498;0,07540566;0,07483286
382;ausgerechnet;1,4818492;-1,2327758;0,120755106;-0,082234144
383;ausgleich;-1,0569639;0,83016276;-0,0043049753;0,07322259
384;aushaken;4,0216203;3,737744;-0,011203945;0,09846501
385;aushalten;-0,30832398;-0,97711605;0,03343755;0,08505298
386;ausland;-0,09239793;-0,09730303;-0,042565048;0,02973142
387;ausnahme;0,20945352;1,5541213;0,014945924;0,04884594
388;ausnutzen;-0,4520179;1,326272;0,04113467;0,060109887
389;auspacken;2,5678282;-1,3458134;0,020600647;0,06611678
390;auspressen;4,408569;4,4516277;0,03611128;0,06765333
391;auspuff;1,05419;-0,6728951;-0,05138555;0,089777574
392;ausreise;1,7422537;-3,1960762;-0,0020331442;0,09811437
393;ausrollen teig;-1,6373366;0,025063157;0,11014281;0,030482236
394;aussage;3,8744116;3,2258308;-0,05387321;0,08035609
395;aussaugen;0,037140638;-2,3865135;0,00677523;0,090238765
396;ausschalten;-1,088923;0,7527313;0,11362702;-0,04775755
397;ausschnitt;1,9801028;-0,58521914;0,032758847;0,0541671
398;ausschnitt kleidung;-4,133708;1,7773442;0,14874926;0,04693564
399;ausschuss;4,642296;2,209485;0,006496519;0,062761925
400;aussehen;-0,2550801;2,150758;0,02854301;-0,119871154
401;aussehen gesicht;-1,0147995;-0,23010075;0,1467312;0,03647408
402;aussen;-0,30921388;-3,1149569;-0,13382217;0,04519441
403;aussenseiter;3,7842116;-2,4228168;0,10883036;0,019276306
404;ausser;-0,47268498;-1,8320198;-0,04622394;-0,23259425
405;ausserhalb;-0,061795086;-0,001434803;0,116949216;-0,09423937
406;aussicht;1,847373;-0,9945285;-0,019723862;0,059336975
407;aussichtslos;1,5506228;-0,046316743;0,0943006;0,0063991942
408;aussteigen;1,6200157;-0,008422971;0,06487568;0,066228405
409;ausstellung;-0,5358581;0,75713253;0,08523069;0,059973
410;ausstossen;1,8731728;-3,6236846;0,04387346;0,07061857
411;aussuchen;-1,255561;2,0360367;0,1105939;-0,1222101
412;austauschen;0,9702489;0,9428909;0,1353983;-0,07451671
413;australien;1,2927666;0,22515726;0,08639459;0,008352573
414;austreten;-0,632083;-1,7748374;0,04726681;0,078780085
415;ausverkauft;0,8354624;0,24370432;0,13206077;-0,05422484
416;auswahl;-0,8762646;-1,3410803;-0,037404567;0,109127626
417;ausweichen;-0,877373;-1,9073389;0,07476729;0,07099724
418;ausweis;-0,06253329;1,0813649;-0,057915717;0,0917957
419;auswendig;0,4800822;-0,4668312;0,006458208;0,03534029
420;auswertung;1,1520765;2,1394835;0,0753787;0,08228335
421;auswirkung;0,5375669;-0,3780285;0,07210432;0,07152642
422;auswärts;-0,84712875;2,0762033;-0,0009889603;0,014113329
423;auszahlen;3,2860527;0,047131777;0,02769816;0,10233186
