idx;token;mpca1;mpca2;ppca1;ppca2
179;V;-1,4154438;0,7888268;2,125673;-0,0616851
180;er;-1,7607362;1,600973;1,237733;-0,009075075
181;##ir;-1,635375;-0,17763135;-0,091986895;-0,092484966
182;##um;-1,7656834;0,5321797;-0,034390595;0,17954011
183;L;-0,8350986;0,8490441;2,0865743;0,055241138
184;k;-0,3091287;0,21752442;1,9536192;0,034167916
185;##ti;-0,41653466;3,4103947;-0,034390595;0,17954011
186;##lich;-2,1469705;0,26303536;-0,117844194;-0,033320278
187;##am;-2,4202852;-0,60091865;-0,034390595;0,17954011
188;##ach;5,747773;-0,20506427;-0,034390595;0,17954011
189;##ür;-1,2405845;1,8304797;-0,034390595;0,17954011
190;den;-2,6421137;1,6593552;0,05253381;-0,43889225
191;##isch;-1,9887483;1,2700351;-0,08611699;-0,0010554343
192;##om;-0,8679507;0,48220715;-0,034390595;0,17954011
193;##eit;0,6768135;4,14382;-0,034390595;0,17954011
194;ge;-1,6344787;0,18255766;1,8964251;0,13400894
195;von;-1,450694;0,9198359;0,25027224;-0,38649404
196;N;1,4888752;0,068487;2,1715782;-0,036084697
197;2;-0,85484743;-0,15691552;1,6480615;0,31865495
198;##ier;1,9096242;1,9681591;-0,034390595;0,17954011
199;das;-1,2496792;0,5841729;0,04558439;-0,51310045
200;g;0,30882326;0,88865554;2,1465495;0,33869112
201;(;-2,1408315;-1,0369743;1,5793694;0,2794227
202;##ol;-2,8552165;0,51936144;-0,034390595;0,17954011
203;##re;-2,1543007;-0,8491187;-0,034390595;0,17954011
204;##ro;1,8482388;-0,36268446;-0,034390595;0,17954011
205;zu;-1,9741368;1,0790079;1,171948;0,15217926
206;J;-0,04792896;2,0210266;2,1627944;-0,23712929
207;##ck;-0,70724106;0,26863912;-0,034390595;0,17954011
208;an;-1,802211;1,2407871;1,231418;0,12011038
209;##ben;-1,2593831;0,83426404;-0,034390595;0,17954011
210;##icht;-0,22907501;0,301974;-0,10848749;-0,026469067
211;##ut;-1,7056824;-0,20356685;-0,034390595;0,17954011
212;mit;-1,6555367;1,1746837;0,11061323;-0,3860823
213;##uch;0,27012518;2,0113037;-0,034390595;0,17954011
214;##ig;-2,0665562;0,35268244;-0,034390595;0,17954011
215;ist;-1,3664036;0,71288395;0,09603682;-0,46358895
216;auf;-2,1628628;0,95966053;0,14652875;-0,43215454
217;##and;-1,4034313;2,8651447;-0,034390595;0,17954011
218;U;-0,53863704;-0,055990517;2,2219355;-0,012687713
219;##eh;1,6415693;0,2675383;-0,034390595;0,17954011
220;##ion;-0,4831323;2,6371267;-0,034390595;0,17954011
221;##il;-0,7623657;-0,61176205;-0,034390595;0,17954011
222;des;-1,989925;1,5301664;0,21820995;-0,5517156
223;im;-2,7253847;2,0509315;1,3577433;0,07659961
224;"""";0,80284345;2,7206616;1,0783397;0,11856693
225;Z;1,9858154;1,9027065;1,8832825;-0,059571996
226;ver;-2,639633;0,6571728;0,29840714;-0,6197917
227;##ent;-0,8374985;-0,8010988;-0,02492534;0,16642107
228;l;-2,0293107;-1,9304472;2,2235732;0,1237824
229;Die;-1,3627619;1,0549006;0,23394513;-0,27585047
230;##rei;-0,24184616;1,0139756;-0,0076442733;0,23720948
231;für;-2,5794904;0,66234356;0,0442822;-0,33455104
232;-;-2,2209055;1,6292624;1,4302251;0,17878187
233;##sen;0,18822023;-0,08197051;-0,034390595;0,17954011
234;St;-0,09025192;0,38908428;1,8640637;0,0066717267
235;##ls;3,4659584;-0,018156096;-0,034390595;0,17954011
236;##ann;2,02198;2,970053;-0,034390595;0,17954011
237;##se;-0,2992541;0,20513558;-0,034390595;0,17954011
238;##ahr;-1,1898879;1,9910687;-0,034390595;0,17954011
239;Ver;0,88866854;0,8188584;0,23700154;-0,57322973
240;##af;-0,49634162;1,7892588;-0,034390595;0,17954011
241;##ste;-1,4709121;1,1491811;-0,034390595;0,17954011
242;C;-2,2492685;1,551813;2,031728;0,075745136
243;##men;0,28027502;-1,238747;-0,034390595;0,17954011
244;##au;-1,5545781;0,45271787;-0,034390595;0,17954011
245;##le;-1,5140389;2,5072083;-0,034390595;0,17954011
246;##ag;1,0172696;0,00053077936;-0,034390595;0,17954011
247;Sch;-0,028421134;0,34654006;-0,034390595;0,17954011
248;be;-1,4105579;2,5072618;2,1417756;0,016330078
249;dem;-1,7194942;1,4728799;0,10236755;-0,452995
250;##ah;-3,6086845;-1,147679;-0,034390595;0,17954011
251;sich;-2,3936648;0,9284247;-0,057095975;-0,22807314
252;20;0,8431208;0,25348884;1,797432;0,4581784
253;19;-0,9110118;-0,7592678;1,9663311;0,40382406
254;t;-2,2045243;-2,2164652;2,1214304;-0,028118193
255;nicht;-1,9085865;0,4485625;-0,051768254;-0,17991047
256;o;1,8294119;-0,7968577;1,8095025;-0,030018777
257;O;-2,2353976;0,46613377;2,252289;-0,20045777
258;un;-1,2370648;0,6657755;1,446049;0,058368854
259;In;-2,361835;2,9468694;1,4557697;0,18739526
260;aus;-1,6677128;0,6528187;0,16965689;-0,36370057
261;eine;-2,1156332;1,5744435;0,020252902;-0,26297683
262;so;-1,8030756;0,53863853;1,1661919;-0,016993806
263;##ischen;-1,3053888;2,3851855;-0,08210772;0,04960905
264;##än;-0,1321679;-2,4224975;-0,034390595;0,17954011
265;##ab;-0,40760618;1,0236955;-0,034390595;0,17954011
266;##och;0,52864695;0,45674548;-0,034390595;0,17954011
267;An;-1,9290253;1,1121424;1,4895217;0,032647118
268;wir;-2,3334146;1,4998074;0,042956274;-0,45754611
269;##ik;-1,7403386;-1,4861857;-0,034390595;0,17954011
270;##ien;1,8367552;0,77503276;-0,034390595;0,17954011
271;##ungen;-1,5629789;1,550697;-0,09354808;0,046268106
272;##kt;-1,2725487;-1,563537;-0,034390595;0,17954011
273;##ff;-1,3246806;-0,34388956;-0,034390595;0,17954011
274;##eu;-1,9977392;-0,11410466;-0,034390595;0,17954011
275;##sp;0,046980053;-0,67414856;-0,034390595;0,17954011
276;als;-2,9532757;0,9595382;0,07796951;-0,471112
277;wur;0,5925492;-1,5374874;-0,034390595;0,17954011
278;##über;0,97458243;2,2902982;-0,0953019;0,018355697
279;Er;-1,1035794;2,057754;1,4551522;0,023092583
280;##nen;-1,4542556;1,4545163;-0,034390595;0,17954011
281;##ehr;-1,7975715;-2,297992;-0,034390595;0,17954011
282;bei;-2,565593;1,9329516;0,15891041;-0,3491218
283;##ind;-1,272415;-2,63271;-0,034390595;0,17954011
284;##iel;0,012286633;-0,4373534;-0,034390595;0,17954011
285;war;-1,4158697;1,0493964;0,050544452;-0,5427473
286;Sie;-1,4263551;1,5783541;0,006193202;-0,41731632
287;##wei;1,1885813;-1,1616707;-0,034390595;0,17954011
288;es;-1,3536197;0,605814;1,1906887;0,056627527
289;##ver;-1,2926803;-0,40951356;-0,034390595;0,17954011
290;sein;-2,335263;1,4835832;0,023555499;-0,22974138
291;##sten;-1,0713748;-0,08500835;-0,10984194;0,091405
292;sch;-2,1341066;0,1961033;-0,034390595;0,17954011
293;##ser;-0,120703965;0,6745877;-0,034390595;0,17954011
294;##ger;-1,718245;1,2626156;-0,034390595;0,17954011
295;p;-2,8089986;-0,7387489;2,1107345;0,079796985
296;Un;-1,1384857;0,8030206;1,5199445;0,1204424
297;##etz;-1,8386036;0,4260711;-0,034390595;0,17954011
298;##ad;2,5421264;0,8335092;-0,034390595;0,17954011
299;##schaf;-2,771282;-0,73720217;-0,02334882;-0,006016955
300;##eich;-1,8389597;-0,39310792;-0,095918804;-0,023686185
301;##ation;-1,5678104;-1,4739923;-0,09152265;0,061795257
302;##lle;-0,22465476;0,69519234;-0,034390595;0,17954011
303;##he;-1,0489677;-0,7309722;-0,034390595;0,17954011
304;über;-1,960797;1,5671277;0,05646572;-0,19949447
305;st;-1,5886039;1,0445045;1,8593149;-0,08776687
306;##esch;0,28939363;1,2378515;-0,039005622;-0,035463884
307;sie;-1,9595913;1,6294209;-0,00911049;-0,49795395
308;hat;-1,9060934;1,5439353;0,053269852;-0,49881816
309;wer;-1,6735443;-0,17212975;0,11771488;-0,48972225
310;##ern;-3,4160838;1,008145;-0,034390595;0,17954011
311;Ein;-1,5011468;2,0398712;0,183244;-0,50594634
312;##ed;2,6388516;-2,119936;-0,034390595;0,17954011
313;auch;-2,4657137;1,8052441;-0,07097322;-0,26427698
314;##eg;0,6022953;-1,9446951;-0,034390595;0,17954011
315;##eil;-0,76268953;-0,90380275;-0,034390595;0,17954011
316;##ri;-0,22631036;0,43862242;-0,034390595;0,17954011
317;##os;0,65437543;0,19488423;-0,034390595;0,17954011
318;##hn;0,83448863;-0,69701815;-0,034390595;0,17954011
319;##ts;-1,8862542;0,30204692;-0,034390595;0,17954011
320;##ul;0,548735;-0,5538503;-0,034390595;0,17954011
321;j;1,6454538;1,3852543;2,1309826;0,005575821
322;##aus;-1,7396605;-0,5409702;-0,034390595;0,17954011
323;##ing;-1,4971577;0,44646883;-0,034390595;0,17954011
324;##op;-0,8723556;-3,7465267;-0,034390595;0,17954011
325;wurde;-2,32779;1,3324579;0,031035256;-0,13548733
326;Jahr;-1,4787985;1,3058094;0,040511277;-0,25820744
327;##ungs;-0,18019843;-0,91877306;-0,09452429;-0,031656012
328;##im;1,6469637;0,6826102;-0,034390595;0,17954011
329;##ot;2,994974;-1,2809632;-0,034390595;0,17954011
330;##ün;-1,1319501;2,1784468;-0,034390595;0,17954011
331;##est;-1,7647369;1,8860136;-0,034390595;0,17954011
332;##llen;0,423969;3,3046212;-0,08452365;0,016094714
333;nach;-3,1130886;1,5238628;0,06494008;-0,19279613
334;vor;-2,995935;1,8366381;0,07050116;-0,41448545
335;wie;-2,3955631;1,2628605;0,07908982;-0,39648432
336;um;-1,7928615;1,5409203;1,4886322;0,30088773
337;##urch;1,8872072;0,37788838;-0,08704562;-0,0030026585
338;werden;-2,5575101;1,4041752;-0,019798927;-0,04221998
339;am;-2,3493361;1,3366554;1,5463983;-0,07713632
340;##rie;0,8863145;0,98263705;-0,034390595;0,17954011
341;sind;-2,7082987;1,2324039;-0,0026084334;-0,19966243
342;##00;1,4312886;2,1052268;-0,034390595;0,17954011
343;##ort;-0,5823966;1,6289815;-0,034390595;0,17954011
344;##ru;-0,73515;-1,156758;-0,034390595;0,17954011
345;##mer;-3,5021143;-0,14653313;-0,034390595;0,17954011
346;##lie;3,0880198;1,8602805;-0,034390595;0,17954011
347;Das;-1,4077971;0,086281165;0,18877062;-0,431284
348;ihr;-2,4692664;2,0195856;0,0008791983;-0,5671625
349;##ang;1,5112929;-1,1883191;-0,034390595;0,17954011
350;Sp;-0,620644;-2,5995116;2,645482;0,032995954
351;Der;-1,7250768;1,9788167;0,26667765;-0,49980134
352;Ar;2,3565707;1,4449635;1,9107912;0,10220665
353;3;-1,6600605;0,5540314;1,6412263;0,3227729
354;##ist;-3,1793983;0,084239885;-0,034390595;0,17954011
355;##gt;-0,35458106;1,7502153;-0,034390595;0,17954011
356;zur;-2,902687;1,4496424;0,13504952;-0,30369163
357;##ön;0,90167725;-4,774257;-0,034390595;0,17954011
358;##enn;-1,255728;-0,53116596;-0,034390595;0,17954011
359;##ör;0,97151315;0,55565953;-0,034390595;0,17954011
360;##la;-0,43988693;1,0962486;-0,034390595;0,17954011
361;##be;-1,6829793;-0,33283862;-0,034390595;0,17954011
362;201;0,18591681;1,9504856;0,5492712;-0,27455616
363;##all;1,2389196;-1,4083248;-0,034390595;0,17954011
364;##end;-1,9610332;1,467486;-0,034390595;0,17954011
365;Pro;-0,37285817;0,48020834;0,4678165;-0,39568454
366;##ische;-0,12863743;3,8909874;-0,08003314;0,031153455
367;##är;-2,2000031;1,1497098;-0,034390595;0,17954011
368;e;2,829884;-1,7682165;1,8628695;0,058135793
369;einer;-3,3515027;1,8001148;-0,018973071;-0,121561185
370;##schaft;-2,33739;1,271486;-0,07949245;0,062071554
371;wird;-2,2021308;1,2506747;0,011323415;-0,2343757
372;##ät;0,6458349;1,0265532;-0,034390595;0,17954011
373;##aben;3,0930424;3,6288066;-0,09790143;0,004856944
374;En;0,7658715;0,15492333;1,9215943;-0,17869817
375;Mit;-1,6449084;1,8284907;0,31881398;-0,25611866
376;##rä;-0,78231025;0,46259606;-0,034390595;0,17954011
377;dass;-2,0365705;2,22209;0,013254475;-0,28853333
378;bis;-1,8926244;0,9651265;0,3079092;-0,31801796
379;Ge;1,5262328;1,0307623;1,5479667;0,030190974
380;##anz;-1,5520872;0,5466728;-0,034390595;0,17954011
381;##chen;-2,3343806;0,21507627;-0,09100899;0,0017667115
382;##ne;-1,23781;-1,2644886;-0,034390595;0,17954011
383;ich;-2,799046;1,328736;0,08072959;-0,57107687
384;r;-0,13249794;-3,0883625;1,9029312;0,13671264
385;##hal;4,8058214;2,0486193;-0,034390595;0,17954011
386;zum;-2,3932652;1,3769221;0,09429887;-0,42378384
387;durch;-1,9449068;2,3845906;-0,02356765;-0,117567256
388;##hl;0,8118448;0,08201999;-0,034390595;0,17954011
389;unter;-2,4340913;1,3441502;0,026152566;-0,08877306
390;##ück;2,2409189;0,830006;-0,034390595;0,17954011
391;##tig;-2,0700529;-0,9910399;0,02106737;0,16564277
392;##wer;2,460904;-0,27192253;-0,034390595;0,17954011
393;##tet;0,029797226;-0,014983371;-0,06292732;0,16246608
394;oder;-2,903091;0,6028008;0,13297501;-0,12696083
395;Ich;-1,948765;1,933819;0,25617903;-0,63700503
396;Aus;-1,1855439;2,4574118;0,25371388;-0,2527073
397;einen;-1,5825241;1,4874097;-0,027475672;-0,19746386
398;Be;-0,6445613;0,13867523;1,966196;-0,041769326
399;Re;-1,6585593;0,043952793;1,8210084;0,30810922
400;##ug;-0,19134963;-2,9622183;-0,034390595;0,17954011
401;##ft;-2,0653858;-0,31985286;-0,06904947;-0,2488315
402;ent;-0,65554005;1,0915533;-0,034390595;0,17954011
403;einem;-2,465813;0,75625896;-0,03451171;-0,17770307
404;ab;-2,8952892;0,31598252;1,4555827;0,28328487
405;##lichen;-2,4914541;0,92047584;-0,091125935;0,040549427
406;##igen;-1,7374887;2,2798564;-0,09209769;0,049568042
407;##kti;2,043374;-0,4975427;-0,034390595;0,17954011
408;da;-2,0792658;1,2789168;1,2539682;-0,0105035305
409;##ster;1,667744;1,3883393;-0,081208006;0,038498595
410;##tel;0,67825794;-3,659013;-0,034390595;0,17954011
411;##eiter;1,0558361;-1,3138733;-0,07508531;0,051111102
412;##pp;0,13435867;2,4298835;-0,034390595;0,17954011
413;##stell;2,2495465;2,0345514;-0,082156226;-0,09920795
414;##ill;0,057807833;-0,656245;-0,034390595;0,17954011
415;##,,;0,6860198;-1,2301134;-0,034390595;0,17954011
416;##tern;0,33944336;1,301535;-0,100654006;0,013551772
417;##ühr;0,29724714;1,3997073;-0,034390595;0,17954011
418;##eine;1,5694679;-0,4877778;-0,11729357;-0,017740399
419;##gel;-2,5031567;1,1483635;-0,034390595;0,17954011
420;##omm;1,9932872;0,24121559;-0,034390595;0,17954011
421;200;-1,3947669;2,5403624;0,30916303;-0,46989805
422;##art;-1,6386244;-0,17499617;-0,034390595;0,17954011
423;##ran;-2,0687323;-1,5041543;-0,034390595;0,17954011
424;Ber;-0,1669445;-2,356934;-0,034390595;0,17954011
425;Ab;-0,6868729;2,3381164;1,7456994;0,14376801
426;##iert;-1,4989965;1,0114247;-0,11875674;0,05533304
427;##auf;-1,0329962;-0,5954597;-0,034390595;0,17954011
428;sp;-1,2878172;0,6882241;-0,034390595;0,17954011
429;##zen;-0,950174;2,409685;-0,034390595;0,17954011
430;0;-0,7251788;1,4102821;2,0045283;0,38972312
431;##uss;-1,62134;-1,1901103;-0,034390595;0,17954011
432;##ner;-1,7604167;1,8576515;-0,034390595;0,17954011
433;##iv;-0,54919416;-1,0031034;-0,034390595;0,17954011
434;De;-1,6720331;1,9477222;2,0872474;-0,33727002
435;##ige;-2,2918038;0,35427737;-0,024929387;0,18682352
436;##ick;-1,503107;-1,1511948;-0,034390595;0,17954011
437;##og;1,5394679;0,5126134;-0,034390595;0,17954011
438;##ahl;0,9893352;2,1025343;-0,034390595;0,17954011
439;##ht;-0,51383275;0,25884372;-0,034390595;0,17954011
440;##geb;-1,9421412;0,727723;-0,034390595;0,17954011
441;##che;-2,6866634;1,5672029;-0,034390595;0,17954011
442;##cht;-1,556908;1,077202;-0,034390595;0,17954011
443;##ähr;1,0101993;0,9177861;-0,034390595;0,17954011
444;##ommen;-2,5575953;0,5550112;-0,07451876;0,027572736
445;Vor;-1,8989321;3,6264193;0,17264104;-0,4116944
