Epoch;Training Loss;Validation Loss
621;5,044756575701708;6,195999486105783
622;5,046738361929827;6,272288208916073
623;5,046837577207841;6,213166395823161
624;5,0478575242394434;6,326844419751849
625;5,046054457598191;6,406306675502232
626;5,0460716415854066;6,41081562496367
627;5,046213389717959;6,17390251159668
628;5,0448950216731925;6,346537771679106
629;5,046092502573595;6,376305103302002
630;5,043969292054202;6,406399567921956
631;5,041509021412242;6,3716941106887095
632;5,043465933060263;6,158286775861468
633;5,04386377844581;6,325574579693022
634;5,046278693459251;6,175658316839309
635;5,0470939702528685;6,23892677397955
636;5,045491073220809;6,2388554981776645
637;5,0469861387569;6,044774305252802
638;5,047700978855398;6,184234914325533
639;5,046483294849089;6,145313694363549
640;5,044538214882428;6,253634861537388
641;5,044250916669713;6,167407308306013
642;5,041615817636092;6,2812596048627585
643;5,042121820908816;6,212148189544678
644;5,04426345723198;6,2542422612508135
645;5,04508928564143;6,1516609873090475
646;5,043014539116844;6,225038460322788
647;5,044643978384089;6,332062925611224
648;5,0440626016912615;6,191874663035075
649;5,041758935081767;6,18265133812314
650;5,040675706404416;6,153031440008254
651;5,0388667621714545;6,303431034088135
652;5,040896943546234;6,239361218043736
653;5,042280867775494;6,167796566372826
654;5,0444635758425465;6,282839570726667
655;5,044126186778839;6,0537124588376
656;5,041647373036267;6,1845658620198565
657;5,040115098902248;6,174411183311825
658;5,041787509612221;6,143010661715553
659;5,041069311254165;6,144748301733108
660;5,039222793783096;6,224740096500942
661;5,0419418620553245;6,135033357711065
662;5,0416150501067625;6,162263302575974
663;5,041622309761252;6,304507459912982
664;5,040633981878107;6,313965048108782
665;5,040658206225716;6,261323043278286
666;5,0406734471652594;6,354550793057396
667;5,041352868717622;6,257273129054478
668;5,042719142322234;6,351878779275077
669;5,044424860235204;6,306568395523798
670;5,044795862493668;6,1533859343755815
671;5,046461513335692;6,294001670110793
672;5,047473550480317;6,122106347765241
673;5,04665035869986;6,178197883424305
674;5,047656691648106;6,224294458116804
675;5,04797407395062;6,174793833778018
676;5,046721047896115;6,174950122833252
677;5,045802481034222;6,136960847037179
678;5,045375966770764;6,223673366364979
679;5,045563822761577;6,196015108199346
680;5,042003504095231;6,214566208067394
681;5,043673512769893;6,229530765896752
682;5,043231500023826;6,226443222590855
683;5,043940276385628;6,361543837047758
684;5,043358583501316;6,300809020087833
685;5,041999600150368;6,2576749211265925
686;5,042442051484623;6,1364545822143555
687;5,0402203243684;6,252855936686198
688;5,041524688190317;6,249154522305443
689;5,045078336236311;6,333491211845761
690;5,045675828495128;6,3666936329432895
691;5,043545926955932;6,293723674047561
692;5,044229953684272;6,322526068914504
693;5,0425111724731115;6,260013330550421
694;5,043238621982024;6,391297522045317
695;5,042762853245047;6,2477955136980325
696;5,041754666496725;6,3639670099530905
697;5,042528685401468;6,472632521674747
698;5,042442482423017;6,3701457523164295
699;5,042816315105255;6,6296735264006115
700;5,03990358209865;6,502043542407808
701;5,040178564143053;6,454151153564453
702;5,043894714212673;6,388340132577079
703;5,04014891354158;6,351672104426792
704;5,039502057162198;6,46256651197161
705;5,03784665704411;6,3300397509620305
706;5,038747221390831;6,315909045083182
707;5,035878724592893;6,2200058074224565
708;5,035162007744937;6,256796382722401
709;5,0363851231049725;6,353494848523821
710;5,034218698899376;6,355806577773321
711;5,035458070071623;6,371470905485607
712;5,033162124654188;6,260704767136347
713;5,037023715156923;6,277878375280471
714;5,034691185874735;6,269348530542283
715;5,035660922208572;6,191429728553409
716;5,035473820997432;6,204948061988468
717;5,037049693857285;6,185378279004778
718;5,036900556023745;6,196444193522136
719;5,03479140327576;6,269818056197393
720;5,034533192129696;6,2218681290036155
721;5,036624444359764;6,211803686051142
722;5,035913495456471;6,2045587585085915
723;5,035096199117242;6,350548993973505
724;5,032315315409778;6,2988972663879395
725;5,0325521377318685;6,289684976850237
726;5,031362872710202;6,323099908374605
727;5,030994948218851;6,1626787185668945
728;5,031724611068155;6,348691804068429
729;5,032902819587585;6,261426380702427
730;5,030650518794748;6,234107244582403
731;5,029089884324507;6,324197905404227
732;5,0295389476306935;6,299565065474737
733;5,028451338171322;6,217668578738258
734;5,02908166844577;6,341119698115757
735;5,029037587782916;6,302943229675293
736;5,026447619983856;6,3198092097327825
737;5,026677962930445;6,260513623555501
738;5,028385085855576;6,189889453706288
739;5,027065032306202;6,327843597957066
740;5,027404321068748;6,336390904017857
741;5,026935013857755;6,336334728059315
742;5,028644673964557;6,250023728325253
743;5,029313707096692;6,225303150358654
744;5,028377979196967;6,288887977600098
745;5,028327753199613;6,190644513993036
746;5,028724259871213;6,204566637674968
747;5,028881922125179;6,186174415406727
748;5,02872688630048;6,289143721262614
749;5,027456046425723;6,2361604145595
750;5,026877018219647;6,19799162092663
751;5,027591039790189;6,159043561844599
752;5,0275802892797135;6,218475546155657
753;5,026750875666817;6,262789590018136
754;5,024121516528614;6,179353532337007
755;5,024590589145926;6,263229460943313
756;5,022537007051356;6,35982236408052
757;5,022523018128094;6,284234183175223
758;5,0230097847188855;6,205053874424526
759;5,024746405249611;6,168646108536493
760;5,023942098260563;6,346288022540865
761;5,022826329909544;6,26939378465925
762;5,022996310881752;6,256234100886753
763;5,021955036224528;6,263564745585124
764;5,020990820492015;6,309155895596459
765;5,02418819213296;6,250012034461612
766;5,023367606382319;6,222178595406668
