epoch,train_loss,val_loss
65,3.3512912868249294,4.21638298034668
66,3.3391127634530116,4.217416156422008
67,3.331099292244574,4.221509066495028
68,3.321527255905999,4.225642681121826
69,3.3146373515177254,4.2164460095492275
70,3.3057869552361843,4.220405145124956
71,3.2954534027311535,4.222724307667125
72,3.289769181097397,4.224101976914839
73,3.280684202608436,4.2234648791226475
74,3.273096303747158,4.216974995353005
75,3.2656868154352363,4.216209108179266
76,3.2559657614640516,4.224538369612261
77,3.2493830305157285,4.22376012802124
78,3.2405472560362383,4.232125455682928
79,3.2353424748989066,4.2264602401039815
80,3.2282083660665184,4.215474518862638
81,3.2211545019438774,4.233162923292681
82,3.211901219204219,4.228034496307373
83,3.2068021285413493,4.239992401816628
84,3.199303960559344,4.23162130876021
85,3.192834655443827,4.223411993546919
86,3.1856257180974943,4.226345929232511
87,3.1793647366340716,4.226947957819158
88,3.1719044663689355,4.232879335230047
89,3.1626663966612383,4.233090834184126
90,3.160825834129796,4.237111525102095
91,3.152079541273791,4.236083984375
92,3.1422285094405664,4.23080453005704
93,3.1401360950084647,4.234014164317738
94,3.136102216412323,4.239232193339955
95,3.1242397337248833,4.244448315013539
96,3.119469754623644,4.23745246367021
97,3.1172848530489987,4.230297608809038
98,3.1098657906657516,4.2378643209284
99,3.105441051300126,4.242079388011586
100,3.097221510578888,4.2400616299022325
101,3.093265515385252,4.239978356794878
102,3.0846776107344964,4.247907595200972
103,3.0817821061972417,4.241326332092285
104,3.076645268334283,4.247521963986483
105,3.072238869137234,4.2428106828169385
106,3.061974189498208,4.243027253584429
107,3.056423316098223,4.257869590412486
108,3.0524704408163976,4.258648438887163
109,3.0468910005357532,4.248206051913175
110,3.0423080319105975,4.259022019126198
111,3.038728786237312,4.24754693291404
112,3.0337762037913003,4.250534924593839
113,3.024745737663423,4.252025560899214
114,3.021709650453895,4.263699921694669
115,3.0150504750434797,4.254749384793368
116,3.0129646171223032,4.263269164345481
117,3.007580928128175,4.256204084916548
118,3.0013636001432786,4.266343636946245
119,2.9963660505082874,4.263580192219127
120,2.9947010736272794,4.264204935594038
121,2.9900575888277303,4.270205801183527
122,2.9839599999514492,4.262740135192871
123,2.9775517914030285,4.266921303488991
124,2.9702862994839445,4.266575379805132
125,2.9696117940575184,4.2730443260886455
126,2.9680505039716008,4.2754223129966045
127,2.9631477257218024,4.272988449443471
128,2.9585766647801255,4.264971776442095
129,2.9531354001074126,4.268418312072754
130,2.9478867102150965,4.2904651815241035
131,2.9412451308182996,4.2824224125255235
132,2.9390411232457017,4.285574002699419
133,2.9332207501536667,4.283492044969038
134,2.93140643774861,4.2829743732105605
135,2.927889692662942,4.2811573201959785
136,2.920890309593894,4.2891506281766025
137,2.918297204104337,4.282672361894087
138,2.9112812124117458,4.291168212890625
139,2.9084028113972056,4.302664193240079
140,2.906124319693055,4.297311175953258
141,2.8983006164281053,4.299148169430819
142,2.897743026415507,4.3047544739463115
143,2.893195700163793,4.291790572079745
144,2.8909649258912213,4.307169740850275
145,2.8901866927291406,4.308319742029363
146,2.882674703694353,4.299054362557151
147,2.876099730982925,4.310119845650413
148,2.872198502222697,4.305252508683638
149,2.869393410104694,4.316810391165993
150,2.869081244324193,4.316753474148837
151,2.862396143903636,4.305073694749312
152,2.85971381447532,4.315688176588579
153,2.8566635654430197,4.323049415241588
154,2.853017038769192,4.32066652991555
155,2.8496225903732606,4.318480968475342
156,2.8457165209933963,4.321952993219549
157,2.8406715995133527,4.317107980901545
158,2.839299045427881,4.342166077006947
159,2.8350272190691244,4.321538708426735
160,2.832859571533974,4.331241390921853
161,2.8302576638231374,4.327849561517889
162,2.821514889447376,4.325153697620738
163,2.8240972781422164,4.337298826737837
164,2.819305257363753,4.333705685355446
165,2.813314104321027,4.340376117012718
166,2.8130847420355285,4.336084669286555
167,2.8046558625770337,4.342995470220393
168,2.8062314361032814,4.329644506627863
169,2.7997697784443094,4.323080669749867
170,2.8002626161382658,4.338748281652277
171,2.793895069998924,4.34977353702892
172,2.794546993091853,4.364229288968173
173,2.792272770043575,4.355866215445778
174,2.7850413491027526,4.351025971499356
175,2.782830004740243,4.3520495674826885
176,2.780560020244483,4.349705999547785
177,2.7787606667990636,4.358228770169345
178,2.77340362529562,4.344425981695002
179,2.767680540229335,4.356906890869141
180,2.767796739183291,4.363013310865923
181,2.764114391924155,4.3579841093583545
182,2.764240776649629,4.36672813242132
183,2.7578641091934357,4.358488169583407
184,2.7539259291658498,4.371819149364125
185,2.752085045130566,4.367773923006925
186,2.7525516603932236,4.374486403031782
187,2.750530321188647,4.383556192571467
188,2.744572061480898,4.351957104422829
189,2.742653973174818,4.3647917834195225
190,2.7366684867878153,4.375732335177335
191,2.734672421156758,4.380935322154652
192,2.73223086198171,4.375799222425981
193,2.7317837813887933,4.3813722783868965
194,2.7252089736437557,4.3845720291137695
195,2.7252664240923794,4.382291186939586
196,2.7195342273423164,4.373120611364191
197,2.721981537462485,4.3798982013355605
198,2.721064881844954,4.389518434351141
199,2.7124421138956087,4.384855617176402
200,2.711070437623997,4.398405595259233
201,2.7104963124400436,4.398869861255992
202,2.7054866239278,4.398664431138472
203,2.7048605126563947,4.3910533731633965
204,2.7021643392967456,4.422711675817316
205,2.6998709187363135,4.39331696250222
206,2.697795186379943,4.393517971038818
207,2.693578419059214,4.402374874461781
208,2.693134797943963,4.394966992464933
209,2.6876060733891496,4.392052173614502
210,2.685047964857082,4.404775879599831
211,2.685920476913452,4.4139323668046435
212,2.683303788454846,4.411159645427357
213,2.6825356844699746,4.429308067668568
214,2.6777605480617948,4.414917772466486
215,2.673262682828036,4.411172606728294
216,2.6727897302068846,4.413642276417125
217,2.6692979793355924,4.4193879040804775
218,2.6658521613689383,4.420246774500066
219,2.665232778799654,4.416641538793391
220,2.6643490622742005,4.411892370744185
221,2.6620552419412014,4.429822141473943
222,2.655785053667396,4.4357758868824355
223,2.6554775623360065,4.42393870787187
224,2.6526267673030044,4.427816651084206
225,2.6514484942561447,4.434355128895152
226,2.6480754276718756,4.438711513172496
227,2.648483730325795,4.431451017206365
228,2.643977062870758,4.435361645438454
229,2.6395227186607593,4.4391655054959385
230,2.64122862888105,4.450985431671143
231,2.639845883003389,4.447572794827548
232,2.6365492933928363,4.436825622211803
233,2.630250425049753,4.452080423181707
234,2.6288052556490658,4.447285262021151
235,2.6286097391687258,4.44615498456088
236,2.6243912451194995,4.437089226462624
237,2.623494356569618,4.452928759834983
238,2.6250718747726594,4.462346120314165
239,2.6207621217978123,4.457435044375333
240,2.620250099837178,4.454857739535245
241,2.617560974275223,4.471079999750311
242,2.615737345483568,4.480274503881281
243,2.61077797894526,4.456181309439919
244,2.6130720328803014,4.471079306168989
245,2.6090015883397575,4.460731029510498
246,2.6094186293958415,4.478163589130748
247,2.604569845729404,4.485813314264471
248,2.60431270767944,4.4862283359874375
249,2.6020535483504785,4.474327174100009
250,2.6008993700297194,4.468197519128973
251,2.5958531432681613,4.468610200014981
252,2.5957892169856063,4.476378007368608
253,2.5951492244547065,4.465451890772039
254,2.587012768995882,4.482620672746138
255,2.5876041193201083,4.458146658810702
256,2.5878457336714775,4.4813102808865635
257,2.5859441781284835,4.473576935854825
258,2.583931059548349,4.4690656228498975
259,2.5831589626543447,4.486903060566295
260,2.5795415242513022,4.482005379416726
261,2.578538848896219,4.477911602367055
262,2.5763821132255322,4.489583795720881
263,2.574029752702424,4.490818370472301
264,2.5734595891201133,4.497267072851008
265,2.571104711956448,4.504807602275502
266,2.5692268381215104,4.520825125954368
267,2.5664302050465286,4.506439729170366
268,2.564308388064606,4.50107968937267
269,2.5644003273260716,4.489540056748823
270,2.5620599720213146,4.496396931734952
271,2.56099825555628,4.513635895468972
272,2.5576925711198286,4.497841011394154
273,2.5567401719815805,4.499096263538707
274,2.555224015255167,4.4947895570234815
275,2.551875469660518,4.509690804914995
276,2.551134437021583,4.497078938917681
277,2.5496768108522048,4.5107011795043945
278,2.550168757486825,4.515184489163485
279,2.548497791242118,4.523885336789218
280,2.545469394837967,4.507845054973256
281,2.540672338370121,4.515550570054487
282,2.5431865008190426,4.508242650465532
283,2.541456860725326,4.5281901359558105
284,2.5364678881385108,4.5164850841869
285,2.5362986783788664,4.501323656602339
286,2.53794912617616,4.52812519940463
287,2.5351551458089037,4.514113036069003
288,2.5321745956786956,4.514126517555931
289,2.5326250201523908,4.5245160623030225
290,2.5306301430018263,4.520448814738881
291,2.5288305089931296,4.52071493322199
292,2.527681250764866,4.532670801336115
293,2.5233886904186673,4.536837187680331
294,2.520006199075718,4.5400590029629795
295,2.523275771526375,4.5321595018560235
296,2.5240943660639754,4.534111673181707
297,2.5181912412547103,4.5233213251287285
298,2.516661610266175,4.56894623149525
299,2.5138155932378288,4.54766828363592
300,2.515242986004762,4.557962851090864
301,2.512489574124115,4.539351289922541
302,2.5131012983996457,4.547335884787819
303,2.5084440527540264,4.549637534401634
304,2.508270928353974,4.560080268166282
305,2.5034266312917075,4.553670666434548
306,2.505335170813281,4.555549708279696
307,2.5079626868469544,4.568978829817339
308,2.50264705792822,4.558803124861284
309,2.5039133748622855,4.5655341148376465
310,2.4991338710592252,4.562253778631037
311,2.4975278955517393,4.558732249520042
312,2.494692582072634,4.55384011702104
313,2.496242764020207,4.571734385056929
314,2.493259551549199,4.556899807669899
315,2.493470314777259,4.566950364546343
316,2.494106791236184,4.580966299230402
317,2.488736811310354,4.5657666379755195
318,2.4885023218212705,4.561221729625355
319,2.488090274309871,4.592209469188344
320,2.4858121727452134,4.5763117183338515
321,2.4838163563699434,4.575125174088911
322,2.4811376537939513,4.583238124847412
323,2.4808931591534855,4.585691538724032
324,2.481987125945814,4.616892857985063
325,2.4767289595170454,4.573049458590421
326,2.4800076617134943,4.5849057544361465
327,2.4757334764557655,4.573860558596524
328,2.475989196035597,4.587365713986483
329,2.4732297201349276,4.5869692455638535
330,2.4731000866552795,4.601263999938965
331,2.470728812795697,4.5984040173617275
332,2.4668332157712993,4.595667188817805
333,2.468813283274872,4.585965720089999
334,2.4660200699411257,4.607263044877485
335,2.4653771308937458,4.591574582186612
336,2.4658719349389124,4.597505959597501
337,2.464151402916571,4.606712254610929
338,2.462434173834444,4.580342032692649
339,2.4603221007067746,4.586260145360773
340,2.458591173393558,4.591184919530695
341,2.4604797230826483,4.61744499206543
342,2.459933476014571,4.590803189711138
343,2.4548747599726974,4.602602915330366
344,2.4541578509590845,4.607909766110507
345,2.4543956229181,4.603723656047475
346,2.4537099876789132,4.593905015425249
347,2.44983675624385,4.592704772949219
348,2.4476627099393595,4.611098116094416
349,2.448110002459902,4.6192661198702725
350,2.453528207961959,4.6193975968794385
351,2.4486430883407593,4.615772897546941
352,2.4433266032825816,4.641618902033025
353,2.4444948904442065,4.608570705760609
354,2.4420186148749456,4.615943518551913
355,2.4432644037285236,4.666100198572332
356,2.437449986284429,4.632746262983843
357,2.438575934882116,4.621883348985151
358,2.434007353252835,4.63193399255926
359,2.4348918452407373,4.620053421367299
360,2.4377903239895597,4.6360931829972705
361,2.4344907336764865,4.622683525085449
362,2.428458906183339,4.639231031591242
363,2.4328463318372013,4.6438564387234775
364,2.4332067689510306,4.631712393327192
365,2.430695177328707,4.643683606928045
366,2.429700488996024,4.642631357366389
367,2.4273425533313944,4.607572642239657
368,2.428988055749373,4.629110379652544
369,2.4237979843158914,4.617196039720015
370,2.4241605804424093,4.635351874611595
371,2.4249730266705907,4.6556832573630595
372,2.4219589570556024,4.662717905911532
373,2.420664460972102,4.652505874633789
374,2.42249513996972,4.647306615656072
375,2.4204583457022,4.643566565080122
376,2.420838124824293,4.641660343516957
377,2.418973784254055,4.646226406097412
378,2.4192051261362404,4.638473944230513
379,2.414235588276025,4.644015095450661
380,2.4160167376200357,4.666313561526212
381,2.4100947115156384,4.642856901342219
382,2.4145159275844845,4.655580217188055
383,2.4148168539760086,4.65561446276578
384,2.4116447489671033,4.649207765405828
385,2.4086327926077025,4.664528413252397
386,2.413609159113181,4.669105616482821
387,2.4090892546104663,4.660564812746915
388,2.4081383678648205,4.666112466291948
389,2.406035653268448,4.665543946352872
390,2.4009515709347196,4.650782888585871
391,2.4041248222794196,4.676510420712558
392,2.4040127932423294,4.667345870624889
393,2.4025330748220886,4.683206818320534
394,2.4032338845609416,4.662740273909136
395,2.4012942651305536,4.706872463226318
396,2.397928334245778,4.678224997086958
397,2.3952795230981074,4.666976235129616
398,2.3972576170256645,4.659969416531649
399,2.3969163966901377,4.702616344798695
400,2.3940106028258197,4.691561092029918
401,2.391648364789558,4.6780292337591
402,2.390238216429046,4.686845042488792
403,2.3941013174827654,4.66225004196167
404,2.389350670756716,4.6778270548040215
405,2.389462259080675,4.711024457758123
406,2.387891162525524,4.7024657943032
407,2.3907401188455446,4.700825301083651
408,2.3884087837103642,4.690719907934016
409,2.3892227134319266,4.685466202822599
410,2.386969896277996,4.710322293368253
411,2.386627987177685,4.696369864723899
412,2.385407464672821,4.691293846477162
413,2.3799457622296885,4.679522297599099
414,2.3848020030994608,4.679247596047142
415,2.380156873452543,4.702481659975919
416,2.380056022393583,4.704648234627464
417,2.380201001359959,4.682802807201039
418,2.3789224263393516,4.698544762351296
419,2.3813380051140833,4.697646141052246
420,2.373907219279896,4.7205167250199755
421,2.3767845462066957,4.693825635043058
422,2.3776524259586527,4.702413082122803
423,2.3738832028225216,4.695150505412709
424,2.376616996948165,4.693609974601052
425,2.3719343862148246,4.717247269370339
426,2.375853525267707,4.693999463861639
427,2.3730685217211946,4.745022513649681
428,2.3721806268499357,4.714119737798518
429,2.369661419078557,4.718429998918013
430,2.3681047071110117,4.722889033230868
431,2.369658848251959,4.729572469537908
432,2.367488305978101,4.728870521892201
433,2.3655425611168446,4.723924550143155
434,2.3669027776429146,4.71409797668457
435,2.3626776175065474,4.730974240736528
436,2.3603844245274863,4.745945496992632
437,2.36529505493665,4.718026334589178
438,2.3617049792800286,4.713259046727961
439,2.3595995132369225,4.71763935956088
440,2.3587081059060915,4.756786259737882
441,2.361456374929409,4.742065646431663
442,2.362409548325972,4.7276036089116875
443,2.3616981566554367,4.718482320958918
444,2.356722339235171,4.733432726426558
445,2.3566610957636978,4.745969728990034
446,2.3582410427054974,4.730180697007612
447,2.3591301537523366,4.750757390802557
448,2.355189089823251,4.742204536091197
449,2.354876834936816,4.746732581745494
450,2.35488314941676,4.727269866249778
451,2.3483697212103642,4.733417077498003
452,2.3508319276751894,4.727598537098277
453,2.348186007653824,4.739782853560015
454,2.350051158606404,4.731386574831876
455,2.348792397614681,4.729881806807085
456,2.347448965515753,4.760817484422163
457,2.3475711381796636,4.768042347647927
458,2.3487327712954897,4.743844249031761
459,2.344718994516315,4.744024710221724
460,2.3448060955664123,4.748267650604248
461,2.344598163257946,4.732887094671076
462,2.3440203546273586,4.768003203652122
463,2.34280491116071,4.749469540335915
464,2.3445915332948317,4.758965102109042
465,2.3450199305409134,4.738506013696844
466,2.343145434302513,4.773740074851296
467,2.337501003284647,4.777886434034868
468,2.336809819394892,4.741995464671742
469,2.340325035230078,4.766525528647683
470,2.3354240053831927,4.774822841991078
471,2.3373985109907207,4.76522987539118
472,2.3332460745416506,4.770731579173695
473,2.3349263619894933,4.780761111866344
474,2.331443059324014,4.761763616041704
475,2.3328242506643737,4.790236082944003
476,2.331371956401401,4.7556655623696065
477,2.3318254008437647,4.795161897485906
478,2.330387819897045,4.798410675742409
479,2.3299037952615755,4.773677695881236
480,2.332214583050121,4.782988418232311
481,2.328595857427578,4.769585392691872
482,2.32867510631831,4.771898919885809
483,2.331632739365703,4.792239796031605
484,2.32822279376213,4.787937034260143
485,2.3260938410807137,4.763939033855092
486,2.327952600488759,4.8160716837102715
487,2.3234708068346737,4.790783275257457
488,2.322330850543398,4.796720331365412
489,2.323482814461294,4.800249749963934
490,2.3272331254650847,4.793730865825307
491,2.324438508110817,4.806019219485196
492,2.3199081962758843,4.793301712382924
493,2.322620240124789,4.778862302953547
494,2.3200799407381,4.781700957905162
495,2.321857564377062,4.7785538760098545
496,2.3190256983342796,4.797927683049982
497,2.322822345627679,4.827099713412198
498,2.31538113439926,4.786688241091642
499,2.318899065557152,4.846984776583585
500,2.3184751970599398,4.793487028642134
501,2.326190531855882,4.796311291781339
502,2.316348079479102,4.786496942693537
503,2.3187919542042894,4.803199681368741
504,2.319637838036123,4.797952305186879
505,2.312709917925825,4.817044301466509
506,2.3139522099735763,4.788904190063477
507,2.313424263337646,4.777774464000355
508,2.316434637464658,4.798422509973699
509,2.3114038549288356,4.81037612394853
510,2.3114241734899656,4.805301666259766
511,2.3106556095258153,4.805735978213224
512,2.30809165973856,4.799774993549693
513,2.311401616443287,4.827786705710671
514,2.308964480053295,4.808833208951083
515,2.3061681732986914,4.826839403672651
516,2.3119809001383156,4.805466912009499
517,2.304917736486955,4.796153848821467
518,2.3066520100892194,4.805055531588468
519,2.3079821509544294,4.819955565712669
520,2.306800786894981,4.81474104794589
521,2.3046159768345382,4.815178264271129
522,2.3033204162963714,4.803785844282671
523,2.3069021653647375,4.816147327423096
524,2.3017245892322427,4.8304384404962715
525,2.3061708055361354,4.812688827514648
526,2.3030477485271414,4.820642601359975
527,2.3014311152275164,4.832864587957209
528,2.303995487665889,4.81666712327437
529,2.2929043926373875,4.800602089275014
530,2.3030548204075205,4.827770406549627
531,2.2989231516616515,4.815324436534535
532,2.297101286926655,4.8286213441328565
533,2.2962488128681375,4.837331511757591
534,2.293851694675407,4.851777076721191
535,2.2977047990066835,4.8216470371593125
536,2.2969940744265163,4.847878282720393
537,2.2933348609943582,4.821916623549028
538,2.294782634937402,4.855065042322332
539,2.293833265400896,4.82243165102872
540,2.290264940021014,4.836110591888428
541,2.292892335641264,4.837938612157648
542,2.2943461699919268,4.839463147250089
543,2.2918292091350363,4.879965131933039
544,2.289252119834977,4.820129828019575
545,2.2905519622744936,4.831782991235906
546,2.2892458932568327,4.85825811732899
547,2.2907599921178337,4.844575318423185
548,2.287537025682854,4.853921630165794
549,2.28854789637556,4.864598230882124
550,2.289027153843581,4.853531750765714
551,2.283882000229575,4.864429170435125
552,2.2865419086783825,4.852153301239014
553,2.286680715252655,4.829466689716686
554,2.2873855636577414,4.799432017586448
555,2.286974857551883,4.825644493103027
556,2.28243847928866,4.878861297260631
557,2.283460695334155,4.822496024045077
558,2.2816395193639427,4.847365075891668
559,2.2829953094925544,4.866931265050715
560,2.2846773971210825,4.862076455896551
561,2.2825548323717983,4.847451383417303
562,2.2835034962856406,4.86704514243386
563,2.2774453717048724,4.863368684595281
564,2.282778926570006,4.838338895277544
565,2.2807788246809833,4.88607965816151
566,2.2807591948846375,4.864986246282404
567,2.2786781944409764,4.887820503928444
568,2.278842310712795,4.876346674832431
569,2.279139127996233,4.8787735592235215
570,2.2789504624376393,4.89982947436246
571,2.278686681179085,4.911150888963179
572,2.275896504671887,4.882475116036155
573,2.2779438086230344,4.843350020321933
574,2.2770772702766187,4.8517538850957695
575,2.2749189909058387,4.8894970200278545
576,2.2732832154842337,4.871093836697665
577,2.2731086918801973,4.877547177401456
578,2.275639128203344,4.855283867229115
579,2.2766873499359748,4.858564203435725
580,2.2732243092373166,4.858320582996715
581,2.2720568216208257,4.883631706237793
582,2.2713967826631336,4.87082086909901
583,2.2718175408816097,4.881123022599653
584,2.2713447279400296,4.884016990661621
585,2.2712550933914954,4.896869832819158
586,2.268741330715141,4.900948090986772
587,2.268322821819421,4.870758273384788
588,2.268340917548748,4.892116980119185
589,2.2649692092278992,4.878289916298606
590,2.2645209594206377,4.884707841006192
591,2.2663882188122684,4.865523121573708
592,2.26812380732912,4.924764546481046
593,2.267479016323282,4.889847712083296
594,2.265139005400918,4.881333394484087
595,2.2648381103168833,4.885216626253995
596,2.2660927435364386,4.869999061931264
597,2.2658548728384154,4.872468341480602
598,2.2668095754854605,4.870756972919811
599,2.2625070003548053,4.895993752913042
600,2.264823954514783,4.890228791670366
601,2.2286676999294395,4.905203775926069
602,2.2216454720256302,4.907849008386785
603,2.2152590817875333,4.919810815290972
604,2.2142968502911655,4.918459848924116
605,2.212473756135112,4.927153587341309
606,2.2102361447883374,4.929718494415283
607,2.2109071221014465,4.91835221377286
608,2.2067682875527277,4.9273317510431465
609,2.209995646669407,4.924177689985796
610,2.208899483536229,4.920733321796764
611,2.2071626451280384,4.928094040263783
612,2.202231183196559,4.9278929016806865
613,2.20618399465927,4.934415860609575
614,2.2021675073739253,4.930305567654696
615,2.208516883729684,4.935617143457586
616,2.203130531792689,4.929024826396596
617,2.2024619675645924,4.937222914262251
618,2.200993942491936,4.943565542047674
619,2.2041100588711826,4.943976965817538
620,2.2036156491799788,4.940716960213401
621,2.2009165852960915,4.940621636130593
622,2.2015610776766383,4.92936034636064
623,2.2003592409268773,4.935202468525279
624,2.201302731880034,4.937188148498535
625,2.1974527968300714,4.942619973962957
626,2.202644862309851,4.93914608521895
627,2.1991166213546136,4.94551420211792
628,2.2004007775374133,4.9393438859419385
629,2.1983672585150207,4.949802528728139
630,2.2008309364318848,4.93961069800637
631,2.198735428578926,4.93507229198109
632,2.1995864624928947,4.950144681063565
633,2.1993663888989072,4.93637262691151
634,2.2012225461728647,4.944423242048784
635,2.193955517778493,4.939328453757546
636,2.1950844417918813,4.946897333318537
637,2.197458757294549,4.945778760043058
638,2.197395803952458,4.941212177276611
639,2.1956034501393638,4.943913112987172
640,2.192860039195629,4.942888259887695
641,2.1976921690834894,4.957181583751332
642,2.1936990450126954,4.951511773196134
643,2.1940834486123286,4.954462138089267
644,2.1938768962416986,4.949985460801558
645,2.196479608916273,4.9529194398359815
646,2.1953045454892246,4.954168102957985
647,2.1944747139709166,4.9585135199806905
648,2.1902139216962486,4.964745911684903
649,2.193607529004415,4.944452285766602
650,2.196379785585885,4.943304452029142
651,2.1961220165695807,4.952445680444891
652,2.1956329851439507,4.958246664567427
653,2.19284196694692,4.947020834142512
654,2.19133132635945,4.961303147402677
655,2.1960051457087197,4.956415739926425
656,2.1910153266155357,4.958893645893443
657,2.1945330928070375,4.950986645438454
658,2.1916460605582806,4.957150502638384
659,2.1961358039066043,4.956003622575239
660,2.1942661531043774,4.960605404593728
661,2.1894213653574086,4.951359055259011
662,2.19211102254463,4.954417922280052
663,2.1929166726391727,4.961472207849676
664,2.19030552741253,4.964308391917836
665,2.1888125605053372,4.95290587165139
666,2.191349928427224,4.961278655312278
667,2.1909969141989043,4.962681423534047
668,2.191890669591499,4.956144072792747
669,2.1911879055427783,4.966422861272639
670,2.189420384590072,4.948787905953147
671,2.1917753038984356,4.96017447384921
672,2.1926316071038294,4.965669111772017
673,2.191241654482755,4.952086968855425
674,2.190588025131611,4.954453685066917
675,2.18945013874709,4.958582054484975
676,2.1890990204281278,4.965911475094882
677,2.1890197775580664,4.9558985883539375
678,2.1915411130346434,4.960409294475209
679,2.1910446075477985,4.966094667261297
680,2.1921053137442077,4.960171872919256
681,2.1900939399545845,4.965502652254972
682,2.190971203524657,4.965516567230225
683,2.190058615472582,4.964976917613637
684,2.189650595188141,4.971097425981001
685,2.1931983569655755,4.945022843100808
686,2.187149319383833,4.971189368854869
687,2.188428936582623,4.965815717523748
688,2.1851319724863227,4.958324258977717
689,2.1871624113333348,4.966745766726407
690,2.1879873263715495,4.969603928652677
691,2.192618055777116,4.962872288443825
692,2.1907048803387266,4.961160269650546
693,2.1884957684410944,4.971321972933683
694,2.186457795326156,4.971703052520752
695,2.188477569156223,4.97397890957919
696,2.18820803875875,4.972200480374423
697,2.1915879201407384,4.966732632030141
698,2.187496961969318,4.972764448686079
699,2.1864853796332775,4.958644563501531
700,2.1899143589867487,4.975742426785556
701,2.1879622538884482,4.962723428552801
702,2.1854563277177137,4.966113263910467
703,2.1864556880912396,4.965763135389849
704,2.186649269527859,4.984135497700084
705,2.1849606506752246,4.974946758963845
706,2.1890505010431465,4.958808248693293
707,2.1851471012288872,4.970193646170876
708,2.1910110314687095,4.9732966856523
709,2.187683724995815,4.9625795537775215
710,2.1884052030967944,4.972113435918635
711,2.1863626061063823,4.974422238089821
712,2.1911759701642124,4.9643799608403985
713,2.1859462935515124,4.968215768987482
714,2.1871782065642003,4.955187580802224
715,2.1813762236123133,4.971642884341153
716,2.1869109218770806,4.980374379591509
717,2.1874255778813603,4.9697464596141465
718,2.183636945907516,4.964629780162465
719,2.1847893541509453,4.981225707314231
720,2.187813402426363,4.978931643746116
721,2.1824694895985153,4.977284518155185
722,2.18495173887773,4.969589666886763
723,2.186973710252781,4.974400520324707
724,2.1844065972048825,4.969721447337758
725,2.187103908471387,4.969546144658869
726,2.1831514028587726,4.9667020277543505
727,2.186493422045852,4.974592729048296
728,2.18404631542437,4.982284762642601
729,2.1838079407961684,4.970604246312922
730,2.1846149389189904,4.984453374689275
731,2.1851309044192537,4.974159154024991
732,2.1826711321117904,4.969676971435547
733,2.183716625276238,4.9696385643698955
734,2.1829554793810604,4.975212010470304
735,2.183411964262375,4.984680652618408
736,2.1878201070457997,4.968651858243075
737,2.1865819325350753,4.982582872564143
738,2.184176676803165,4.973960833116011
739,2.1837074551919495,4.986259590495717
740,2.1836331992438347,4.980367790568959
741,2.1837578048609725,4.967874743721702
742,2.182386491635833,4.968290762467817
743,2.1841913847008136,4.985040751370517
744,2.1817713680893482,4.97725790197199
745,2.1797581116358438,4.97814789685336
746,2.181248675693165,4.984061024405739
747,2.1823466667021165,4.97278677333485
748,2.182341797183258,4.978602756153453
