Epoch,Training Loss,Validation Loss
60,2.7167046694832053,4.447539556594122
61,2.708988855229342,4.440627529507592
62,2.695246571525533,4.458783785502116
63,2.6856693673261347,4.50201366061256
64,2.669780562905704,4.485194546835763
65,2.666587976210895,4.467299597603934
66,2.6565217869804503,4.472091947283063
67,2.6447303639376227,4.469577516828265
68,2.6392683893601525,4.496164503551665
69,2.6266711599686565,4.529111771356492
70,2.617656482094749,4.486894993554978
71,2.6075261238424536,4.50912822995867
72,2.601288509878883,4.584730965750558
73,2.591798500581221,4.538149765559605
74,2.5800380260549125,4.591635272616432
75,2.5730138908733022,4.598094599587577
76,2.566425994118267,4.5531393232799715
77,2.5530470246299704,4.604590620313372
78,2.564004272063148,4.596278780982608
79,2.5386150813995196,4.636486416771298
80,2.528049279024257,4.594664573669434
81,2.5224697704621177,4.640514396485829
82,2.515735902888252,4.632224241892497
83,2.5077346340220243,4.66479442233131
84,2.499710975483777,4.6656851541428335
85,2.4889493677067884,4.662434350876581
86,2.481507344679399,4.63730255762736
87,2.4758800210799765,4.664438474745977
88,2.4694204610936783,4.718543711162749
89,2.4563097188816987,4.670651276906331
90,2.4513381215977796,4.695141815003895
91,2.4447069257338416,4.718814713614328
92,2.442680412435277,4.67597264335269
93,2.4368888401092694,4.744152750287737
94,2.423083615175543,4.7167877469744
95,2.4136588101718517,4.756738231295631
96,2.4097096167783687,4.760263442993164
97,2.397053408750238,4.796638352530343
98,2.4042838142517415,4.743784314110165
99,2.3908896038239016,4.823053314572289
100,2.389189636006075,4.7558820361182805
101,2.3777076930285777,4.824264685312907
102,2.3697756675475423,4.793665772392636
103,2.368105480377687,4.83961466380528
104,2.359599684648973,4.804381665729341
105,2.3559880154655577,4.822800000508626
106,2.3439353430334897,4.9101114727201915
107,2.33914980913866,4.7621223131815595
108,2.3316766259504513,4.840144747779483
109,2.327858639273414,4.811860584077381
110,2.319937709818549,4.872648897625151
111,2.3116641057366354,4.809487728845506
112,2.3099792437119917,4.944821403140113
113,2.3028078958949942,4.9550338472638815
114,2.297962715281522,4.860844566708519
115,2.2939748815036713,4.887433438074021
116,2.2886482674807787,4.935449191502163
117,2.281707271535129,4.888492016565232
118,2.2776618577579764,4.940164861224947
119,2.273181695989109,4.970019158862886
120,2.2626364447853784,4.964331104641869
121,2.2586893219361333,5.007237956637428
122,2.255536617442248,5.069378943670364
123,2.2485561523845488,4.939672106788272
124,2.2436724748203463,4.998047624315534
125,2.2383860037288565,5.03386926651001
126,2.232811996643556,5.089680035909017
127,2.2296591213042722,4.966663723900204
128,2.2236146346770505,5.025618530455089
129,2.2175520231379546,4.996529533749535
130,2.2115878319357805,4.99560869307745
131,2.208058255241516,5.120394820258731
132,2.2041767612498075,5.089166641235352
133,2.2027008839469544,5.086273238772438
134,2.1974270726270215,5.054488204774403
135,2.188504915823911,5.11164699281965
136,2.1907607272347027,5.191412744067964
137,2.180906920509542,5.109822182428269
138,2.172873623230878,5.145326341901507
139,2.1754602850439713,5.125053950718471
140,2.169352756464545,5.154424735477993
141,2.163924936942238,5.187908240727016
142,2.165221967161658,5.074511823200044
143,2.160923836702969,5.188808077857608
144,2.1507844383066352,5.10580283119565
145,2.1408341823414685,5.139634245917911
146,2.143401757918577,5.173467817760649
147,2.138039781448038,5.2070384706769675
148,2.130617502538916,5.188529582250686
149,2.127510435440961,5.096972715286982
150,2.1192401666692233,5.204055922372
151,2.1217788069005956,5.19037930170695
152,2.1144766718308556,5.06560282480149
153,2.112867908044295,5.249970844813755
154,2.1132805277319515,5.211572351909819
155,2.106380541056873,5.248557590302967
156,2.1806836619096646,5.099324930281866
157,2.135132983406597,5.267510573069255
158,2.1011629372357046,5.268670422690255
159,2.0860049705454373,5.212509950002034
160,2.078638797775309,5.282841523488362
161,2.0794255223503724,5.307848680587042
162,2.0774341592176713,5.30658787772769
163,2.0715143961064957,5.348118146260579
164,2.06507826871413,5.3197018305460615
165,2.065364845933761,5.293403988792782
166,2.059073302197584,5.371929032461984
167,2.0559206652768793,5.34023041952224
168,2.056312694906551,5.373927979242234
169,2.0515797329458962,5.397555896214077
170,2.046775715236358,5.300372305370512
171,2.043006882948034,5.357483636765253
172,2.04200340719784,5.446598030271984
173,2.035424039963095,5.431461016337077
174,2.0310903634617037,5.35601670401437
175,2.0357187431763837,5.385958399091448
176,2.022519986897229,5.293497857593355
177,2.0281748950162672,5.444549129122779
178,2.023022069650538,5.384426389421735
179,2.019159800866071,5.382113706497919
180,2.01714260820399,5.4053082920256115
181,2.0110751384082324,5.5980623336065385
182,2.0125813866681592,5.447604315621512
183,2.003453028393302,5.391692411331904
184,2.0030850254915613,5.485116141183036
185,1.9985542960345426,5.520847524915423
186,1.9919332068234203,5.462057999202183
187,1.9949882534098498,5.46299934387207
188,1.9929934638069275,5.499936240059989
189,1.9840435350642485,5.579518000284831
190,1.9813718241166303,5.490681103297642
191,1.9779145570999799,5.508575325920468
192,1.9759646399135895,5.357473373413086
193,1.9755817345756899,5.527198110307966
194,1.9730550273854466,5.480761664254325
195,1.9673055595255153,5.601049309685116
196,1.964376923234705,5.431029569535029
197,1.963070481856239,5.529320126488095
198,1.9580998184846685,5.399822484879267
199,1.9558995426657366,5.4975773720514205
200,1.94990862308339,5.50050315402803
201,1.9522333967494454,5.638617061433338
202,1.9454073344959932,5.511739957900274
203,1.9455258961029869,5.681101526532855
204,1.9423297898654632,5.5752301670256115
205,1.9381722919443711,5.58896119253976
206,1.9326918769010248,5.609891596294585
207,1.9354394948418765,5.546241124471028
208,1.9350054181195835,5.705785546983991
209,1.9294937441055788,5.560630593981061
210,1.9265783789323614,5.516321000598726
211,1.9233693356182486,5.743516036442348
212,1.9174902770608504,5.605422337849935
213,1.9203403856665056,5.756901196071079
214,1.915637595130798,5.55161578314645
215,1.9126881188887326,5.637594745272682
216,1.9117283151748983,5.523367632003057
217,1.9117105070919913,5.651244685763404
218,1.907346813436498,5.6557779766264415
219,1.899620062527172,5.583365690140497
220,1.9006535439567769,5.713050637926374
221,1.8965030908584595,5.76079459417434
222,1.8971298780033294,5.630019573938279
223,1.8876700471429264,5.67175953728812
224,1.8871369986610615,5.636560440063477
225,1.9382839100883607,5.722813447316487
226,1.8935923735725688,5.578718071892148
227,1.8819002219062437,5.647287754785447
228,1.8838250509557877,5.720282577332997
229,1.875229945157301,5.542857510702951
230,1.8761732310534798,5.723363058907645
231,1.8756951374166153,5.766491458529518
232,1.865413913114823,5.810376825786772
233,1.86813107658835,5.636877264295306
234,1.8663140146490087,5.744123935699463
235,1.8589874429498765,5.78290893917992
236,1.8583782879426518,5.830071040562221
237,1.8575996077634434,5.690627597627186
238,1.8538964738182844,5.861090160551525
239,1.854732139225312,5.763337407793317
240,1.8515696315204395,5.847726662953694
241,1.8509383902830236,5.833982444944835
242,1.8483607520394147,5.772839478084019
243,1.8397696770448735,5.837809835161481
244,1.8431524930790784,5.869296028500512
245,1.838754566595516,5.952615034012568
246,1.8397897316172798,5.830401238941011
247,1.8401309137038369,5.722744124276297
248,1.8365581035614014,5.804853552863712
249,1.8337192356905199,5.801649388812837
250,1.823217731746123,5.873711245400565
251,1.8274731463926999,5.755945137568882
252,1.8283025249440403,5.998575551169259
253,1.8301119498390566,5.972539447602772
254,1.8272314983255722,5.856701305934361
255,1.8217862984713387,5.940247308640253
256,1.8185548584728954,5.9226245653061635
257,1.814818206317922,5.880270708174932
258,1.817196667513108,5.858048234667097
259,1.8143714003384432,5.953967934563046
260,1.812746843552207,5.823772316887265
261,1.811661166303298,5.865800017402286
262,1.8046920637395931,5.796626204536075
263,1.8027930087584225,5.964590072631836
264,1.8042714149556696,5.960184256235759
265,1.802161091151722,5.963234901428223
266,1.798594264423146,5.933190459296817
267,1.7993243951848483,5.860539209275019
268,1.7950398526727196,5.94803067616054
269,1.791202062591512,5.994909627096994
270,1.7918874337711437,5.981863271622431
271,1.7910037958685727,5.778983865465436
272,1.7899254248103993,5.845186460585821
273,1.7892670899151482,5.958625248500279
274,1.7922988919650806,5.9280776750473745
275,1.7830225528880237,6.024529275440035
276,1.7851701809123237,5.974958465212867
277,1.7807346556913406,5.938124293372745
278,1.7782947590006863,5.8780194237118675
279,1.7770065642933157,6.016462008158366
280,1.7743083276850655,5.992907319750104
281,1.7750423400797308,6.004299890427363
282,1.7696085141941826,6.123365061623709
283,1.7956957115846521,5.977023851303827
284,1.7712161502736137,5.964354469662621
285,1.767834009333728,6.070245288667225
286,1.7651910386620995,6.026296138763428
287,1.7621735965504366,6.005940255664644
288,1.7595474484132574,6.033941041855585
289,1.7592863902688665,6.000948610759917
290,1.753659205640701,5.984447570074172
291,1.7607240326264326,6.009940578823998
292,1.755124314583559,6.003860042208717
293,1.7492954597116155,6.037093503134591
294,1.7474029618788531,6.104405357724144
295,1.7467902917912936,5.949877239408947
296,1.7504877668013548,5.9181569417317705
297,1.7498647905288534,6.033554599398658
298,1.7543346473877444,6.0550187428792315
299,1.7419339188917435,6.037214983077276
300,1.7422501320507437,6.2030669166928245
301,1.744992478646059,6.148575601123628
302,1.7410415200626148,6.107952730996268
303,1.7363066380036707,6.008924075535366
304,1.7381630562206003,6.184419359479632
305,1.7366005246014518,6.131292933509464
306,1.7353170842410408,6.053497337159657
307,1.7307113294295449,6.029893648056757
308,1.7273169762310496,6.084724040258498
309,1.728876612403176,6.116633937472389
310,1.730275098652763,5.916108540126255
311,1.7252882604293007,6.101708934420631
312,1.7235471545693708,6.170838356018066
313,1.7205101710589812,6.1036214374360585
314,1.715323320684586,6.103004455566406
315,1.7210762813129528,5.962651184626988
316,1.719048584208769,6.044678143092564
317,1.7164274658111327,6.208118484133766
318,1.713260035463833,6.210269383021763
319,1.7144083179892067,6.033591293153309
320,1.713640263373839,6.129897707984561
321,1.7151300269652179,6.030836582183838
322,1.7123051135935248,6.078833125886463
323,1.7088507254493428,6.177796386537098
324,1.7076042036321712,6.099961008344378
325,1.7062530370957074,6.233657768794468
326,1.7061208607678744,6.155394849323091
327,1.705501565958727,6.265814758482433
328,1.7019891413775357,6.054626192365374
329,1.7005379984085573,6.114522093818302
330,1.7007953374781073,6.045182614099412
331,1.7001014221160806,6.152811300186884
332,1.6951267598147062,6.223886580694289
333,1.6906809296837464,6.139459360213507
334,1.6974232120309922,6.071358612605503
335,1.691293250430714,6.1684947695050925
336,1.6898610980752955,6.090454896291097
337,1.692155338863638,6.207891804831369
338,1.6883122066762997,6.076324417477562
339,1.6898968538498496,6.121611640566871
340,1.6928535342853974,6.1873678252810524
341,1.685915136082287,6.265970003037226
342,1.6823504232467814,6.196807656969343
343,1.6771411659883306,6.278512500581288
344,1.6822530184200104,6.129305339994884
345,1.680009164274695,6.23060401280721
346,1.6809550715002783,6.246878010886056
347,1.6817531611192673,6.296772979554676
348,1.6767073468091016,6.203834783463251
349,1.679271086652011,6.136486507597423
350,1.6748817483371592,6.158335912795294
351,1.6744679104198108,6.177504970913842
352,1.6726586340582945,6.2924973624093195
353,1.668750183467559,6.1664628982543945
354,1.6729050683465234,6.060851619357154
355,1.6684706102718005,6.187657719566708
356,1.6622643751256607,6.251883597601028
357,1.6664349484571161,6.225997220902216
358,1.6636711798887203,6.207197393689837
359,1.6631525404313032,6.398643357413156
360,1.6694456281508991,6.196770531790597
361,1.6592299211471475,6.301986331031436
362,1.6713191321826875,6.364191009884789
363,1.6596770477804907,6.205009528568813
364,1.6580236072846275,6.310118084862118
365,1.654994196432797,6.270606313432966
366,1.6525388873197178,6.215605894724528
367,1.6557329848488385,6.225501696268718
368,1.6492867374165172,6.203222093128023
369,1.6479530002981584,6.313172022501628
370,1.6478538092444925,6.226463703882127
371,1.6448267385921376,6.312765439351399
372,1.646659141555827,6.242952460334415
373,1.648991695062362,6.317839122953869
374,1.6453864255690958,6.2394216401236395
375,1.6421837934198227,6.2404058547247026
376,1.6382044407135663,6.336752414703369
377,1.6440209520054374,6.21400785446167
378,1.640302581583115,6.3459139097304575
379,1.638093598386183,6.189501853216262
380,1.6354295614568946,6.38446417308989
381,1.6353847687257166,6.357426847730364
382,1.6389174416740948,6.282999152228946
383,1.637750866578862,6.328567777361188
384,1.633868823076952,6.3950075422014505
385,1.6356082549069655,6.3097402935936335
386,1.6297126211584572,6.353325003669376
387,1.6308612377248346,6.312825657072521
388,1.634836553252317,6.291009130932036
389,1.629505817902917,6.246800013950893
390,1.6310824512797881,6.363764740171886
391,1.6327099819234347,6.338988644736154
392,1.6260052332903612,6.380813802991595
393,1.6253065986429307,6.320771739596412
394,1.6225698861208828,6.3592558815365745
395,1.6229623377641893,6.258687587011428
396,1.6176608673391495,6.338848817916143
397,1.623389384325813,6.36585317339216
398,1.6175009324588878,6.262233529772077
399,1.6215234816393114,6.38723561877296
400,1.6211027289456863,6.349404562087286
401,1.6141525545222237,6.404631932576497
402,1.617842655768369,6.3513711747669035
403,1.6277023891714169,6.277484734853108
404,1.6216955847918668,6.336768468221028
405,1.6171430706340362,6.394197986239479
406,1.614255776379835,6.344358580453055
407,1.6125923414281345,6.3209695134844095
408,1.617823195329962,6.422706217992873
409,1.6123389923636289,6.437536761874244
410,1.6078252314246275,6.4137321426754905
411,1.6063811065041445,6.371059122539702
412,1.6051272274976107,6.279731160118466
413,1.6007074449151595,6.420185543241955
414,1.6034467787666118,6.440050806318011
415,1.6024320922433373,6.401830491565523
416,1.6015040147750772,6.351222083682106
417,1.6020057520126914,6.419905253819057
418,1.5974055356520382,6.430808839343843
419,1.5984455053819056,6.354282492683048
420,1.60009010144096,6.4103037516276045
421,1.5997987207881907,6.62541541599092
422,1.5994266692329855,6.521984372820173
423,1.5880729591145235,6.469389007205055
424,1.5903481270540207,6.457755111512684
425,1.6004289599025951,6.401106698172433
426,1.5956138111053304,6.488304229009719
427,1.5893929565654081,6.495682943434942
428,1.591441141092841,6.488895416259766
429,1.588990099289838,6.420864105224609
430,1.5897988648338115,6.452168941497803
431,1.5896788210792339,6.411037081763858
432,1.584893655011998,6.421160516284761
433,1.584823617323197,6.44888923281715
434,1.5839236063115738,6.574878488268171
435,1.5853131588767557,6.346008732205346
436,1.5828747398713057,6.492427235557919
437,1.5841172347094286,6.44022308077131
438,1.5873447701255268,6.467974117824009
439,1.5822071021890896,6.434537910279774
440,1.5791125348545014,6.313492161887033
441,1.581118758986978,6.439028898874919
442,1.5800371935023343,6.44738431203933
443,1.576883873200034,6.508296239943731
444,1.5804903124742966,6.385143552507673
445,1.5734857531154858,6.557819252922421
446,1.5712106310747525,6.478396461123512
447,1.5727924459120806,6.437761579241071
448,1.57508338581432,6.560411226181757
449,1.566807952156679,6.578201362064907
450,1.5714190121003013,6.435211544945126
451,1.5717705073841115,6.423387277693975
452,1.571938832175923,6.527169931502569
453,1.5731482448424885,6.461223057338169
454,1.570395231884431,6.36570608048212
455,1.5636972941179326,6.498039994921003
456,1.5650223391578797,6.573447454543341
457,1.5610456721667938,6.502193995884487
458,1.5629167289019905,6.362647805895124
459,1.5643406003554237,6.495295274825323
460,1.5675806393597853,6.3761788095746725
461,1.5623904237135209,6.616183349064419
462,1.561218579822683,6.605643794650123
463,1.5594989424720804,6.551839419773647
464,1.5567433464335885,6.603534085409982
465,1.5571559278722753,6.463084856669108
466,1.5562716786236686,6.503403027852376
467,1.5572731807270153,6.400537490844727
468,1.5521575123231042,6.56016342980521
469,1.5561853659981713,6.648586999802363
470,1.5542963583839131,6.441807270050049
471,1.5516295662538253,6.549729483468192
472,1.5485263355275527,6.575176102774484
473,1.5487666531680102,6.472414039430165
474,1.5493965301921662,6.582945006234305
475,1.5486514281461583,6.47750186920166
476,1.550449559395326,6.518695604233515
477,1.550670945708127,6.605293569110689
478,1.5522427004288861,6.547919772920155
479,1.5484397162728132,6.555708680834089
480,1.5461685893369868,6.5706653367905385
481,1.5459142050003623,6.565753414517357
482,1.541390383307309,6.645392486027309
483,1.5449593685527536,6.5252824283781505
484,1.5426595191904569,6.512816951388404
485,1.5431529621389461,6.668658642541795
486,1.5425870150805794,6.558346271514893
487,1.5435636814902811,6.5877558163234164
488,1.5378479664338465,6.598587989807129
489,1.5369283821493547,6.615713891528902
490,1.5418793154272803,6.569673606327602
491,1.5324664734264108,6.565988404410226
492,1.5353029010130121,6.577108791896275
493,1.5346445928920398,6.54516923995245
494,1.5304681712930852,6.61698393594651
495,1.5344518556951838,6.524646259489513
496,1.5344099188870925,6.541346436455136
497,1.5339569917974625,6.632159414745512
498,1.5327052030971344,6.5264073099408835
499,1.5322636238393936,6.548185166858492
500,1.5325453326026386,6.4818473770504905
501,1.5259514447839502,6.6709906714303155
502,1.5289101358403496,6.591919671921503
503,1.5282518162446863,6.619595800127302
504,1.5250464537564445,6.643505437033517
505,1.5258423204727989,6.7318014190310524
506,1.5280201109972866,6.479083992186046
507,1.522857419309769,6.564087004888625
508,1.5244710815144096,6.620404379708426
509,1.524646778157688,6.585326512654622
510,1.5248727422347044,6.464539096468971
511,1.5215942005422665,6.613389219556536
512,1.5204737027061177,6.555248918987456
513,1.5242883712850153,6.622216951279413
514,1.5214814457663879,6.639337698618571
515,1.5194662669125725,6.5903494244530085
516,1.5186451577885265,6.6156442278907415
517,1.5228073788199195,6.628093356177921
518,1.511157292095735,6.645233653840565
519,1.5151550508437948,6.613605907985142
520,1.5177678736773403,6.654933702378046
521,1.5158061694333897,6.678807417551677
522,1.512960619467465,6.605253242311024
523,1.5164504401824053,6.553778466724214
524,1.5107798104617685,6.803010213942755
525,1.511465803824644,6.564596789223807
526,1.5145979456723055,6.637598582676479
527,1.5289772653324718,6.671081520262218
528,1.512153642062835,6.666183312733968
529,1.5063753638038024,6.560786065601167
530,1.5051122247216535,6.692759786333356
531,1.507598949626168,6.756283873603458
532,1.5093889497818156,6.718008813403902
533,1.5052559879374376,6.699642317635672
534,1.5000480458060688,6.680482932499477
535,1.5051855295099676,6.480474699111212
536,1.5040091588535411,6.609745570591518
537,1.5043577720774686,6.567338943481445
538,1.500103780930055,6.761176972162156
539,1.5046484011379793,6.673786413101923
540,1.499049917899351,6.643696762266613
541,1.5004890761910912,6.68498656863258
542,1.500147994189339,6.714858100527809
543,1.4987712059428986,6.703366347721645
544,1.4957818940361554,6.606786387307303
545,1.4956010318694906,6.577243986583891
546,1.4965141042668553,6.634228592827206
547,1.4949191458085005,6.720264661879766
548,1.4979345103636146,6.72363755816505
549,1.4951981975433024,6.741678147088914
550,1.496563628395611,6.691066991715204
551,1.4915898362583018,6.718377567472912
552,1.489263835437795,6.678625629061744
553,1.4885111282216037,6.673886140187581
554,1.4930999285397044,6.691453388759068
555,1.4893619606201662,6.685684953417097
556,1.485906496404964,6.747874441600981
557,1.4883650024944448,6.7315263748168945
558,1.4880130067866115,6.782012417202904
559,1.4894436196209913,6.693052110217867
560,1.485936994858604,6.691877660297212
561,1.4867331784039257,6.708120573134649
562,1.4828597173333806,6.794968332563128
563,1.486002836635406,6.7512898445129395
564,1.483779007100804,6.761720044272287
565,1.4834756111716205,6.734262080419631
566,1.4836701620071329,6.63199994677589
567,1.4864047115499324,6.636071250552223
568,1.4829219095209702,6.77052504675729
569,1.4793845453364327,6.921102115086147
570,1.4881489123890106,6.655257701873779
571,1.4806827816733703,6.723550501323881
572,1.4786098742867535,6.837335790906634
573,1.4787975811065837,6.772291410536993
574,1.4770978007087097,6.853500525156657
575,1.4751294500687544,6.677716936383929
576,1.4739746250570778,6.719671476454962
577,1.4720423138715366,6.741914839971633
578,1.4742271045950008,6.749899251120431
579,1.4724958969310005,6.764285360063825
580,1.4681189034711868,6.708760874611991
581,1.4699644353937975,6.73043630236671
582,1.4692451718019293,6.764777955554781
583,1.4805805887130492,6.752963951655796
584,1.4943782996366368,6.7076296125139505
585,1.4793670113711435,6.793502012888591
586,1.4765392006399798,6.706356434595017
587,1.472637331422,6.7644621304103305
588,1.4694128323366298,6.717921302432106
589,1.4655497692485544,6.662349837166922
590,1.4694136591518627,6.821396623338972
591,1.4701011569742213,6.746306464785621
592,1.46633157564357,6.813987459455218
593,1.464549456688172,6.795311973208473
594,1.462524239392204,6.865183739435105
595,1.462538052370204,6.744239330291748
596,1.4633919510611877,6.7083557673863
597,1.464253222241121,6.661414918445406
598,1.4622706965329175,6.855275176820301
599,1.4575837965317588,6.835389659518287
600,1.4575522334817896,6.848498503367106
601,1.4587646289305254,6.794502644311814
602,1.4567561009350944,6.768148649306524
603,1.4583393303468266,6.855201789311001
604,1.4596936007871986,6.823148318699428
605,1.4534524634560162,6.772025766826811
606,1.4536151369625234,6.710034120650518
607,1.4626129081542478,6.684353760310581
608,1.45474755636511,6.808101449693952
609,1.4559696326281297,6.692949499402728
610,1.4502752847212521,6.853281861259823
611,1.4528452597837398,6.775823070889428
612,1.4563385331056973,6.7923163913545155
613,1.453807538205927,6.81825760432652
614,1.4475209279493852,6.851560865129743
615,1.4534299386376366,6.836043766566685
616,1.45004662472934,6.823265030270531
617,1.446359793770122,6.8254226957048685
618,1.4450011852590796,6.814956937517438
619,1.445576317170087,6.888823168618338
620,1.4473800302189301,6.926546936943417
621,1.4482937413740924,6.904775596800304
622,1.4502662815512184,6.844277086712065
623,1.442688405195022,6.879649366651263
624,1.44725638404887,6.795539015815372
625,1.4440474567566326,6.88588167372204
626,1.4420839503487164,6.758550530388241
627,1.440146875891456,6.749581995464506
628,1.4418112224436062,6.917662121000744
629,1.4402418531836036,7.00644250143142
630,1.436212329941,6.843115942818778
631,1.4435451387721587,6.798082306271508
632,1.4412362894272421,6.82278721673148
633,1.4352927125074009,6.849159490494501
634,1.4375101257773006,6.835503600892567
635,1.4402506861457214,6.722430478958857
636,1.4396220490256733,6.837372802552723
637,1.4350192234477894,6.89247685387021
638,1.4377014273628195,6.8520174253554575
639,1.4365149787403046,6.823083037421817
640,1.4338624853501345,6.983763331458682
641,1.436367764192469,6.81637750353132
642,1.4365839218710834,6.819518248240153
643,1.4319539497242892,6.794596762884231
644,1.4363591651865506,7.001185621534075
645,1.4308737420780773,6.885424046289353
646,1.431586617454488,6.905606882912772
647,1.4332809002004205,6.90298334757487
648,1.432721624399889,6.837398642585391
649,1.4297753100726693,6.887150696345738
650,1.4305631285682718,6.953852108546665
651,1.4271419928035634,6.93563867750622
652,1.428149544618984,6.86369176138015
653,1.428088770830695,6.958424386524019
654,1.4258541614614069,6.8288863727024625
655,1.4214996896325585,6.918337776547387
656,1.425904449932078,6.962443033854167
657,1.4255534129984238,6.833059628804524
658,1.4256988795683345,6.9179660479227705
659,1.4256268765199631,6.844032900674002
660,1.422427329787596,6.930141744159517
661,1.4214061632513362,6.867473625001454
662,1.4221114175204925,6.8445094880603605
663,1.4266693126709067,6.8412520090738935
664,1.4205030062619377,6.782130468459356
665,1.4157776654085374,6.9377523603893465
666,1.4182819261907893,6.852574552808489
667,1.414694961379556,6.929442610059466
668,1.4146842962917796,6.9073887552533835
669,1.4192804008881676,6.8726003510611395
670,1.4178921086265441,6.79619973046439
671,1.4135700897736982,6.999524502527146
672,1.4134349064393477,6.8694564047313875
673,1.416244201481661,6.946342786153157
674,1.41752406428842,6.879544439769926
675,1.4143070473390467,6.88923404330299
676,1.4130763580454861,6.9868571644737605
677,1.4111716320170438,6.91673789705549
678,1.4121262064592086,6.882736546652658
679,1.4122845036460754,6.952566759926932
680,1.4138754778367313,6.918623197646368
681,1.4102600825661644,6.909588745662144
682,1.415240184508543,6.869769278026762
683,1.4066277697762066,6.863655294690814
684,1.407029542055997,6.942067259833927
685,1.406946991854173,6.980162824903216
686,1.4081249925542005,6.952459971110026
687,1.4093047310324276,6.925129436311268
688,1.406148292164114,6.981242656707764
689,1.4105397201476888,6.817491599491665
690,1.4090528609280917,7.070676440284366
691,1.4047382814998932,6.952954178764706
692,1.4050310276408884,6.982795034136091
693,1.404161852311323,6.969488938649495
694,1.3988091403787786,6.974827176048642
695,1.4029443155635486,6.911831901186988
696,1.4019189760646718,7.075123423621768
697,1.402185430501234,6.9720871562049505
698,1.402167076733023,6.923866408211844
699,1.399874654045717,7.0140583628699895
700,1.401090437078221,6.919035956973121
701,1.3993366287353841,6.963718437013172
702,1.3977476562408202,6.9190557570684526
703,1.3999167725364154,6.887648196447463
704,1.3992688413609795,6.942350296747117
705,1.3974082387067417,6.938785416739328
706,1.3978626893803399,7.03782624290103
707,1.399751658108145,6.895418802897136
708,1.3949103967391234,6.903120722089495
709,1.39390658567296,6.935877936226981
710,1.3954449688049562,6.965030988057454
711,1.3948602179154992,7.090305441901798
712,1.3931657420122687,6.991400786808559
713,1.3956610697475984,6.9583760897318525
714,1.3873259154233066,6.947848706018357
715,1.3907872514928725,6.975079491024926
716,1.3898753201897769,6.96870926448277
717,1.3925241939524278,6.95305551801409
718,1.3897038162710833,7.011514958881197
719,1.3913536977002965,6.9643777665637785
720,1.3881199226022405,6.988510767618815
721,1.397172914469306,6.957302411397298
722,1.389445814856871,7.093536218007405
723,1.3868397805780013,6.984266394660587
724,1.3859727644027873,7.1396580423627585
725,1.3842037004583023,6.96511561529977
726,1.388384136286649,7.029036362965901
727,1.385948438057925,7.032525198800223
728,1.3828336516803599,6.987042563302176
729,1.3876032682663617,6.959967454274495
730,1.3866011401548743,7.016706784566243
731,1.382163935804112,7.0032160849798295
732,1.3810237977593978,6.982948416755313
733,1.3772801638924501,7.067629723321824
734,1.3794800164227816,6.960579031989688
735,1.380596804746332,6.949442795344761
736,1.3786122575800686,7.035164992014567
737,1.380788875136146,7.012935933612642
738,1.3800836317041978,7.012350036984398
739,1.376580606807362,7.010147571563721
740,1.3797056381715174,6.992831411815825
741,1.3777669808443855,6.998336247035435
742,1.3785906131254797,7.005487283070882
