Epoch;Training Loss;Validation Loss
223;3,0016859817986536;3,8870559605685147
224;3,0021897313570736;3,8897380612113257
225;2,9944324950979215;3,8949778946963223
226;2,9984775155481667;3,897175593809648
227;2,9940503763430044;3,894544904882258
228;2,9936561078736275;3,89167460528287
229;2,9942945651333743;3,8984865708784624
230;2,9895983055384474;3,900487032803622
231;2,987669283693487;3,9029723730954258
232;2,987263332713734;3,924890171397816
233;2,983100590079722;3,9169294400648638
234;2,9838628034399015;3,9138353954661977
235;2,9818693086354418;3,9306107000871138
236;2,9819832474294334;3,9095574509013784
237;2,9772451369449344;3,9340291673486885
238;2,9799573108403368;3,9181651202115146
239;2,975777436988522;3,917891957543113
240;2,9757235230821553;3,914981798692183
241;2,971622611537124;3,9411122582175513
242;2,971336412911463;3,9517562172629614
243;2,96838022602929;3,9269438223405317
244;2,967936712081986;3,9258671457117256
245;2,9655128657215775;3,950283267281272
246;2,968279394236478;3,9351748553189365
247;2,964709273492447;3,9589183764024214
248;2,96252343389723;3,942346464503895
249;2,9625583513818605;3,9335777976296167
250;2,9598153913863983;3,9504680416800757
251;2,9554848538504706;3,956005876714533
252;2,9568075772487754;3,948806112462824
253;2,9562597190490876;3,94773437760093
254;2,955429065107095;3,956359624862671
255;2,94939494253409;3,9615332646803423
256;2,951232090140834;3,9703539284792813
257;2,9480521558511135;3,986804637041959
258;2,9527431268884676;3,968739379536022
259;2,950270921292931;3,9683909199454566
260;2,944511236566486;3,981054804541848
261;2,946441899646412;3,9660057804801245
262;2,943365905019972;3,971915505149148
263;2,943620638413863;3,9818169420415703
264;2,9390965025834364;3,9832811789079146
265;2,9394780578035298;3,9880017150532114
266;2,939003804717401;3,9814413244074043
267;2,937774808719905;4,003231677142057
268;2,93515904142399;3,982121619311246
269;2,932959044822539;3,998361587524414
270;2,9340442334762726;3,9860470511696557
271;2,9325977262824474;3,982770096171986
272;2,932570456254362;3,991198106245561
273;2,931662820806407;3,997815630652688
274;2,927789894017306;3,9872907508503306
275;2,927083811374626;4,0083464058962734
276;2,9268765642185404;4,003763740712946
277;2,924440857135888;4,019123510880903
278;2,9232046580073807;4,00896447355097
279;2,92313025696109;3,981981537558816
280;2,922195994492733;4,004199721596458
281;2,9171968818915013;4,0087830586866895
282;2,917176263500946;4,001321033997969
283;2,916901318713872;4,01690225167708
284;2,9156843977745135;4,004583358764648
285;2,911245514648129;4,0060131333091045
286;2,9100735079158437;4,014338991858742
287;2,911622323171057;4,0107927322387695
288;2,9104178927161475;4,0271830342032695
289;2,9094158736142246;4,017048532312566
290;2,9065837378453727;4,015444993972778
291;2,9077396404863607;4,025786855004051
292;2,9073274821946113;4,016987388784235
293;2,9023940671573984;4,037062536586415
294;2,9014211242849175;4,013638496398926
295;2,8995282698159266;4,029074170372703
296;2,8969549133320047;4,026957013390281
297;2,89969611529148;4,059562769803134
298;2,8986912062673857;4,026667508212003
299;2,8966089029504793;4,0479515032334765
300;2,892749209596653;4,041094476526434
301;2,903493765628699;4,03146860816262
302;2,892170721834356;4,024004546078769
303;2,8942616624061506;4,030068657614968
304;2,8919703827963934;4,035938891497525
305;2,886704279918863;4,047227404334328
306;2,888106238962424;4,036271138624712
307;2,883736412934583;4,056495254689997
308;2,8902766752724696;4,033504074270075
309;2,8852359309340967;4,050936157053167
310;2,8839884707421968;4,054900537837636
311;2,8840246140354813;4,054250868884
312;2,8794886126662744;4,054011539979414
313;2,8809486001428932;4,057656504891136
314;2,878348460101118;4,064963254061612
315;2,876630708424732;4,057843576778065
316;2,876817164999066;4,0775229280645195
317;2,8726936097096916;4,04763837294145
318;2,8733537690808073;4,05622107332403
319;2,872490734765024;4,069523963061246
320;2,872681782703207;4,063569675792348
321;2,866863237486945;4,0755580338564785
322;2,864888329698582;4,085382656617598
323;2,870144927140438;4,072697986255992
324;2,8668660997140285;4,094090873544866
325;2,865508380562368;4,076673464341597
326;2,8626468037114;4,081958814100786
327;2,8639198890840163;4,080348795110529
328;2,8617262153914482;4,092863234606656
329;2,8600557259838992;4,092725818807429
330;2,860875629415416;4,091994025490501
331;2,860103072542133;4,11367789181796
332;2,861968113918497;4,076270363547585
333;2,859010824049362;4,100664095445112
334;2,855426940050992;4,092240138487383
335;2,8532813366013343;4,111825054342097
336;2,8528086753806683;4,102178356864235
337;2,8477687438329062;4,101253249428489
338;2,8484054237905174;4,092914342880249
339;2,848591103698268;4,097133528102528
340;2,847034236397406;4,081996722654863
341;2,8492065090121645;4,09122447534041
342;2,8496074327314744;4,098423611034047
343;2,8487775361899175;4,114660154689442
344;2,846280983000091;4,118232857097279
345;2,8445656275508377;4,112336830659346
346;2,8452181755894363;4,121430375359275
347;2,840802373308124;4,10565827109597
348;2,83947714410647;4,110850789330223
349;2,8420853349897595;4,1225059465928515
350;2,84019467445335;4,1231395764784375
351;2,8385974457769683;4,125788146799261
352;2,8395582702424793;4,119631962342695
353;2,8373115941731615;4,133514079180631
354;2,833041984625537;4,117958957498724
355;2,8345421962063724;4,124771508303556
356;2,8335673411687217;4,133995728059248
357;2,8299600054519347;4,155166821046309
358;2,829113889222193;4,133247722278941
359;2,8301569608726886;4,139180508526889
360;2,830158145740779;4,1184703653508965
361;2,8284336208093044;4,131948341022838
362;2,8265215567868167;4,1386542753739795
363;2,8282623592049183;4,1435934413563125
364;2,823284524859804;4,1447178883986036
365;2,824314913364372;4,1455300504511055
366;2,8224316293543037;4,155899893153798
367;2,821374126154967;4,154307928952304
368;2,8255476108705153;4,124807726253163
369;2,8190767054605965;4,155732198195024
370;2,8211904113942925;4,132220810109919
371;2,81881410545773;4,161682280627164
372;2,820968847082119;4,158929001201283
373;2,8149413881879863;4,148013916882602
374;2,8181992275546297;4,169864914634011
375;2,8185592624876232;4,158069914037531
376;2,8156926559679434;4,165210853923451
377;2,817475275559859;4,1510526266965
378;2,8156094803954614;4,15056055242365
379;2,8131087789631852;4,14356110312722
380;2,8144289784961276;4,158509167757901
381;2,810872876282894;4,180729605934837
382;2,810649007257789;4,1843790141018955
383;2,8062381925004902;4,181380358609286
384;2,80516261163384;4,1644205180081455
385;2,8105231174314866;4,156548911874944
386;2,8069282083800347;4,166960846294057
387;2,8076833643094457;4,179379896684126
388;2,8038098631483135;4,177085074511441
389;2,8094627074521;4,175924279473045
390;2,7995501564006613;4,1732190955768935
391;2,8054676778388745;4,181356560100209
392;2,8012643847802674;4,172051321376454
393;2,7966494066546663;4,171780174428767
394;2,7981441033006917;4,211150342767889
395;2,7979883160253967;4,20260273326527
396;2,7957272252651175;4,1964100924405185
397;2,796688488035491;4,211905652826482
398;2,794494784239567;4,184475010091608
399;2,7947335676713423;4,202040542255748
400;2,7940044920853895;4,182241136377508
401;2,799976200768442;4,175985683094371
402;2,7963944721703577;4,183345447887074
403;2,793447404196768;4,183044021779841
404;2,792109889213485;4,199503248388117
405;2,7927409013112388;4,210489663210782
406;2,7867196449125657;4,193985982374712
407;2,7888888421684803;4,204260197552768
408;2,7888638058094064;4,201378020373258
409;2,786281365336794;4,198439424688166
410;2,783545657841846;4,21607104214755
411;2,784348649207992;4,1975250460884785
412;2,7813336692675197;4,217968333851207
413;2,7826934547135322;4,199696974320845
414;2,778869684296425;4,211530837145719
415;2,780273751779036;4,198869119990956
416;2,7777340267643784;4,204219904812899
417;2,781038780405064;4,211643370715055
418;2,77857265327916;4,207600181752985
419;2,7786185548763083;4,208474137566307
420;2,7739361705202046;4,21067120812156
421;2,7793846876934323;4,212678757580844
422;2,770779615700847;4,233061833815142
423;2,7722035128660876;4,200157382271507
424;2,773795744385382;4,216816598718816
425;2,7728289377809774;4,231109445745295
426;2,7748373277259595;4,209049268202349
427;2,7686190255964647;4,228730115023526
428;2,7693085405561657;4,229705853895708
429;2,7691758425548825;4,231963244351474
430;2,7679246736295298;4,21409966728904
431;2,7668679675670584;4,241121422160756
432;2,76620308798973;4,241777636788108
433;2,7639005292545664;4,239820957183838
434;2,7601598356709336;4,242788228121671
435;2,7640378764181426;4,25053730877963
436;2,762620190177301;4,226105256514116
437;2,762986664820199;4,242778517983177
438;2,765599908250751;4,254936651750044
439;2,7645466448080662;4,252213608134877
440;2,7613413960042625;4,241849465803667
441;2,759095464089904;4,253432577306574
442;2,760897286010511;4,264845934781161
443;2,7582329848800042;4,244120771234686
444;2,7555962006251016;4,2561447403647685
445;2,7550852985093086;4,2550061399286445
446;2,755185853351246;4,280057300220836
447;2,757840735743744;4,2473650412126025
448;2,7540880261045513;4,267776922746138
449;2,7549099970345545;4,252384489232844
450;2,753434995208124;4,255455884066495
451;2,7545369116946903;4,253213275562633
452;2,7545596493615045;4,269564498554576
453;2,7508761533583055;4,280340671539307
454;2,7514833187816117;4,249393419785933
455;2,7479540133717086;4,249372612346303
456;2,7517900406712235;4,2372658469460225
457;2,746895522782297;4,273041291670366
458;2,7478308328474412;4,27310527454723
459;2,7462212280793623;4,26777306470004
460;2,7411222939539437;4,257251392711293
461;2,7464531660079956;4,275673996318471
462;2,743183909040509;4,261230338703502
463;2,7464087515166313;4,268395944075151
464;2,7405475823566166;4,277432485060259
465;2,7388573343103584;4,272747820073908
466;2,743080142772559;4,26227144761519
467;2,741094182236026;4,27715505253185
468;2,7397293165476637;4,261328480460427
469;2,7438814796582616;4,280818809162486
470;2,738040474930195;4,262009794061834
471;2,736706023264413;4,252746191891757
472;2,737491572746123;4,271264162930575
473;2,7371945886900932;4,284644603729248
474;2,7380466027693315;4,274722966280851
475;2,737063415122755;4,282299561934038
476;2,735246534299369;4,279721086675471
477;2,737683248038244;4,280781442468816
478;2,7360506129987314;4,287034901705655
479;2,7350601475648206;4,290246920152144
480;2,7320360282454828;4,308714909987017
481;2,731783717569679;4,287405837665904
482;2,7332471067255195;4,296766974709251
483;2,733366425591286;4,302719463001598
484;2,7306648203820894;4,291286598552357
485;2,7294291775636;4,298737525939941
486;2,733102803278451;4,282268220728094
487;2,726088877880212;4,277670946988192
488;2,728906376193268;4,290368990464644
489;2,727463029851817;4,293018167669123
490;2,726332263513045;4,303400039672852
491;2,7254681322309704;4,29344333301891
492;2,7246034735381;4,309816187078303
493;2,724663703128545;4,299598303708163
494;2,7222409428972187;4,300141724673185
495;2,722280916541514;4,302429069172252
496;2,721738115705625;4,304749402132901
497;2,721119677177583;4,32023811340332
498;2,7227062155502013;4,303450497713956
499;2,7192918989393444;4,305440339175138
500;2,7196863143130985;4,316810131072998
501;2,7176386635712904;4,310185692527077
502;2,720132645934519;4,3231472102078525
503;2,7207290813176317;4,297844886779785
504;2,716003767167679;4,3211305791681465
505;2,715174254744944;4,320790724320845
506;2,7213715146286317;4,3071113499728115
507;2,7142132075145993;4,3251120393926445
508;2,7168323776938696;4,309657877141779
509;2,7162969738546043;4,315325997092507
510;2,714693297039379;4,341561534188011
511;2,715425556356257;4,326714515686035
512;2,709396597110864;4,314363262870095
513;2,7103060989668877;4,315835215828636
514;2,711264173189799;4,319750395688144
515;2,7093098007067287;4,3266848217357285
516;2,709414389398363;4,323989304629239
517;2,710524908219925;4,324969291687012
518;2,711899753772851;4,322218764911998
519;2,7119516880825314;4,31074840372259
520;2,707742859618832;4,336032217199152
521;2,7073970226326374;4,345344543457031
522;2,7068514005102293;4,327507452531294
523;2,705514833180591;4,331056118011475
524;2,705687076154381;4,329683824018999
525;2,7068832101243916;4,353556936437434
526;2,6992964311079546;4,330781503157183
527;2,70306511840435;4,352336753498424
528;2,7025677242664377;4,322152397849343
529;2,706367355404478;4,352475946599787
530;2,704732297646879;4,343338576230136
531;2,700832050256055;4,3358517993580215
532;2,6981286593157834;4,320126230066473
533;2,7008398686996613;4,333036596124822
534;2,700023475319448;4,3495213768698955
535;2,696848173334141;4,330481095747515
536;2,7007623766407822;4,343443740497936
537;2,69786669389166;4,362023136832497
538;2,700269204197508;4,360127622430975
539;2,694779127535194;4,3740856430747295
540;2,6941243060911546;4,352132450450551
541;2,697573110310718;4,357368816028941
542;2,6971500774826667;4,322869994423606
543;2,693555564591379;4,354172619906339
544;2,6961900007845174;4,339838027954102
545;2,6959016768619266;4,362574143843218
546;2,6938885329949733;4,364756974306974
547;2,691719834250633;4,3511643409729
548;2,690865578073444;4,366043914448131
549;2,694750510080896;4,344770821658048
550;2,6919726470504144;4,3699753067710185
551;2,6866583474958787;4,368232770399614
552;2,687894581544279;4,361000104383989
553;2,6907395991412075;4,36306806044145
554;2,6921425816988704;4,369658600200307
555;2,6855591053914543;4,369630293412642
556;2,686358211016414;4,372692541642622
557;2,691443368642017;4,351522489027544
558;2,688437572633377;4,359792666001753
559;2,6836993308982464;4,391727230765603
560;2,688418225808577;4,348197416825728
561;2,6843627161449857;4,367097811265425
562;2,6797568244163434;4,3839919783852315
563;2,6869273149605952;4,352623332630504
564;2,684399400094543;4,356267668984153
565;2,6868237859070905;4,388520024039528
566;2,682380616062819;4,392318985678933
567;2,6843699433586816;4,384290565143932
568;2,6807576333633576;4,396142135966908
569;2,681681605300518;4,375098878687078
570;2,680602642020794;4,364203496412798
571;2,6800578712212917;4,397988406094638
572;2,6772427004997175;4,389394846829501
573;2,678688150463682;4,380115509033203
574;2,673283669683668;4,381324551322243
575;2,6757210745955957;4,382644176483154
576;2,677401298224324;4,398512190038508
577;2,674102871104924;4,393226840279319
578;2,6797981924480863;4,381840402429754
579;2,676369133621755;4,365614674308083
580;2,6726204277289036;4,3994551571932705
581;2,676522161021377;4,360270933671431
582;2,67676547561029;4,397472815080122
583;2,6739261343021585;4,3696935827081855
584;2,6738112093222264;4,397306615656072
585;2,673043576153842;4,379302458329634
586;2,6728809794994315;4,380984783172607
587;2,671596140572519;4,395398790186102
588;2,665805200133661;4,405025525526567
589;2,665958617672776;4,406723976135254
590;2,670382909100465;4,414932814511386
591;2,668045093314816;4,388559601523659
592;2,6709853350514114;4,42158131165938
593;2,665102157929931;4,417534828186035
594;2,6679708476018424;4,411784692244097
595;2,6683251797550858;4,404127727855336
596;2,673223023462777;4,405167276209051
597;2,666518124667081;4,402986916628751
598;2,668848824019384;4,397031523964622
599;2,666102243192268;4,4153783971613105
600;2,6611103144558994;4,401656454259699
601;2,6702130250256473;4,383970780806108
602;2,666453186911766;4,373140248385343
603;2,6630549804128782;4,389959118582985
604;2,6636659918409404;4,389839259060946
605;2,658161051345594;4,388408747586337
606;2,66012995893305;4,418603333559903
607;2,6591649187935724;4,4230379624800245
608;2,6611932395684597;4,4330997900529345
609;2,6581722305278586;4,3929362297058105
610;2,657344355727687;4,41333532333374
611;2,6560515189411666;4,423697905106978
612;2,6625859857809666;4,40768983147361
613;2,6576938231786094;4,405193502252752
614;2,6559480910349373;4,432026516307484
615;2,6570395604528563;4,422051733190363
616;2,6528354546036383;4,4180176041343
617;2,6550331934533937;4,409727269952947
618;2,6554230933237557;4,420973821119829
619;2,657830251587762;4,3991945873607285
620;2,6534052412919324;4,43954120982777
621;2,653382633671616;4,439187700098211
622;2,6509591076109142;4,4291792782870205
623;2,653197006745772;4,435654640197754
624;2,653356246273927;4,414154572920366
625;2,653307641395415;4,414465470747515
626;2,6504647081548516;4,44590932672674
627;2,6498413772294014;4,406979517503218
628;2,6528046745242495;4,426308675245806
629;2,651869952076613;4,432336763902144
630;2,6484555547887627;4,425990321419456
631;2,651896930704213;4,431251439181241
632;2,6497432860461148;4,429834799333052
633;2,64862010816131;4,417392253875732
634;2,6438776531604806;4,458225683732466
635;2,6479775267417986;4,417531793767756
636;2,645823658114732;4,450142903761431
637;2,6472259687654898;4,443400556390936
638;2,6457565782046077;4,458645820617676
639;2,644115569615605;4,43804441798817
640;2,643425819849727;4,445919643748891
641;2,6442110092953;4,450824304060503
642;2,647851511685535;4,423854654485529
643;2,641971149829903;4,455795678225431
644;2,6425176858901978;4,429506561972878
645;2,64075933080731;4,440974365581166
646;2,6391973591814137;4,451851931485263
647;2,640749713387152;4,435754949396307
648;2,6405066769532484;4,446472124619917
649;2,644572056905188;4,444260423833674
650;2,6423436391233195;4,438795176419345
651;2,6432380254822547;4,41188534823331
652;2,6379326618078984;4,427059867165306
653;2,6389983928564824;4,450217247009277
654;2,6402972527224606;4,450486313213002
655;2,638965125035758;4,46431844884699
656;2,6393033832010597;4,447813987731934
657;2,6363570256666704;4,438173120672053
658;2,6357933945126004;4,444274208762429
659;2,6354873951035316;4,472698991948908
660;2,637246746005434;4,478422685102983
661;2,6374235695058648;4,444524374875155
662;2,6330321136147083;4,448592099276456
663;2,636125512797423;4,448549357327548
664;2,6364955324115176;4,468277671120384
665;2,6334388280155685;4,469043861735951
666;2,6348768207761974;4,4602181694724345
667;2,6301607579895943;4,466902732849121
668;2,6315680706139766;4,479517459869385
669;2,635662783275951;4,456004056063565
670;2,631347773051021;4,483787623318759
671;2,633490450454481;4,460597775199196
672;2,6342023358200537;4,466701724312522
673;2,6309861137409403;4,450852524150502
674;2,6326699028111467;4,47966293855147
675;2,6323381517872666;4,474212429740212
676;2,6255870347071175;4,47191671891646
677;2,6277265452375316;4,4617344682866875
678;2,62981570248652;4,459301991896196
679;2,6263661011300905;4,468984083695845
680;2,6287962800324567;4,457527680830522
681;2,6241584992167923;4,488206733356822
682;2,629849116007487;4,4553774053400215
683;2,6286203921443283;4,485470641743053
684;2,6256665713859326;4,464096372777766
685;2,626037940834508;4,470325990156694
686;2,624624744810239;4,451302354986018
687;2,6248337367568353;4,477214813232422
688;2,6239135120854233;4,485442508350719
689;2,622321266116518;4,454608050259677
690;2,622615245857624;4,479290398684415
691;2,6231532975880785;4,486588824879039
692;2,6233491632673474;4,4878669218583545
693;2,6234650587794754;4,483200246637518
694;2,623067217643815;4,488906210119074
695;2,620847984997913;4,467169068076394
696;2,6213027226804484;4,476717168634588
697;2,618914205618579;4,497451001947576
698;2,621884144917883;4,482787695798007
699;2,6199295689361266;4,49145473133434
700;2,6165324594035293;4,492005998438055
701;2,61637915986957;4,478790890086781
702;2,6158375342686973;4,493810913779519
703;2,6162066869061404;4,46021166714755
704;2,621519268161119;4,480237744071267
705;2,614795315145242;4,483763347972523
706;2,622632965897069;4,505918459458784
707;2,6180633559371485;4,494706413962624
708;2,6161191632049254;4,497526342218572
709;2,61460642983215;4,505593429912221
710;2,6164283102208916;4,495007558302446
711;2,6174163709987295;4,481287436051802
712;2,6185250980685457;4,500237464904785
713;2,611251120615487;4,501610452478582
714;2,609783485682324;4,487985914403742
715;2,6101372687503543;4,509505271911621
716;2,61149436416048;4,500797965309837
717;2,6151174692192463;4,510868852788752
718;2,6133451208923804;4,472787120125511
719;2,611616456147396;4,503347136757591
720;2,615159188858186;4,477838689630682
721;2,611747738086816;4,484908017245206
722;2,6136737291258996;4,484440196644176
723;2,6163570555773648;4,4911135326732285
724;2,608553212098401;4,506708231839267
725;2,6124314900600547;4,5062901323491875
726;2,6133470270368786;4,498689044605602
727;2,6099357291905565;4,511256954886696
728;2,606470707691077;4,515339677984064
729;2,608462307188246;4,509316010908647
730;2,6118147204620668;4,502200256694447
731;2,6079703220213304;4,509660720825195
732;2,6079608069525824;4,537487680261785
733;2,6054545087043683;4,519285202026367
734;2,604642117866362;4,534173358570445
735;2,607800495744956;4,524637005545876
736;2,6038365364074707;4,51164757121693
737;2,604220308438696;4,51385498046875
738;2,607663299098159;4,5161519050598145
739;2,6038958677137742;4,527288350191983
740;2,6009074208712337;4,528137987310236
741;2,6028182193486376;4,531824805519798
742;2,6033439166618115;4,528053413737904
743;2,604252416678149;4,5065624063665215
