Epoch,Training Loss,Validation Loss
104,4.232294270486543,4.431185505606911
105,4.229496654838022,4.429309368133545
106,4.227958069907294,4.429630756378174
107,4.2268075196429935,4.430900920521129
108,4.223981011997569,4.429258173162287
109,4.226003897310507,4.431690259413286
110,4.225673037345963,4.429817286404696
111,4.224754853682085,4.4278857924721455
112,4.22377517006614,4.428843238136985
113,4.2208977010515,4.427903218702837
114,4.220129446549849,4.425262797962535
115,4.2210658776639685,4.429757898504084
116,4.218906258091782,4.431393970142711
117,4.214911771543099,4.42805190519853
118,4.2187709760184235,4.4295711083845655
119,4.215190328732885,4.431564114310524
120,4.21749019141149,4.429410110820424
121,4.2150693734486895,4.4307075413790615
122,4.215990422952054,4.42914494601163
123,4.215035030336091,4.430006937547163
124,4.215798194962319,4.431053421714089
125,4.211985877065947,4.430832082575018
126,4.2135197634648796,4.431484655900435
127,4.213030225098735,4.429032369093462
128,4.211463730744641,4.429642113772306
129,4.209961667205349,4.432099689136852
130,4.209823167685307,4.427992430600253
131,4.210971230208272,4.430746165188876
132,4.208941254952942,4.435407855293968
133,4.209802672116443,4.432757594368675
134,4.20771908519244,4.429727597670122
135,4.208171748151683,4.429083650762385
136,4.206544603964295,4.429076454856179
137,4.208800130420261,4.433255542408336
138,4.209463878111406,4.431729490106756
139,4.204654175825794,4.433751366355202
140,4.207317036811752,4.432994799180464
141,4.204509328110049,4.434146837754683
142,4.207545198575414,4.4340690266002305
143,4.206384422803166,4.435926307331432
144,4.204102133259629,4.432681560516357
145,4.202940278583103,4.4310503439469775
146,4.20335087631688,4.432094357230446
147,4.200394416096235,4.432126912203702
148,4.203076215705487,4.43430198322643
149,4.203510619173146,4.433215054598722
150,4.201422031479653,4.434312733736905
151,4.2004867828253545,4.43410756371238
152,4.203618762469051,4.430995637720281
153,4.200770954893093,4.4315642877058545
154,4.200087854356477,4.433284586126154
155,4.198870437313812,4.43439279903065
156,4.200375243870899,4.432635914195668
157,4.202067950759271,4.4326303655451
158,4.196666084154688,4.434007601304487
159,4.200261323138921,4.434713190252131
160,4.201445979301376,4.431722684340044
161,4.196646667490102,4.434033133766868
162,4.199144182783185,4.433080326427113
163,4.196370849705706,4.433457071130926
164,4.198682917488946,4.432424111799761
165,4.197616899856413,4.43452600999312
166,4.194255982986604,4.43319069255482
167,4.195093988168119,4.436294945803556
168,4.196047104970373,4.4374354535883125
169,4.195181591342194,4.433145566420122
170,4.1950687916591916,4.433584603396329
171,4.194237246657863,4.434058926322243
172,4.1945655791446415,4.437297560951927
173,4.195574312499075,4.435247161171653
174,4.200118115454009,4.435593214902011
175,4.194884797539374,4.4340009255842725
176,4.194454055843932,4.435543840581721
177,4.192441338240498,4.434344898570668
178,4.190413956690317,4.435201384804466
179,4.191726909743415,4.4370223392139785
180,4.195225453135943,4.435216296802867
181,4.192550716978131,4.437154032967308
182,4.192542155583699,4.435469714078036
183,4.189002460903591,4.437553058971059
184,4.18982865834477,4.4392922574823555
185,4.189615860129848,4.437619556080211
186,4.188869464277017,4.438856254924428
187,4.192357320978184,4.4385835040699355
188,4.189051582355692,4.437560514970259
189,4.191292275081981,4.437210603193804
190,4.192418631881174,4.438017455014315
191,4.192225288863134,4.438407594507391
192,4.1908768740567295,4.436955235221169
193,4.188482891429555,4.437225385145708
194,4.1909691709460635,4.4373931884765625
195,4.188771575388282,4.439708969809792
196,4.186846094902116,4.437865950844505
197,4.188810789223873,4.437339609319514
198,4.1863738804152515,4.438569589094683
199,4.186999372761659,4.439677801999179
200,4.1857990905491995,4.439492745832964
