Epoch;Training Loss;Validation Loss
230;2,649916961939648;4,787470123984597
231;2,645441827147898;4,7994891513477675
232;2,6430961929186427;4,761178146709096
233;2,6427471517312404;4,811977863311768
234;2,642119119865726;4,769767371090976
235;2,6394376971504907;4,788254391063344
236;2,639756616919932;4,784434838728472
237;2,638986045664007;4,77781174399636
238;2,6353743545936816;4,80209324576638
239;2,6338560219967;4,823987397280606
240;2,632744616932339;4,8043081977150655
241;2,631809023895649;4,797154296528209
242;2,633913845726938;4,813564343885942
243;2,6283555861675376;4,748157501220703
244;2,628223741897429;4,783305905082009
245;2,6268396714721063;4,780314705588601
246;2,6226451649810327;4,818411350250244
247;2,6216328252445567;4,785450415177778
248;2,616431562587468;4,809194348075173
249;2,6220839770153317;4,775979778983376
250;2,6160678514326463;4,828397057273171
251;2,621307444090795;4,804635351354426
252;2,6170465211675626;4,819608168168501
253;2,6154207280187896;4,864399866624312
254;2,6158785109568123;4,789002158425071
255;2,61209417714013;4,833224773406982
256;2,6110317273573442;4,810316909443248
257;2,61434236560205;4,815670923753218
258;2,6118605437904896;4,8387628902088515
259;2,6067686947909268;4,811718767339533
260;2,611091587278578;4,795479947870428
261;2,6102643289951364;4,828894701871005
262;2,606513745857008;4,815747000954368
263;2,6031189097298517;4,8175483183427295
264;2,604067486946029;4,821062261408025
265;2,601490261578801;4,902116905559193
266;2,603676447964678;4,855624935843728
267;2,600602529265664;4,82272889397361
268;2,5946371338584204;4,832012133164839
269;2,5954850177572233;4,82906081459739
270;2,5998003795893507;4,875283761457964
271;2,588862261386833;4,865441062233665
272;2,5945748439942946;4,8039774027737705
273;2,590730830876514;4,84026423367587
274;2,59277469341201;4,950321197509766
275;2,5911063834874315;4,860539436340332
276;2,588453186882867;4,838830471038818
277;2,5881660406035607;4,846223267641935
278;2,5899717289992052;4,863743391903964
279;2,5858526326189137;4,868960033763539
280;2,586596581670973;4,838297367095947
281;2,5879697932137384;4,885726235129616
282;2,583303022866297;4,884629943154075
283;2,5819824319897275;4,907545393163508
284;2,5827564831935996;4,897305401888761
285;2,5822963895219746;4,853870391845703
286;2,5775434970855713;4,85402926531705
287;2,580767617081151;4,893043474717573
288;2,575608390750307;4,863576758991588
289;2,574675274617744;4,858302463184703
290;2,5786732555639866;4,871325622905385
291;2,572814448915347;4,907100200653076
292;2,5707039351415153;4,866641087965532
293;2,5744845529999396;4,833657914941961
294;2,570391718787376;4,891263615001332
295;2,569305344061418;4,842408787120473
296;2,5692208162461867;4,834279927340421
297;2,565829460066978;4,860278996554288
298;2,566981489008123;4,899754697626287
299;2,5717694181384463;4,901441270654852
300;2,5675546918252503;4,8984244086525655
301;2,56874490988375;4,934323700991544
302;2,5647780040297845;4,870929501273415
303;2,56066347854306;4,87166352705522
304;2,561421458167259;4,917123057625511
305;2,559713709233987;4,89512265812267
306;2,559894253509213;4,912079464305531
307;2,560179367209926;4,900732430544767
308;2,5544539617769644;4,914770863272927
309;2,557222758880769;4,899361653761431
310;2,557472975567134;4,898294448852539
311;2,5540425079037443;4,906583482568914
312;2,55490286061258;4,89086896722967
313;2,5500573606202095;4,971306324005127
314;2,5522903312336314;4,895102457566694
315;2,5477314838255296;4,942004463889382
316;2,5468703508377075;4,923158342188055
317;2,5507878173481333;4,897259668870405
318;2,547053904244394;4,90549746426669
319;2,543701262185068;4,860946915366433
320;2,5440104164258397;4,91386062448675
321;2,544416864713033;4,928850043903697
322;2,5472271358123932;4,900208083066073
323;2,544313224879178;4,908432266928933
324;2,5399171138050582;4,927128965204412
325;2,544933907913439;4,887999057769775
326;2,543159489679818;4,925472172823819
327;2,537276571447199;4,9631406610662285
328;2,538978701890117;4,972654646093195
329;2,538152564655651;4,95458494533192
330;2,5396230545910923;4,946188796650279
331;2,5353520578808255;4,921508268876509
332;2,537534647517734;4,986320322210139
333;2,5363105463259146;4,921385808424517
334;2,535820125329374;4,8906614130193535
335;2,5328109300497808;4,919134486805309
336;2,5303454435232915;4,935952576723966
337;2,5346330452446986;4,947758111086759
338;2,5288046923550693;4,970994992689653
339;2,530830311052727;4,959853345697576
340;2,529099784716211;4,979935559359464
341;2,5279821891977328;4,9586661945689805
342;2,5233004382162383;4,944671327417547
343;2,527765144001354;4,9480062398043545
344;2,526077718445749;4,904392675919966
345;2,5248036806029504;4,965667941353538
346;2,5242410621257743;4,949045658111572
347;2,5241258601949674;4,969874251972545
348;2,5207216860067967;4,939422087235884
349;2,5226678547233043;4,952715093439275
350;2,518091750867439;4,955636197870428
351;2,520732975969411;4,9845890565352
352;2,519416686260339;4,973361968994141
353;2,519354655285074;4,999357266859575
354;2,5171582867400817;4,919368960640647
355;2,5170213766772336;4,9539854309775615
356;2,514861816107625;4,910811207511208
357;2,514646449474373;4,988270456140691
358;2,516054199199484;4,943026802756569
359;2,5149010191060075;4,95839075608687
360;2,512398008144263;5,023421807722612
361;2,5085503561328157;4,974595069885254
362;2,5111270396396366;4,96319241957231
363;2,5091461340586343;5,007284121079878
364;2,5063485111853088;4,945605364712802
365;2,5091544618510238;4,995455785231157
366;2,5062595930966465;4,97288703918457
367;2,506081877332745;4,925692601637407
368;2,5027049611313172;5,006032770330256
369;2,5050898007672244;4,948503450913862
370;2,5084765101924087;4,986216285011985
371;2,5044918216840184;5,038657015020197
372;2,5043812472410876;5,042280717329546
373;2,5044927476632473;5,003754008900035
374;2,504861242843397;4,964473290876909
375;2,5057377068683353;4,97242884202437
376;2,5014023648367987;5,02001970464533
377;2,50248040093316;4,967145703055642
378;2,4977734919750327;5,030043645338579
379;2,4983010942285713;5,001519723372026
380;2,49565521514777;5,030787121165883
381;2,4931146761383673;4,995507673783735
382;2,4931824953869137;4,974990627982399
383;2,497998017253298;5,020605520768599
384;2,4940573049314096;5,003484335812655
385;2,491044546618606;5,027232907035134
386;2,4924841444901746;5,003711917183616
387;2,490914656658365;5,025601950558749
388;2,4938728472199103;4,955426519567316
389;2,494479906679404;5,016418847170743
390;2,4889288093104507;5,008096261457964
391;2,491358559541028;5,0429184220053935
392;2,4859850779928343;5,045547702095726
393;2,4895590941111245;5,038970600474965
394;2,4857339931256845;4,977760314941406
395;2,486763455651023;5,010331067171964
396;2,487200733387109;5,061438473788175
397;2,4869463804996377;4,979247483340177
398;2,4840363324290573;5,0281571474942295
399;2,4833365582456493;5,034935691139915
400;2,48552110339656;5,044461597095836
401;2,484408372580403;5,037169803272594
402;2,4807570474316374;5,036119417710737
403;2,481129465681134;5,042710997841575
404;2,476964807269549;5,018429452722723
405;2,4836552937825522;5,060060154307973
406;2,475493791127446;5,028843186118386
407;2,4802196375047316;5,025631947950884
408;2,477185926052055;4,99154129895297
409;2,479231297367751;5,018855311653831
410;2,47196298777455;5,04203276200728
411;2,471932803741609;5,073779452930797
412;2,481043583214885;5,005903590809215
413;2,4735914155690355;5,028375582261519
414;2,474743123006339;4,998276103626598
415;2,4689524595183556;5,027258179404519
416;2,4736717397516426;5,040175004438921
417;2,474171332638673;5,018189170143821
418;2,4725786459566366;5,006164637478915
419;2,4749253687232433;5,050692254846746
420;2,4695650616077462;5,076379732652144
421;2,4673758721110794;5,035763783888384
422;2,470608293408095;5,033273913643577
423;2,465361120724919;5,03282677043568
424;2,4669306543138294;5,0289201736450195
425;2,462796600178035;5,017240350896662
426;2,4640644535873877;4,997000867670232
427;2,466810395019223;5,102633953094482
428;2,466903829815412;5,030307032845237
429;2,464582784007294;5,108394189314409
430;2,4606521803923327;5,063964453610507
431;2,4628348230111476;4,984428189017556
432;2,464069797535135;5,156627048145641
433;2,4608775895051282;5,04069844159213
434;2,459896451295024;5,095856449820778
435;2,45878249105781;5,104994470422918
436;2,4597498142358027;5,078486009077593
437;2,4618621414357964;5,080915927886963
438;2,4588641807286424;5,026860670609907
439;2,4530434536211416;5,0725202126936475
440;2,456623112312471;5,058709838173606
441;2,4598813574723524;5,003399112007835
442;2,4562083109460695;5,067884705283425
443;2,4538869604919897;5,028081720525568
444;2,4552267055318815;5,068795637650923
445;2,454268787846421;5,0655715682289815
446;2,4509777793980607;5,026120749386874
447;2,453920659392771;5,080118569460782
448;2,4514100708142674;5,065193002874201
449;2,4534897756094884;5,106421427293257
450;2,450277410372339;5,134536959908226
451;2,4509753831709276;5,062273068861528
452;2,4491978895784627;5,102075923572887
453;2,4492635245275016;5,085336425087669
454;2,4525082761591133;5,055113358931108
455;2,450226680196897;5,095425995913419
456;2,4458993468621766;5,052837892012163
457;2,442461868729254;5,101675770499489
458;2,446751519887134;5,088797265833074
459;2,4497140043913714;5,068311387842352
460;2,444999525041291;5,114314382726496
461;2,4424865029074927;5,067414413798939
462;2,4430877223159326;5,0615551688454365
463;2,449238845796296;5,077399600635875
464;2,443916411110849;5,070109627463601
465;2,4440107550283874;5,034282467582009
466;2,441637265561807;5,106688152660023
467;2,4415669959000867;5,1073243834755635
468;2,440714146151687;5,064137112010609
469;2,440701617134942;5,140735149383545
470;2,434355863417038;5,065120827067982
471;2,4395086054850106;5,086726101962003
472;2,4409117903372253;5,073988611047918
473;2,4390601196674386;5,082896839488637
474;2,434112226120149;5,122158614071933
475;2,4399300452434654;5,092872229489413
476;2,4368475771913625;5,076718590476296
477;2,436282094078835;5,154021913355047
478;2,4365915517614347;5,106196793642911
479;2,4361187954141634;5,084393674677068
480;2,4331465429729886;5,124305855144154
481;2,4335324692003653;5,101173704320734
482;2,4322574885204586;5,105565027757124
483;2,4355740691676284;5,098834644664418
484;2,430329185543638;5,159912889653986
485;2,434713804360592;5,111601482738148
486;2,43287207983961;5,145469795573842
487;2,4327710589977225;5,0877672975713555
488;2,4285388883918224;5,09695612300526
489;2,430629495418433;5,105014801025391
490;2,4310123884316646;5,134521787816828
491;2,4307292471028337;5,1113949688998135
492;2,429389388874324;5,1126040545376865
493;2,424764062419082;5,138390194286
494;2,4268457058704263;5,118974555622447
495;2,4261937201625168;5,113456639376554
496;2,4263099371784866;5,1037983894348145
497;2,4242792033185863;5,158345049077814
498;2,4246928703905355;5,143964594060725
499;2,4270168627151336;5,106143474578857
500;2,421743223161408;5,106836665760387
501;2,429317645352296;5,124044765125621
502;2,4211404636652785;5,107334267009389
503;2,421489603591688;5,140595002607866
504;2,421687799270707;5,05272271416404
505;2,4233197322999587;5,086886709386652
506;2,421145407840459;5,10973952033303
507;2,421487657710759;5,097606962377375
508;2,421342386139764;5,133206064050848
509;2,416728386975298;5,138062997297808
510;2,4225674963960744;5,209635994651101
511;2,4184170214816776;5,117028453133323
512;2,419877183557761;5,103805238550359
513;2,4169889146631416;5,062088576230136
514;2,4209087412766737;5,115897221998735
515;2,4185072279939748;5,077169505032626
516;2,415521486841067;5,140582994981245
517;2,418355167514146;5,151778134432706
518;2,4177407905308885;5,1090993014248935
519;2,4139022393660112;5,106128866022283
520;2,414441292936152;5,165937727147883
521;2,41101401261609;5,13580473986539
522;2,412049492200216;5,095547632737593
523;2,4133752969780353;5,135357423262163
524;2,413122200002574;5,100328185341575
525;2,4125991421516497;5,097565087405118
526;2,410705471279645;5,150711666453969
527;2,4115541884393403;5,121771465648305
528;2,4133331173598163;5,096996177326549
529;2,4141718377970687;5,11976315758445
530;2,4100440776709355;5,061145782470703
531;2,4095785208422726;5,142702146009966
532;2,411487579345703;5,198841181668368
533;2,409221917691857;5,150330977006392
534;2,4075976622225057;5,120314034548673
535;2,4065127842354053;5,137538476423784
536;2,412224195220254;5,141724066300825
537;2,4071615223932747;5,129934831099077
538;2,4055930713210443;5,117510535500267
539;2,40239400213415;5,130529923872515
540;2,4089264616821753;5,13745641708374
541;2,403719187986971;5,142703056335449
542;2,4048550610590462;5,153051723133434
543;2,4072659461185184;5,128317572853782
544;2,4019707489495326;5,121509768746116
545;2,4042516055733265;5,167980714277788
546;2,4053248973807904;5,189882018349388
547;2,402610440446873;5,186455943367698
548;2,401091850165165;5,19635534286499
549;2,3956453487126512;5,18536511334506
550;2,4016176076850506;5,175195217132568
551;2,3993542904805656;5,133039604533803
552;2,4004067170499552;5,169896472584117
553;2,4003004257125085;5,160518602891401
554;2,398019635316097;5,201936765150591
555;2,398138899995823;5,14712043242021
556;2,398049836206918;5,2268735278736465
557;2,397564163111677;5,1248038898814805
558;2,393313346487103;5,169547037644819
559;2,395489380817221;5,147556738419966
560;2,39276716323814;5,171859134327281
561;2,393385335652515;5,20228065143932
562;2,3952904409832425;5,191108703613281
563;2,3936904247361;5,180634151805531
564;2,3937074812975796;5,105093089017001
565;2,3959052719251073;5,140875599601052
566;2,390848240467033;5,131283760070801
567;2,3914584475334246;5,124071944843639
568;2,3905161595103714;5,126488078724254
569;2,393364445127622;5,139193924990567
570;2,3880567189418906;5,187054850838401
571;2,391019040888006;5,185198393735019
572;2,393072326978048;5,168748812241987
573;2,385924356152313;5,157155253670433
574;2,3897238861430776;5,1306284124201
575;2,3900579334509495;5,126862092451616
576;2,390594885806845;5,2146031639792705
577;2,3894973969218705;5,164608348499645
578;2,3870412653142754;5,1171198758212
579;2,3903591921835234;5,176388740539551
580;2,385149111651411;5,197299263694069
581;2,3886730117027204;5,127724907614968
582;2,384352127710978;5,15956432169134
583;2,382221483220958;5,176785989241167
584;2,3824214838971995;5,137514244426381
585;2,383204383079452;5,19761848449707
586;2,385979576544328;5,196108037775213
587;2,3828427177486997;5,2311130436983975
588;2,3862734515257555;5,21669864654541
589;2,382611793701095;5,158087253570557
590;2,3796075413925477;5,217924031344327
591;2,381173432475389;5,160351146351207
592;2,3811968492739126;5,192457589236173
593;2,382478027632742;5,171686129136519
594;2,3809783446668376;5,165487636219371
595;2,381118474584637;5,168061689897017
596;2,3812530907717617;5,203403516249224
597;2,376574837800228;5,1996587406505235
598;2,3791322816501963;5,170949589122426
599;2,380544545674565;5,217981598593972
600;2,3783978500751535;5,147078860889781
601;2,3786371163647586;5,200483625585383
602;2,3799271210275514;5,177627260034734
603;2,379595893802065;5,135322570800781
604;2,37966097364522;5,212486180392179
605;2,376101257825139;5,225181709636342
606;2,373034236407039;5,222640254280784
607;2,37168716421031;5,205707896839488
608;2,373173500552322;5,194584499705922
609;2,371454792793351;5,177675377238881
610;2,3765315034172754;5,166189974004572
611;2,376552387921497;5,211921215057373
612;2,374821090939069;5,173926830291748
613;2,374062092617305;5,206828940998424
614;2,373160070843167;5,213807799599388
615;2,3703116997323854;5,175006476315585
616;2,374057674648786;5,166830843145197
617;2,373303620502202;5,186479351737282
618;2,3715896172956987;5,223833214152943
619;2,368687315420671;5,16134634884921
620;2,3695868554741444;5,20530518618497
621;2,370469145100526;5,196965564380992
622;2,372020337316725;5,167467810890892
623;2,368232426017222;5,17917368628762
624;2,3699340579485653;5,240666216070002
625;2,367279694537924;5,2078118757768115
626;2,36517787461329;5,240877324884588
627;2,370003544923031;5,196715528314764
628;2,3651394061367923;5,230953216552734
629;2,3661792832191546;5,180277260867032
630;2,3674242725275985;5,256096493114125
631;2,3617803315923673;5,173535433682528
632;2,362929849913626;5,226855234666304
633;2,3642028100562817;5,2680204998363145
634;2,362350416905952;5,173033237457275
635;2,367812655188821;5,193075440146706
636;2,3642867321919914;5,223872921683571
637;2,361694583989153;5,221258163452148
638;2,3594233833178127;5,277053529565984
639;2,3630581431918674;5,226702863519842
640;2,362941477033827;5,225513544949618
641;2,3629939604287196;5,205672264099121
642;2,360300874469256;5,202047391371294
643;2,3592378190069487;5,279708125374534
644;2,3591442758386787;5,237351460890337
645;2,3555986821049393;5,26316989551891
646;2,358518702815277;5,161714553833008
647;2,3591995805200905;5,191830591721968
648;2,3569610961759935;5,24883491342718
649;2,3586383227146035;5,224402384324507
650;2,356035100089179;5,2643255753950635
651;2,3565437962310485;5,256184014407071
652;2,3595081471433543;5,2431828325445
653;2,3556843141112664;5,196457732807506
654;2,3558351523948438;5,2161287827925245
655;2,3549877260670518;5,229176477952437
656;2,356327103846001;5,265218691392378
657;2,3616936543975213;5,238112969831987
658;2,3581686742378003;5,273763093081388
659;2,3545511226461393;5,2423471104015
660;2,354320440629516;5,227756630290639
661;2,3498369214510677;5,2626848220825195
662;2,3533431074836035;5,23063950105147
663;2,354053157748598;5,265400106256658
664;2,3517120992294465;5,219744422219017
665;2,353302235555167;5,246752002022483
666;2,3496442876680934;5,292011651125821
667;2,3528635345324123;5,259490056471392
668;2,3486250289762864;5,242312214591286
669;2,347946150134308;5,199155980890447
670;2,3501281617867824;5,270996960726651
671;2,3500985966788397;5,252825736999512
672;2,3517803832738085;5,262362436814741
673;2,3457694764089103;5,244617722251198
674;2,347930549371122;5,238260182467374
675;2,345098370253438;5,2541516477411445
676;2,3460192078291766;5,2443248575383965
677;2,345658455232177;5,27189488844438
678;2,3461809808557685;5,27628889950839
679;2,3431165122022533;5,248304497111928
680;2,344344088525483;5,2003864808516065
681;2,3436518847340286;5,244570948860862
682;2,3492886032721008;5,238353382457387
683;2,3392927261314007;5,229042096571489
684;2,3422314928035544;5,298366589979692
685;2,3405279137871484;5,2309865084561435
686;2,3438211848037414;5,263016874139959
687;2,345615661505497;5,276109782132235
688;2,343428803212715;5,255824305794456
689;2,344123529665398;5,282899249683727
690;2,3428874617875226;5,305122592232444
691;2,343229390153981;5,269962657581676
692;2,341111928525597;5,308074300939387
693;2,3413505072545524;5,232442595741966
694;2,3420618832713425;5,257847482507879
695;2,3393591293180833;5,306629224257036
696;2,342672833288559;5,275321743705056
697;2,34009033983404;5,265218084508723
698;2,337583496113016;5,2510764382102275
699;2,340117931365967;5,253336516293612
700;2,3408897693711097;5,288268219340932
701;2,3392577171325684;5,255095698616722
702;2,3400481204793913;5,275465878573331
703;2,3384002037722653;5,2633788802407
704;2,338487404765505;5,278703169389204
705;2,336669280071451;5,267134059559215
706;2,3360949694508255;5,275329199704257
707;2,3349744298241357;5,284248178655451
708;2,3365716560922487;5,262038057500666
709;2,3320372164851486;5,326735279776833
710;2,335825446880225;5,309039549394087
711;2,334253916836748;5,278967553919012
712;2,331837875674469;5,272130619395863
713;2,3319954438643022;5,251844796267423
714;2,3344808552000256;5,2831950187683105
715;2,3341198882671317;5,289043946699663
716;2,335580521159702;5,26172382181341
717;2,3348797017877754;5,256642298264937
718;2,3302309284306535;5,290375145998868
719;2,332512237808921;5,3061981634660205
720;2,33480570292232;5,25144286589189
721;2,3285317637703637;5,296875606883656
722;2,331687199949014;5,334465373646129
723;2,3281767982425112;5,310813990506259
724;2,328007297082381;5,2877914688803935
725;2,327404411152156;5,278766415335915
726;2,3299224412802495;5,261193838986483
727;2,330042273107201;5,321161356839267
728;2,325742886524008;5,329053575342352
729;2,3294730752405495;5,289194843985817
730;2,327562528427201;5,284053152257746
731;2,3286304425711584;5,23934099890969
732;2,3240948301373106;5,300055503845215
733;2,328628430462847;5,226399768482555
734;2,326562687604114;5,298685160550204
735;2,32607803079817;5,283104463057085
736;2,324698750418846;5,289209452542392
737;2,3259458662283543;5,291427438909357
738;2,3237408279168483;5,29140888560902
739;2,3252402845055165;5,273597847331654
740;2,323339415319038;5,257060961289839
741;2,3189055654737682;5,318552580746737
742;2,3243532710605197;5,312461809678511
743;2,3244175248675876;5,276027592745694
744;2,32440771719422;5,3013715744018555
745;2,320464679689118;5,295172517949885
746;2,3191459624454227;5,2713166583668105
747;2,3156822185323698;5,2971861145713115
748;2,3183741954842;5,30499098517678
749;2,31793824349991;5,328108657490123
