Epoch;Training Loss;Validation Loss
152;3,4278646114675757;4,40930293855213
153;3,4270943677361636;4,383743149893625
154;3,4245986364742014;4,387738591148739
155;3,422777336548994;4,411070528484526
156;3,4215304188549838;4,390801974705288
157;3,418461705274123;4,4095223517644975
158;3,4217488829464835;4,394630227770124
159;3,4179411265939317;4,371382145654588
160;3,4166986228310487;4,387169361114502
161;3,4175515812348554;4,403402646382649
162;3,414569175179629;4,403972239721389
163;3,412983365237394;4,403619857061477
164;3,4100835272335113;4,42977423894973
165;3,4088431615880466;4,397115162440708
166;3,406424091461508;4,402491410573323
167;3,4065630384944976;4,4131697700137185
168;3,4049746849957634;4,398918969290597
169;3,4046690744512222;4,423380897158668
170;3,4037203151274493;4,395993754977272
171;3,3999930486322087;4,414298466273716
172;3,402326887304133;4,414421263195219
173;3,398568497622077;4,398336455935524
174;3,399238879667884;4,414271513621013
175;3,3999118817681295;4,401332877931141
176;3,39675286619421;4,404490198407855
177;3,3962137176391276;4,4077838488987515
178;3,396321091422423;4,415481976100376
179;3,3893131024059766;4,4077611196608775
180;3,3916928436666884;4,411423796699161
181;3,3880468026839474;4,405182770320347
182;3,3890451887712123;4,411354995909191
183;3,387394910190195;4,429303986685617
184;3,3878616993440027;4,423915976569766
185;3,385940299314611;4,403008983248756
186;3,3824867131238316;4,403116453261602
187;3,384076210266766;4,417280832926433
188;3,384529163493192;4,423539729345412
189;3,382144448591426;4,413725898379371
190;3,3819899329527177;4,4134638877142045
191;3,37811790303113;4,418606689998081
192;3,3833893569395506;4,409701756068638
193;3,3792530138862324;4,3949148541405085
194;3,3777501519351083;4,4013506798517135
195;3,3743146141582634;4,401704879034133
196;3,373259648919743;4,40781189146496
197;3,372344872530769;4,400796549660819
198;3,370199587255876;4,422965730939593
199;3,370638735154096;4,423659665243966
200;3,371543679007872;4,4146420160929365
201;3,371968528166174;4,422558035169329
202;3,3688322822040413;4,42568910689581
203;3,369046559308302;4,4039797101702005
204;3,3649140628263914;4,444351650419689
205;3,365796305916526;4,414114929380871
206;3,3646073660111044;4,428133714766729
207;3,3655907801765808;4,423150357745943
208;3,3648010167208584;4,417360578264509
209;3,3607426033937995;4,427371025085449
210;3,3590212964756603;4,423820359366281
211;3,3598280692483016;4,43001990091233
212;3,3620300611710165;4,417809418269566
213;3,3599938415588544;4,409326121920631
214;3,356175134526217;4,467631362733387
215;3,3556570777281083;4,435371898469471
216;3,3540070885642965;4,442012559799921
217;3,3561650775970624;4,4430311520894366
218;3,354153825637491;4,4474702562604636
219;3,3515732211862654;4,428684098379953
220;3,3488095329407064;4,4401241938273115
221;3,35072718074615;4,443501994723365
222;3,34971986097448;4,42215819585891
223;3,347875332449847;4,441429251716251
224;3,34715814258963;4,440389247167678
225;3,350127203579255;4,423334893726167
226;3,347673965647896;4,432839393615723
227;3,3478274549392455;4,431796823229108
228;3,3460441910646814;4,417887120019822
229;3,3446382673028956;4,43233567192441
230;3,348457776288935;4,452236470722017
231;3,344395944778932;4,4451224236261275
232;3,3395710437693062;4,4303167433965776
233;3,3442391482266514;4,459051699865432
234;3,343906943173332;4,43261057989938
235;3,338671308150266;4,446609905787876
236;3,338572208894128;4,4340166591462635
237;3,339811768761293;4,438127676645915
238;3,339824178002097;4,4337872096470425
239;3,3398003080949428;4,448990299588158
240;3,3380091598327146;4,431476774669829
241;3,335063278993821;4,444846334911528
242;3,334022761666201;4,443355878194173
243;3,3362905252426067;4,440021060761952
244;3,3357090809765984;4,456497850872221
245;3,3314959684157754;4,456192879449754
246;3,332282381261734;4,454728262765067
247;3,3325089120609874;4,435527642567952
248;3,334396601998232;4,4533857845124745
249;3,32852591677783;4,432105813707624
250;3,3276483770360286;4,433900356292725
251;3,3297649908830773;4,443050543467204
252;3,3330968918009876;4,454023270379929
253;3,3327796255203492;4,446861970992315
254;3,3265679877072096;4,445966902233305
255;3,3306250202464547;4,440926506405785
256;3,324072298519114;4,47051055090768
257;3,329666269016776;4,439148585001628
258;3,320533329152806;4,446818170093355
259;3,3214856915295443;4,443888891310919
260;3,3277035397004315;4,45865367707752
261;3,322980760890532;4,477649938492548
262;3,322184449211161;4,446607680547805
263;3,323099901331937;4,451812040238154
264;3,318982227600832;4,458751496814546
265;3,3242902462495203;4,449550855727423
266;3,32087472670856;4,468861216590518
267;3,320230018646322;4,472258340744745
268;3,3218066526606758;4,451760768890381
269;3,3187832462596383;4,46460671651931
270;3,322648244745591;4,46620648247855
271;3,3155385236689114;4,448225203014555
272;3,317811583452684;4,4580767041160945
273;3,3172673006108737;4,436276004427955
274;3,316211773112496;4,4703911145528155
275;3,314259869529602;4,458570412227085
276;3,3173350573861025;4,469539097377232
277;3,3147441333627956;4,447955199650356
278;3,3131503026115703;4,4745284262157625
279;3,3145993393372724;4,482170672643752
280;3,3143517843542254;4,454263210296631
281;3,3123020590307877;4,454607713790167
282;3,3117304434750805;4,456003143673851
283;3,310122058990805;4,457241875784738
284;3,309522654283493;4,468492712293353
285;3,3113420328354453;4,448792207808721
286;3,3099816278977827;4,4537356694539385
287;3,3082900544538854;4,46963019598098
288;3,311255026628627;4,459376267024449
289;3,3067173129097025;4,4663384301321845
290;3,311951786439049;4,465055170513335
291;3,310136287607611;4,479983761197045
292;3,310999816751735;4,478485334487188
293;3,3095277082473835;4,471260593051002
294;3,307630667711962;4,492400328318278
295;3,307029202660137;4,469953741346087
296;3,2988700318463984;4,468151864551363
297;3,308060282691915;4,485852627527146
298;3,3029174128955696;4,470349811372303
299;3,306327796874837;4,462304001762753
300;3,3027355556182045;4,484567642211914
301;3,303659200668335;4,473393712724958
302;3,3025363894069897;4,464946610586984
303;3,300766580245074;4,465881983439128
304;3,29870594886535;4,474907352810814
305;3,298750220773054;4,486285641079857
306;3,3036301709751394;4,474623702821278
307;3,2984510258557327;4,472132319495792
308;3,2991344355006906;4,49748268581572
309;3,302928716741144;4,469875449226016
310;3,302086276804062;4,4747735886346724
311;3,296089188937835;4,480159986586798
312;3,295502365591692;4,5056478182474775
313;3,299777301237545;4,505760442642939
314;3,2954920447446447;4,476333777109782
315;3,293150794697318;4,5033245994931175
316;3,2954499989269888;4,48054636092413
317;3,2987533571885868;4,4791061991737005
318;3,2936380088010573;4,486906619299026
319;3,2911275172616072;4,474355152675083
320;3,2943755458383;4,498106275285993
321;3,293331823247002;4,49162871497018
322;3,2957199639815062;4,487206731523786
323;3,2936580576361183;4,484431017012823
324;3,289332772321242;4,47872375306629
325;3,288828976014081;4,491415750412714
326;3,2901012948490083;4,486751669929141
327;3,2909641049124976;4,498305593218122
328;3,2880861134452615;4,497938769204276
329;3,290277547377316;4,479350771222796
330;3,289375423747588;4,521173091161819
331;3,2882496418162463;4,483754430498395
332;3,289359034063982;4,484160059974307
333;3,286227454476178;4,489753155481248
334;3,2855862423697895;4,485816433316185
335;3,2891936161938835;4,50059936160133
336;3,2842830884902874;4,4727520034426735
337;3,288447255119283;4,4940804072788785
338;3,2874296463747075;4,494786921001616
339;3,285147710279985;4,492111433120001
340;3,2873671207835966;4,462010247366769
341;3,2808060544059874;4,478695801326206
342;3,2857565624828644;4,483286153702509
343;3,2824710919895272;4,492551213219052
344;3,2846423330154013;4,473062265486944
345;3,2823971044571003;4,490662574768066
346;3,282383297853929;4,495476586478097
347;3,281968002013344;4,501722540174212
348;3,2818786281952885;4,492138771783738
349;3,282020817465961;4,4791206405276345
350;3,284195842589924;4,492722170693534
351;3,2803251501073176;4,499317555200486
352;3,27647468622993;4,477863470713298
353;3,2816717318672546;4,486706279572987
354;3,28071787778069;4,509572233472552
355;3,2772459818080146;4,492902097247896
356;3,2799324288087734;4,49461167199271
357;3,277011473548604;4,51916453951881
358;3,275394175779373;4,497192337399437
359;3,276913109947653;4,497549374898274
360;3,275847820037189;4,490821611313593
361;3,2748517722369517;4,4859515598842075
362;3,273305018317891;4,509617873600551
363;3,27900774976149;4,479803539457775
364;3,276732803028535;4,479314349946522
365;3,2755168287511816;4,4987664222717285
366;3,2693020035238827;4,513122740246001
367;3,27424893914697;4,533632460094633
368;3,2749282880262895;4,504416760944185
369;3,2768109354743347;4,475968201955159
370;3,2728785040544315;4,489887419201079
371;3,274086885911258;4,4855215435936335
372;3,27303258747978;4,5104361942836215
373;3,277441302722788;4,493250846862793
374;3,277832209745193;4,486861978258405
375;3,270652266109691;4,515458424886067
376;3,27315267904557;4,509615398588634
377;3,2717688670132885;4,490076678139823
378;3,2726161556447892;4,495341936747233
379;3,2733443879826183;4,499854905264718
380;3,2658068713019874;4,506923493884859
381;3,2703421766107734;4,512000220162528
382;3,270117361915303;4,529971395220075
383;3,269262349541812;4,506757781619117
384;3,271262200758419;4,50617333820888
385;3,26803443776095;4,513800507500058
386;3,26783943048773;4,505582128252302
387;3,2687142685772903;4,502502827417283
388;3,2635387634848527;4,5003486814953035
389;3,2642442874092468;4,517545245942616
390;3,2736632250209543;4,50140601112729
391;3,26826998129248;4,5111525399344305
392;3,2663626632588434;4,5028423354739235
393;3,2651895482272386;4,51320541472662
394;3,263154136943307;4,515773636954171
395;3,2631332122068355;4,494941393534343
396;3,263167085494587;4,509162403288341
397;3,265632976185192;4,504962535131545
398;3,2627160357918967;4,507762727283296
399;3,2604962338738264;4,518978164309547
400;3,266539866911536;4,490374655950637
401;3,2602032518641835;4,501540797097342
402;3,260593497179409;4,512694267999558
403;3,2640318258560916;4,513118130820138
404;3,260855580396193;4,4981435139973955
405;3,2607854509098644;4,513331390562511
406;3,262722854308266;4,501132896968296
407;3,2637702118266714;4,500305584498814
408;3,260206241658665;4,508598304930187
409;3,2549607014273576;4,520483039674305
410;3,262557366315056;4,500206720261347
411;3,2586996988816694;4,5156655084519155
412;3,2580821220887537;4,541809854053316
413;3,256812734399887;4,525329998561314
414;3,257441099952249;4,49330457051595
415;3,261228115163385;4,531742459251767
416;3,257653881521786;4,516687438601539
417;3,25646238786014;4,5078543935503275
418;3,2573385442641967;4,502744016193208
419;3,2583173966025285;4,537812914167132
420;3,2585766965692695;4,515778064727783
421;3,2563879094659325;4,5510553405398415
422;3,2568868494288807;4,528503190903437
423;3,25610405366051;4,499385402316139
424;3,25357532118731;4,5337065515064054
425;3,2540187274708465;4,541811988467262
426;3,256029650489277;4,521255129859561
427;3,2571795012224167;4,511324905213856
428;3,256378147053846;4,545542944045294
429;3,253117484842392;4,5227496056329635
430;3,2550757148049096;4,517139298575265
431;3,2526923755910944;4,52777065549578
432;3,251658213967308;4,53708012898763
433;3,2488987662575464;4,536702269599552
434;3,2549199573496446;4,51673952738444
435;3,2496498969786947;4,503922371637254
436;3,2537690942937676;4,528678099314372
437;3,249083991994195;4,53261593409947
438;3,2535650016152284;4,541437830243792
439;3,2512997191220046;4,527369340260823
440;3,2506444046204104;4,520721094948905
441;3,2495683425250537;4,542550268627348
442;3,2512976269033502;4,545299348377046
443;3,247749159042848;4,520735014052618
444;3,2493932961142638;4,5527959778195335
445;3,2530866701972676;4,515130156562442
446;3,2483990332659554;4,522258463360014
447;3,2471494037199786;4,52457907086327
448;3,2479449427701574;4,543844586326962
449;3,2481712504504197;4,530134768713088
450;3,24396162109579;4,548727103642055
451;3,2484647258717745;4,515183108193534
452;3,245503516120707;4,512109506697882
453;3,242956508289684;4,529777458735874
454;3,247186409598366;4,527724061693464
455;3,248022908195455;4,528612091427758
456;3,245409335682099;4,538556734720866
457;3,2456843598003693;4,543907029288156
458;3,2462995511325285;4,5252048174540205
459;3,245561074445592;4,533717382521856
460;3,242900677543273;4,520132995787121
461;3,2443146947870916;4,524618262336368
462;3,2459366347063034;4,534869284856887
463;3,2446199062673804;4,528097220829555
464;3,2466565389684177;4,5303487323579335
465;3,2438052440072127;4,541727202279227
466;3,241545906678878;4,54271107628232
467;3,241313349116932;4,530385221753802
468;3,246485395227524;4,52338559286935
469;3,242511529973484;4,535941714332218
470;3,239332039725972;4,54137354805356
471;3,2384157244534415;4,523941880180722
472;3,236810327213716;4,53502402986799
473;3,238027712878059;4,5484268097650435
474;3,2411102738609925;4,523226238432384
475;3,2415618717989183;4,522126697358631
476;3,2398804407068753;4,537295137132917
477;3,239557373332467;4,532729012625558
478;3,2385615550260494;4,538182054247175
479;3,2407689744775947;4,543982210613432
480;3,2405351139007403;4,534448691776821
481;3,239755543795499;4,530179636819022
482;3,236932547972164;4,532292297908238
483;3,2384216670684;4,534176781063988
484;3,2357477274808017;4,524726186479841
485;3,238559986818283;4,522480533236549
486;3,2352003515722916;4,544310115632557
487;3,2350526837741627;4,526614234561012
488;3,2339706306151528;4,533548741113572
489;3,2361169294877485;4,5511337688991
490;3,234822664668853;4,548743520464216
491;3,2327779831095813;4,538126968202137
492;3,2377932020687163;4,533960501352946
493;3,234523533499815;4,542097318740118
494;3,2361230735472817;4,549861294882638
495;3,2322277296035686;4,547586304800851
496;3,2313769526660123;4,550651118868873
497;3,23763252324599;4,539846715472994
498;3,234294709037332;4,535376457940965
499;3,231934548699282;4,531483718327114
500;3,230179021702731;4,545000462304978
501;3,2694403465757977;4,501155419783159
502;3,2563418352857547;4,510696801272306
503;3,253443492219803;4,519165819341486
504;3,2504596025385757;4,5444863059303975
505;3,2544523528281677;4,506548101251775
506;3,2519167052938585;4,526896866885099
507;3,2559443179597247;4,517406290227717
508;3,2515558181925024;4,519060698422519
509;3,2541188635724656;4,530197316950018
510;3,2490523444845323;4,539294026114724
511;3,251343526738755;4,540524569424716
512;3,253781425192001;4,51828180659901
513;3,25044916538482;4,531827059659091
514;3,2543372220181404;4,53052451393821
515;3,254303643044005;4,5278287367387255
516;3,250952274241346;4,541156248612837
517;3,2523772259976003;4,547746311534535
518;3,2507802450910526;4,516831398010254
519;3,2491636859609727;4,578566421161998
520;3,250547819949211;4,537160613320091
521;3,2519963649993247;4,536271485415372
522;3,252424914786156;4,536746371876109
523;3,2543323750191546;4,53453371741555
524;3,250515843959565;4,535759058865634
525;3,249619981075855;4,504977312954989
526;3,2499165560336825;4,550942681052468
527;3,2492962948819426;4,527050971984863
528;3,2521139992044326;4,54434836994518
529;3,249540575007175;4,536166104403409
530;3,2492722830873855;4,537921515378085
531;3,2487206129317587;4,541602048006925
532;3,25403302020215;4,545313228260387
533;3,2527609023642032;4,554106365550648
534;3,253342757833765;4,5350658676841045
535;3,2478540374877607;4,532184860923073
536;3,25044710078138;4,540105082771995
537;3,2471818340585585;4,540724797682329
538;3,245880603790283;4,545016288757324
539;3,2467759441822133;4,522821383042769
540;3,2474504683880094;4,551556413823908
541;3,2458535584997623;4,540410215204412
542;3,249657027264859;4,549299196763472
543;3,244890583322403;4,55738522789695
544;3,250813293964305;4,5367130799727
545;3,246676021433891;4,567791591991078
546;3,247427811013891;4,53205663507635
547;3,254771204704934;4,531331669200551
548;3,251342197681995;4,54273661700162
549;3,2472425420233546;4,565211599523371
550;3,2448829640733434;4,543597308072177
551;3,244115043193736;4,551865837790749
552;3,2437218503749117;4,56384936246005
553;3,24656743445295;4,545639818364924
554;3,2495136641441507;4,55334507335316
555;3,243062934976943;4,54147837378762
556;3,2463410636211965;4,538302161476829
557;3,2457569076659833;4,5449933572248975
558;3,245452698240889;4,538837389512495
559;3,2415745638786477;4,544701359488747
560;3,2450950018903044;4,539876200936058
561;3,2481402285555574;4,553047483617609
562;3,2450891149804946;4,549468820745295
563;3,246456658586543;4,549364306709983
564;3,2453049852492963;4,526480718092485
565;3,2458379725192454;4,552142099900679
566;3,2459873569772597;4,556017138741233
567;3,2443881161669466;4,552885272286155
568;3,2434578246258674;4,546283765272661
569;3,2425764849845398;4,5466201522133565
570;3,2443154162548957;4,5724663734436035
571;3,2417254397209656;4,544972072948109
572;3,243034030528779;4,539208368821577
573;3,245923919880644;4,5439675504511055
574;3,2427912113514354;4,55176626552235
575;3,2395975995571056;4,5263800621032715
576;3,2418642069431063;4,540167114951394
577;3,2422905627717364;4,547738595442339
578;3,2414003965702465;4,52518909627741
579;3,2440796786166253;4,551087422804399
580;3,242752747332796;4,5449065728621045
581;3,2414855297575604;4,547507416118275
582;3,239717536784233;4,540958664634011
583;3,2431771019671825;4,57586856321855
584;3,239866129895474;4,565221266313032
585;3,239852438581751;4,533332911404696
586;3,2395795431542904;4,558077422055331
587;3,2386394079695355;4,542332909323952
588;3,242805021874448;4,526996525851163
589;3,2451252785134823;4,5653370943936435
590;3,241579240940987;4,536879756233909
591;3,2372589694692735;4,551576701077548
592;3,237600123628657;4,554610685868696
593;3,242264874438022;4,564225326884877
594;3,235591008308086;4,555260224775835
595;3,2414151835948863;4,535227472131902
596;3,2414781413179763;4,528460285880349
597;3,238707577928584;4,543297810987993
598;3,237810284533399;4,547520030628551
599;3,2365598120587937;4,559508757157759
600;3,2388686525060777;4,5451202392578125
601;3,2621279853455563;4,53820124539462
602;3,2498920217473457;4,519319751045921
603;3,245957115863232;4,539521910927513
604;3,248769534395096;4,530132553794167
605;3,244745300171223;4,54069319638339
606;3,2437455730235323;4,553395097905939
607;3,2454429890247103;4,5368427796797315
608;3,248175179704707;4,550423838875511
609;3,2489158676025713;4,535845019600608
610;3,2435653716959854;4,538031751459295
611;3,243298900888321;4,551966580477628
612;3,239302510910846;4,548043554479426
613;3,2445040357873793;4,524458061565053
614;3,2399825364985366;4,560090931979093
615;3,2462575435638428;4,546077945015647
616;3,2455015283949833;4,529939911582253
617;3,237724126653468;4,54723596572876
618;3,2409667182475963;4,55364838513461
619;3,2466664364997375;4,530855915763161
620;3,2420036463027304;4,54792577570135
621;3,2380854652283038;4,556312691081654
622;3,2378628786574017;4,586968638680198
623;3,240700305776393;4,55918736891313
624;3,2385193210967045;4,559044101021507
625;3,2387726839552533;4,562794208526611
626;3,2415770140100033;4,54197003624656
627;3,2397871321820197;4,53429464860396
628;3,236541063227552;4,559461853720925
629;3,2389075603890927;4,5406035943464795
630;3,2388001908647253;4,557191371917725
631;3,240549013969746;4,553871154785156
632;3,2367362849255827;4,563671892339533
633;3,239005461652228;4,541920185089111
634;3,2382038096164134;4,552040620283647
635;3,238387539031658;4,533982927148992
636;3,2391124786214625;4,54406586560336
637;3,238938904823141;4,5589846264232285
638;3,2390087107394603;4,56770693172108
639;3,2386448205785547;4,568965261632746
640;3,2402767906797694;4,5386150966991075
641;3,233955738392282;4,558679190548983
642;3,2359790573728846;4,551950714804909
643;3,2357995941283857;4,547977534207431
644;3,236210120485184;4,569943037900058
645;3,2387849371483983;4,577380310405385
646;3,2382098005173052;4,574448065324263
647;3,237679220260458;4,56467680497603
648;3,241050291568675;4,567893461747603
649;3,237927000573341;4,555089950561523
650;3,234355622149528;4,547346808693626
651;3,238932229102926;4,576305259357799
652;3,238099552215414;4,534998590295965
653;3,2363129803474915;4,531490932811391
654;3,2373451425674116;4,5554516965692695
655;3,235910785959122;4,555157574740323
656;3,2315376312174697;4,548400488766757
657;3,2345408353399723;4,540950601751154
658;3,2421761751174927;4,570173913782293
659;3,2359658073871693;4,539990165016868
660;3,2344482426947736;4,555353901603005
661;3,2326390895437687;4,545331911607222
662;3,233774892827298;4,570361614227295
663;3,233280785540317;4,561426942998713
664;3,233885148738293;4,549272190440785
665;3,2306899085957954;4,565216107801958
666;3,2338917585129434;4,570282285863703
667;3,2333977450715734;4,566465074365789
668;3,2321160473722093;4,556181214072487
669;3,2319278412676873;4,574939120899547
670;3,234780656530502;4,563199780204079
671;3,2359984352233564;4,559133529663086
672;3,2338496827064676;4,588037794286555
673;3,234442462312414;4,580348491668701
674;3,228875571108879;4,554248939860951
675;3,2312110180550433;4,559465278278697
676;3,2314871473515288;4,5627123659307305
677;3,234925754526828;4,579276084899902
678;3,2303952612775437;4,57988960092718
679;3,2288513285048466;4,553490508686412
680;3,2272159799616387;4,570737448605624
681;3,2319016253694577;4,565098025582054
682;3,2306142360606094;4,5737128691239795
683;3,2267525830167405;4,560356963764537
684;3,228452870186339;4,550963531840932
685;3,231371874504901;4,560802286321467
686;3,2324028446319257;4,567740310322154
687;3,2254299686310137;4,57023811340332
688;3,225370744441418;4,577211249958385
689;3,229934575709891;4,571112416007302
690;3,229443187409259;4,556727799502286
691;3,22698057205119;4,558285886591131
692;3,229123427512798;4,565925944935191
693;3,2270916370635336;4,5790603377602315
694;3,2290966662954776;4,570755178278143
695;3,224459282895352;4,589885755018755
696;3,223944177018835;4,566244082017378
697;3,2291543382279415;4,558727524497292
698;3,2311675929008645;4,557205763730136
699;3,2256217713051654;4,55895285172896
700;3,2255254831719906;4,563748836517334
