epoch,train_loss,val_loss
151,3.696255670653449,3.963869181546298
152,3.692686844353724,3.9688611680811103
153,3.692006503692781,3.9678434892134233
154,3.6881949769126043,3.9779980832880195
155,3.687415868344933,3.9695236032659356
156,3.6866576936509876,3.9728861938823354
157,3.684786583438064,3.9752774238586426
158,3.6783889423717153,3.974907875061035
159,3.6805029698092526,3.9794950701973657
160,3.676378547543227,3.9770840514789927
161,3.6766950096746887,3.9790567484768955
162,3.6735773568201546,3.9782461903311988
163,3.6713051543091284,3.982557600194758
164,3.67048130372558,3.9857112711126153
165,3.667900456322564,3.989737185564908
166,3.668352723121643,3.9850293506275523
167,3.664369061739758,3.98236701705239
168,3.6599146826098665,3.9872839667580346
169,3.6609379209653294,3.9859994758259165
170,3.6587854828497375,3.9901201074773613
171,3.6564906305736966,3.9888202493840996
172,3.6558417226328994,3.989418636668812
173,3.653160090398307,3.998733542182229
174,3.6514802906248303,3.993259473280473
175,3.651178639344495,3.997088822451505
176,3.6525128116511336,4.006409601731733
177,3.645197281933794,4.004340193488381
178,3.643864550975838,3.998939795927568
179,3.6430075457601836,4.007944215427745
180,3.6407404981478297,4.003818663683805
181,3.6365962112792816,4.004883831197565
182,3.6394033588544286,4.0061445452950215
183,3.6402207311957775,4.005352648821744
184,3.6372019907440802,4.001812327991832
185,3.6352309241439356,4.005760431289673
186,3.6323889265156755,4.014690810983831
187,3.63240087273145,4.018041350624778
188,3.6289478299593685,4.011186448010531
189,3.6271572558566776,4.020152915607799
190,3.6240795031942503,4.014392419294878
191,3.6245026263323696,4.011380607431585
192,3.6221456238717744,4.019711277701638
193,3.621890720694956,4.01507154378024
194,3.619424080607867,4.018252979625355
195,3.615703102314111,4.023986209522594
196,3.617467691199948,4.018393169749867
197,3.61435398670158,4.0267156254161485
198,3.6119513607988454,4.02523118799383
199,3.613822118200437,4.027907826683738
200,3.612496154476898,4.024825659665194
