Input;d32_el2_dl2_ff128-ep500;d64_el1_dl1_ff64-ep1000;d64_el2_dl2_ff64-ep500;d64_el2_dl2_ff64-ep1000;d64_el2_dl2_ff128-ep1000;d64_el3_dl3_ff128-ep1000
Ich hÃ¤tte gerne einen Kaffee.;['ich', 'kaufen', 'ich', 'kaffee'];['ich', 'gern', 'ich', 'kaffee'];['ich', 'etwas lieben', 'bild', 'bekommen'];['ich', 'selbst', 'auch', 'kaffee', 'schmal dünn'];['ich', 'aufpassen', 'prod', 'ich', 'geben festhalten'];['ich', 'mögen', 'mit', 'prod', 'hineinstecken']
Hast du Lust, etwas zu unternehmen?;['viel', 'masse person aktiv'];['viel', 'möglich'];['du', 'keine lust', 'du'];['du', 'keine lust'];['du', 'viel', 'möglich', 'du'];['du', 'kommen auffordern', 'alt', 'viel', 'fort']
KÃ¶nnen wir spÃ¤ter darÃ¼ber sprechen?;['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index'];['aber', 'ich', 'kennen', 'alle', 'sprechen'];['zurück', 'index', 'arbeiten', 'index', 'ddr', 'index'];['index', 'index', 'arbeiten', 'garten', 'index', 'ddr', 'index'];['oral', 'gewitter', 'anschalten'];['index', 'überlegen', 'betroffen', 'helfen', 'mehr', 'index', 'alpha', 'sprache', 'kritisieren']
Wann fÃ¤ngt der Film an?;['index', 'stuttgart', 'index'];['wann', 'kamera', 'wann', 'index monitor'];['index', 'gebärden zurück', 'über', 'erfahrung', 'index'];['religion', 'index', 'gross'];['wann', 'kamera', 'auffallen'];['anführungszeichen', 'sitzen gegenüber', 'index', 'sitzen gegenüber', 'alpha']
Ich muss noch einkaufen gehen.;['ich', 'kaufen', 'ich'];['ich', 'einkaufen', 'ich', 'nochmal', 'einkaufen', 'ich'];['ich', 'einkaufen', 'ich', 'einkaufen'];['ich', 'kaufen'];['ich', 'einkaufen', 'ich', 'einkaufen', 'ich'];['ich', 'nochmal', 'ich', 'einkaufen', 'abwinken']
Das Wetter ist heute schÃ¶n.;['jetzt', 'index', 'wetter', 'nummer', 'index', 'modern', 'rollen', 'modern'];['aber', 'ich', 'immer', 'museum', 'titel überschrift'];['heute', 'negativ', 'heute', 'mode'];['heute', 'noch', 'mode', 'immer', 'mode', 'schimpfen', 'mode'];['beispiel', 'index', 'beispiel', 'index', 'beispiel', 'index', 'beispiel', 'index'];['wie', 'beispiel', 'wie', 'beispiel', 'index', 'wie', 'beispiel', 'index', 'wie', 'druck', 'titel überschrift']
Es regnet schon den ganzen Tag.;['<num>', 'tag', 'regen'];['<num>', 'tag', 'später'];['schon', 'tag', 'zeit', 'tag vor', 'tag vor'];['schon', 'tag', 'zeit', 'leider', 'jetzt', 'regen'];['regen', 'armut', 'regen'];['plötzlich', 'regen']
Ich bin gleich wieder da.;['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'kommen']
Das hat mir wirklich gefallen.;['ich', 'gefallen'];['ich', 'gefallen'];['ich', 'gefallen'];['ich', 'gefallen', 'ich', 'ernüchtert sein'];['ich', 'gefallen', 'ich'];['ich', 'denken', 'stimmt']
Ich rufe dich spÃ¤ter an.;['ich', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen'];['ich', 'index', 'sagen', 'lesen buch', 'index', 'ich', 'index', 'ich'];['ich', 'abwinken', 'ich', 'abwinken', 'negativ', 'abwinken'];['ich', 'index', 'abwinken', 'ich', 'index', 'abwinken', 'negativ', 'abwinken'];['ich', 'sagen', 'ich', 'index', 'sagen', 'index', 'ich', 'index', 'zeitung', 'grausam', 'index'];['gest', 'index', 'sagen', 'lesen buch', 'index']
KÃ¶nnen wir die Rechnung bitte haben?;['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index'];['ich', 'rechnen', 'alle', 'rechnen'];['zurück', 'geben festhalten'];['etwas planen und umsetzen', 'index', 'geben festhalten'];['ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt'];['los start', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'betroffen', 'helfen']
Hast du das schon ausprobiert?;['probe', 'du', 'probe', 'du'];['probe', 'du', 'probe', 'du'];['probe', 'du', 'gewesen', 'probe', 'du'];['probe', 'du', 'gewesen', 'du'];['probe', 'du', 'probe', 'du'];['probe', 'gewesen', 'probe']
Ich brauche eine Pause.;['ich', 'brauchen', 'pause'];['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause'];['brauchen', 'pause'];['ich', 'brauchen', 'pause'];['ich', 'brauchen', 'pause', 'ich'];['ich', 'brauchen', 'pause']
Wie war dein Tag?;['du', '<num>', 'tag'];['du', 'tag', 'du'];['dein', 'tag'];['dein', 'tag', 'freizeit'];['dein', 'kind', 'dein'];['du', 'wie', 'tag']
Ich habe heute viel zu tun.;['ich', 'heute', 'heute', 'viel'];['heute', 'viel', 'zu tun haben mit'];['heute', 'viel'];['ich', 'heute', 'viel'];['heute', 'ich', 'heute', 'ich'];['ich', 'bis heute', 'heute', 'viel']
KÃ¶nnen wir uns morgen treffen?;['ich', 'gericht', 'termin', 'zeitraum', 'bis', '<num>', 'woche'];['ich', 'bald', 'ich', 'treffen'];['fertig', 'nach hause'];['fertig', 'nach hause'];['ich', 'bus', 'taipeh', 'index', 'überlegen'];['überlegen', 'überlegen', 'überlegen', 'überlegen', 'überlegen', 'überlegen', 'deaf asl', 'leipzig', 'dresden', 'wimmeln']
Das klingt nach einer guten Idee.;['gut', 'idee'];['gut', 'idee'];['gut', 'idee'];['gut', 'idee'];['gut', 'idee'];['gut', 'idee']
Ich bin noch unterwegs.;['ich', 'dorthin gehen'];['ich', 'noch', 'unterwegs'];['ich', 'noch', 'richtung'];['ich', 'noch', 'richtung'];['ich', 'fort'];['ich', 'dorthin gehen']
Kannst du mir deine Adresse schicken?;['du', 'frage', 'verabredung'];['du', 'adresse', 'schicken', 'frage', 'du'];['du', 'adresse', 'schicken', 'du'];['du', 'adresse', 'werfen'];['du', 'wissen', 'e mail', 'handy tippen', 'schicken'];['adresse', 'ich', 'bescheid', 'du']
Das habe ich nicht erwartet.;['erwartung', 'nicht', 'erwartung', 'nicht'];['erwartung', 'nicht', 'erwartung', 'nicht'];['erwartung', 'nicht', 'erwartung'];['erwartung', 'nicht', 'erwartung', 'off'];['erwartung', 'nicht'];['erwartung', 'nicht']
Es tut mir leid, das war ein Versehen.;['ich', 'gefühl', 'ich', 'gefühl', 'ich'];['tut mir leid', 'ich', 'weggehen'];['tut mir leid', 'off', 'tut mir leid', 'off'];['tut mir leid', 'prod'];['entschuldigung', 'ich', 'gest'];['baby', 'operation', 'gest', 'leider']
Kommst du mit ins Kino?;['index', 'kino'];['kommen auffordern', 'kino', 'kommen auffordern', 'kino', 'kommen auffordern'];['kommen auffordern'];['kommen auffordern', 'du', 'kino', 'bitte'];['index', 'kino', 'bitte'];['aufmerksamkeit', 'du', 'kino', 'strumpf', 'off']
Kann ich mit Karte zahlen?;['karte'];['ich', 'geben festhalten'];['ich', 'geben festhalten'];['ich', 'geben festhalten'];['ich', 'geben festhalten'];['kann', 'karte', 'bezahlen']
Was wÃ¼rdest du empfehlen?;['empfehlen', 'du'];['empfehlen'];['empfehlen'];['empfehlen'];['empfehlen', 'du'];['empfehlen', 'du']
Ich bin mir nicht sicher.;['ich', 'unsicher'];['unsicher'];['ich', 'sicher', 'ich'];['ich', 'unsicher'];['ich', 'unsicher'];['ich', 'ich weiss nicht']
Das war wirklich lecker!;['lecker'];['lecker'];['lecker'];['lecker'];['lecker'];['etwas super finden']
Ich habe leider keine Zeit.;['ich', 'leider', 'ich', 'leider', 'ich'];['leider', 'zeit', 'leider', 'off'];['ich', 'leider', 'zeit', 'leider', 'zeit'];['ich', 'leider', 'zeit', 'leider'];['ich', 'leider', 'zeit', 'ich'];['ich', 'leider', 'zeit']
Ich habe verschlafen.;['index', 'daumen drücken'];['ich', 'gefühl', 'nicht'];['ich', 'rein hinein', 'ruhe'];['ich', 'rein hinein', 'ruhe'];['ich', 'gehen', 'rein hinein'];['fertig', 'ende', 'ende']
Gibt es hier WLAN?;['index', 'osten'];['es gibt', 'hier', 'alles', 'es gibt'];['es gibt', 'index', 'index', 'index'];['index', 'index', 'index', 'index', 'index', 'index'];['hier', 'brauchen', 'alpha'];['hier', 'sagen', 'ja']
Wo genau befindet sich das?;['wo', 'sitzen'];['wo'];['wo'];['wo'];['woher', 'sitzen'];['wo', 'index', 'prod']
Ich habe heute viel gelernt.;['ich', 'mehr', 'lernen'];['ich', 'lernen', 'ich', 'lernen', 'ich'];['ich', 'lernen', 'viel'];['ich', 'lernen', 'viel', 'lernen'];['ich', 'lernen', 'ich', 'viel'];['ich', 'lernen', 'viel']
Kannst du das bitte langsamer sagen?;['index', 'muss', 'langsam', 'muss', 'langsam'];['sagen', 'kann', 'bitte'];['kann', 'bitte', 'du', 'kann', 'telefon'];['kann', 'bitte', 'du', 'kann', 'telefon'];['sagen', 'langsam'];['kann', 'kann', 'kann', 'kann', 'kann', 'bitte']
Ich bin gleich fertig.;['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig']
Wie war dein Wochenende?;['wochenende', 'wochenende'];['wochenende'];['du', 'wochenende', 'du', 'wochenende', 'du'];['du', 'wochenende', 'du'];['wochenende', 'du'];['du', 'wochenende', 'dein', 'wochenende', 'dein', 'wochenende', 'dein']
Morgen wird ein langer Tag.;['morgen', 'früh', 'tag'];['pflanze', 'morgen', 'ganztags'];['früh', 'ganztags'];['früh', 'ganztags'];['früh', 'ganztags', 'halbes jahr'];['früh', '<num>', 'tag']
Ich muss dringend tanken.;['ich', 'prod', 'prod'];['ich', 'prod', 'schnell', 'prod'];['ich', 'prod'];['ich', 'auf wiedersehen', 'laufen stöckelschuhe'];['ich', 'prod'];['ich', 'schnell', 'tanken', 'ich', 'tanken']
Wann geht der nÃ¤chste Bus?;['wann', 'bus', 'index', 'prod', 'prod'];['kennen', 'besser', 'wagen', 'komma'];['wann', 'technik', 'bus', 'index', 'regel'];['wann', 'technik', 'bus', 'index', 'regel'];['index', 'wie', 'form', 'stellen', 'wie', 'erfinden', 'silbe', 'werfen'];['wann', 'prod', 'wie', 'beispiel', 'alt', 'wie', 'prod', 'alpha', 'prod']
Ich habe meine Meinung geÃ¤ndert.;['ich', 'meinung', 'ich', 'meinung', 'ich'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich'];['ich', 'meinung', 'mein', 'regel', 'bereit', 'index'];['ich', 'meinung', 'mein', 'regel', 'helfen'];['ich', 'meinung', 'wie', 'wurscht sein', 'ich', 'off'];['meinung', 'zusammen person', 'sprache', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person']
Ich habe kein Kleingeld dabei.;['ich', 'kein', 'ich', 'kein', 'ich', 'kein', 'ich'];['ich', 'wenig', 'ich', 'egal'];['ich', '<num>', 'ich', 'kein', 'ich', 'dabei'];['ich', '<num>', 'ich', 'dabei', 'ich'];['kein', 'ich', 'kein', 'ich', 'kein', 'ich', 'dabei'];['ich', 'dabei', 'ich', 'rechnen']
Das macht keinen Sinn.;['ich', 'rauchen', 'nicht'];['sinn', 'wortteil los'];['sinn', 'nichts'];['sinn', 'nichts'];['rauchen', 'machen', 'nichts'];['rauchen', 'machen', 'nicht', 'ich']
Ich bin total mÃ¼de.;['ich', 'sehen auf'];['ich', 'prod'];['ich', '<num>'];['ich'];['ich'];['ich', 'sehen auf']
Das war eine lange Woche.;['woche', 'lang zeit'];['woche', 'lang zeit'];['lang'];['lang'];['woche', '<num>'];['lang zeit']
Ich freue mich aufs Wochenende.;['ich', 'froh', 'ich'];['wochenende', 'froh', 'ich'];['ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich', 'bis', 'wochenende'];['ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich', 'froh', 'ich'];['froh', 'ich', 'wochenende'];['ich', 'froh', 'wochenende']
Ich kann mich nicht entscheiden.;['ich', 'entscheiden', 'ich'];['ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich', 'entscheiden', 'ich'];['ich', 'kann', 'entscheiden', 'ich'];['ich', 'kann', 'entscheiden', 'ich'];['ich', 'entscheiden', 'ich', 'off'];['ich', 'entscheiden']
Es ist schon ziemlich spÃ¤t.;['ich', 'denken', 'ich', 'gefühl', 'off'];['aber', 'ich', 'kennen', 'index'];['gross', 'problem', 'index'];['spinnen verrückt sein', 'psychologie', 'da', 'off'];['index', 'wie', 'wurscht sein', 'index', 'merken', 'off'];['spinnen verrückt sein', 'gest', 'nm', 'vorsprung', 'ja']
Kannst du mir bitte eine Nachricht schicken?;['ich', 'bitte', 'schicken'];['bitte', 'schicken', 'du'];['bescheid', 'du', 'schicken'];['bescheid', 'bitte', 'schicken'];['du', 'schicken'];['erzählen', 'index']
Wo treffen wir uns?;['ich', 'treffen'];['wo'];['ich', 'treffen', 'wo'];['ich', 'treffen', 'wo'];['treffen', 'wo'];['wo', 'treffen', 'wo']
Ich habe Kopfschmerzen.;['ich', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz']
Kannst du mir bitte ein Glas Wasser bringen?;['ich', 'wollen', 'index'];['du', 'wasser', 'spenden'];['index', 'kann', 'aufpassen', 'bitte'];['kann', 'glas', 'glas gefäss'];['kann', 'index', 'eintragen'];['du', 'kalt', 'bitte']
Ich bin unterwegs zu dir.;['ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'richtung'];['ich', 'dorthin gehen'];['ich', 'fort', 'bummeln'];['du', 'fahren']
Ich habe die Adresse nicht gefunden.;['ich', 'adresse', 'ich'];['ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse', 'ich', 'adresse'];['ich', 'treffen', 'aussichtslos'];['ich', 'treffen', 'ich', 'off'];['ich', 'finden', 'ich', 'finden', 'ich'];['ich', 'gest']
Das war eine interessante Erfahrung.;['interesse', 'erfahrung', 'interesse'];['interesse'];['interesse', 'erfahrung', 'interesse'];['interesse', 'interesse', 'interesse'];['interesse', 'erfahrung'];['interesse', 'erfahrung', 'thema']
Ich bin wirklich stolz auf dich.;['stolz', 'ich'];['stolz', 'ich'];['ich', 'stolz', 'ich'];['ich', 'stolz', 'ich'];['stolz', 'ich'];['ich', 'stolz', 'ich']
Wir sehen uns spÃ¤ter!;['ich', 'sehen auf', 'ich', 'schüchtern', 'zurückhalten'];['ich', 'sehen', 'kennen', 'nicht'];['ich', 'immer', 'abwinken', 'gross', 'abwinken'];['spinnen verrückt sein', 'abwinken', 'gross', 'abwinken', 'gross', 'abwinken'];['ich', 'wie', 'wurscht sein', 'ich', 'nicht', 'ich', 'nicht', 'ich', 'off'];['gest', 'eintragen', 'text', 'besichtigen', 'gest']
Das ist eine gute Frage.;['gut', 'frage', 'gut', 'frage'];['gut', 'frage'];['gut', 'frage'];['gut', 'frage'];['gut', 'frage'];['gut', 'frage']
Ich brauche mehr Informationen dazu.;['brauchen', 'information'];['ich', 'brauchen', 'mehr', 'information'];['brauchen', 'information'];['brauchen', 'information'];['ich', 'engagieren sich', 'mehr'];['brauchen', 'information', 'mehr']
Kann ich mir das ausleihen?;['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'leihen', 'leihen', 'leihen', 'leihen', 'ich'];['ich', 'kann', 'ich', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'muss', 'leihen', 'ich', 'muss', 'leihen'];['kann', 'ich', 'muss', 'ich', 'muss', 'ich']
Ich habe das Passwort vergessen.;['ich', 'vergessen'];['vergessen', 'ich'];['vergessen', 'ich', 'vergessen'];['vergessen', 'ich', 'vergessen'];['ich', 'vergessen', 'ich'];['ich', 'vergessen']
Was gibt es Neues?;['neu', 'neu'];['neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu', 'neu'];['neu', 'neu', 'neu', 'neu', 'neu'];['neu', 'neu'];['neu', 'neu'];['neu']
Es gibt ein Problem mit der Bestellung.;['grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund', 'grund'];['auto', 'liefern', 'brauchen', 'problem', 'auto', 'liefern'];['brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'auto', 'brauchen', 'auto', 'brauchen'];['brauchen', 'auto', 'brauchen', 'auto', 'brauchen', 'auto', 'brauchen'];['bestellen', 'auto', 'liefern', 'brauchen'];['auto', 'brauchen', 'auto', 'index']
Ich bin gerade beschÃ¤ftigt.;['ich', 'mist', 'ich', 'in der klemme stecken'];['ich', 'bescheuert', 'ich'];['ich', 'erfahrung', 'index', 'abwinken'];['ich', 'abwinken', 'ich', 'erfahrung', 'index'];['ich', 'wie', 'wurscht sein', 'ich', 'off', 'ich', 'off'];['ich', 'kritisieren', 'was']
Es tut mir leid fÃ¼r die VerspÃ¤tung.;['ich', 'leiden', 'weinen', 'hilflos'];['ich', 'tut mir leid', 'hörgerät'];['tut mir leid', 'kaffee', 'euro', 'abwinken'];['tut mir leid', 'klingeln tür', 'sprache', 'nur', 'geld', 'bezahlen'];['wie', 'schock', 'ich', 'prod'];['vergleich', 'verwirrt sein', 'kritisieren', 'eintragen', 'text', 'text', 'text', 'text']
Ich habe meinen Regenschirm vergessen.;['ich', 'regen', 'ich', 'vergessen'];['ich', 'vergessen', 'ich', 'vergessen'];['ich', 'nm', 'ich', 'vergessen', 'ich', 'abwinken'];['ich', 'nm', 'ich', 'vergessen', 'ich', 'abwinken'];['ich', 'vergessen', 'ich', 'vergessen', 'ich'];['ich', 'regen', 'ich', 'abwinken']
Ich hoffe, es geht dir gut.;['hoffen', 'gut'];['hoffen', 'gut', 'du'];['hoffen', 'gut', 'hoffen', 'gut'];['hoffen', 'gut', 'hoffen', 'gut'];['hoffen', 'gut'];['hoffen', 'gut']
Ich habe eine Ãœberraschung fÃ¼r dich.;['ich', 'gewesen', 'ich'];['ich', 'selbst', 'führen'];['ich', '<num>'];['ich', '<num>'];['ich', 'du', 'ich', 'du'];['plötzlich', '<num>']
Wie kann ich dir helfen?;['ich', 'helfen'];['helfen', 'wie frage vergleich'];['helfen'];['helfen'];['helfen'];['kann', 'helfen']
Ich bin gespannt auf deine Meinung.;['ich', 'gefühl', 'ich'];['ich', 'meinung', 'dein', 'meinung', 'du'];['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein'];['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein'];['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein'];['ich', 'meinung', 'dein', 'meinung']
Das war ein MissverstÃ¤ndnis.;['miss', 'anders', 'form', 'identität', 'off'];['technik', 'strategie'];['selbst', 'bbw', 'merken', 'warum', 'regel', 'verstossen'];['selbst', 'schreiben', 'index', 'regel', 'verstossen'];['wie', 'regel', 'verstossen', 'richtung', 'prod'];['list', 'regel', 'verstossen']
Ich habe mich verlaufen.;['ich', 'ablauf'];['ich', 'ablauf', 'ich', 'verlauf'];['ich', 'verlauf'];['ich', 'ablauf'];['ablauf', 'ich', 'ablauf'];['ich', 'gest']
Ich bin fast da.;['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast'];['ich', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast', 'fast'];['fast', 'fast'];['fast', 'fast'];['ich', 'fast', 'ich'];['fast']
Ich melde mich spÃ¤ter nochmal.;['ich', 'wollen', 'nicht', 'ich', 'besuchen'];['ich', 'kennen', 'nicht', 'evangelisch kandidat mst', 'ich'];['immer', 'asthma', 'ich', 'off'];['immer', 'asthma', 'ich', 'off'];['wie', 'nerven', 'ich', 'schalter'];['immer', 'ich', 'china', 'tinnitus', 'bescheid', 'nein']
Das war eine lange Reise.;['lang zeit'];['reise', 'lang zeit'];['lang zeit'];['reise', 'lang zeit'];['lang zeit'];['lang zeit']
Ich muss noch etwas erledigen.;['ich', 'rest', 'ich'];['ich', 'warten'];['ich', 'rest', 'tun'];['ich', 'rest', 'tun'];['ich', 'kann', 'ich', 'ausweis', 'genug'];['ich', 'bedeutung', 'index', 'ich', 'rest', 'tun']
Ich bin sehr zufrieden damit.;['zufrieden'];['zufrieden', 'ich', 'zufrieden'];['zufrieden'];['zufrieden', 'ich', 'zufrieden'];['ich', 'zufrieden', 'ich', 'zufrieden'];['ich', 'zufrieden']
Das war nicht meine Absicht.;['absicht', 'index'];['absicht', 'wollen', 'nicht'];['absicht', 'zwang'];['absicht', 'zwang', 'ich'];['absicht', 'wollen', 'nicht'];['absicht', 'wollen', 'nicht']
Ich bin froh, dass wir darÃ¼ber gesprochen haben.;['ich', 'froh', 'sprechen'];['ich', 'froh', 'sprechen'];['ich', 'froh', 'sprechen'];['ich', 'froh', 'sprechen'];['ich', 'froh', 'ich', 'sprechen'];['ich', 'froh', 'index', 'reden']
Hast du die Hausaufgaben gemacht?;['du', 'haus', 'du'];['hausaufgabe', 'du', 'prod', 'du'];['hausaufgabe', 'du', 'haus', 'du'];['hausaufgabe', 'du', 'haus', 'hausaufgabe', 'du'];['hausaufgabe', 'ja', 'du', 'essen', 'du'];['du', '<num>', 'haus', 'du']
Ich brauche eine neue Brille.;['ich', 'brauchen', 'brille'];['ich', 'brauchen', 'brille', 'kaufen'];['ich', 'brauchen', 'neu', 'brille'];['ich', 'brauchen', 'neu', 'brille'];['ich', 'brauchen', 'brille', 'kleidung'];['ich', 'bestellen', 'hier', 'grenze']
Ich bin dankbar fÃ¼r deine Hilfe.;['ich', 'hut ab', 'danke'];['ich', 'dankbar', 'auf person', 'danke'];['danke', 'auf person', 'helfen'];['danke', 'auf person', 'helfen'];['ich', 'dein', 'sohn', 'helfen'];['ich', 'gest', 'danke', 'index', 'helfen']
Wann hast du Feierabend?;['wann', 'abend'];['wann', 'du', 'abend', 'abend', 'abend', 'abend', 'bummeln'];['wann', 'abend', 'treffen', 'du'];['wann', 'abend', 'heim'];['wann', 'du', 'wann', 'du'];['index', 'wann', 'du', 'feierabend']
Ich bin heute gut gelaunt.;['ich', 'bescheid', 'ich'];['ich', 'lachen'];['ich', 'früh', 'lachen'];['ich', 'früh', 'lachen'];['ich', 'heute', 'ich', 'off'];['ich', 'heute', 'ansprechen']
