Input;d64_el1_dl1_ff64-ep1000;d64_el1_dl1_ff64-ep750;d64_el1_dl1_ff64-ep500;d64_el1_dl1_ff64-ep200;d64_el1_dl1_ff64-ep100;d64_el1_dl1_ff64-ep50;d64_el1_dl1_ff64-ep25
Ich brauche eine Pause.;['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause'];['brauchen', 'pause'];['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause'];['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause'];['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause'];['ich', 'pause', 'pause', 'pause', 'pause', 'pause'];['ich', 'pause']
Wie war dein Tag?;['du', 'tag', 'du'];['tag', 'dein', 'tag'];['tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein'];['tag', 'tag', 'tag', 'tag'];['tag', 'tag', 'tag', 'tag'];['tag'];['du', 'tag']
Ich habe heute viel zu tun.;['heute', 'viel', 'zu tun haben mit'];['heute', 'ich', 'heute', 'ich', 'off'];['heute', 'ich', 'heute', 'ich'];['heute', 'ich', 'heute', 'ich', 'aktiv'];['ich', 'heute', 'ich', 'viel', 'heute', 'ich'];['ich', 'heute', 'heute', 'ich', 'heute', 'ich'];['ich', 'heute']
KÃ¶nnen wir uns morgen treffen?;['ich', 'bald', 'ich', 'treffen'];['ich', 'klar', 'ich', 'geburt'];['ich', 'klar'];['ich', 'klar', 'ich', 'klar', 'ich', 'dribbeln'];['ich', 'taub gehörlos', 'test', 'morgen'];['ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen'];['ich', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>']
Das klingt nach einer guten Idee.;['gut', 'idee'];['gut', 'idee'];['gut', 'idee'];['idee', 'gut', 'idee'];['idee'];['gut', 'idee'];['schön', 'idee']
Ich bin noch unterwegs.;['ich', 'noch', 'unterwegs'];['ich', 'dorthin gehen'];['ich', 'nochmal', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'noch'];['ich', 'dorthin gehen'];['ich', 'noch']
Kannst du mir deine Adresse schicken?;['du', 'adresse', 'schicken', 'frage', 'du'];['frage', 'du', 'adresse', 'schicken'];['frage', 'du', 'adresse', 'schicken'];['frage', 'du', 'frage', 'du'];['frage', 'du', 'frage', 'arzt', 'frage', 'arzt', 'frage', 'du'];['du', 'frage', 'du'];['du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du']
Das habe ich nicht erwartet.;['erwartung', 'nicht', 'erwartung', 'nicht'];['erwartung', 'ich'];['erwartung', 'nicht', 'erwartung'];['erwartung', 'nicht'];['erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung'];['erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung'];['ich', 'erwartung', 'ich', 'nicht']
Es tut mir leid, das war ein Versehen.;['tut mir leid', 'ich', 'weggehen'];['tut mir leid'];['tut mir leid'];['tut mir leid'];['tut mir leid'];['ich', 'tut mir leid'];['ich', 'tut mir leid']
Kommst du mit ins Kino?;['kommen auffordern', 'kino', 'kommen auffordern', 'kino', 'kommen auffordern'];['kommen auffordern', 'kino', 'kommen auffordern'];['kommen auffordern'];['index', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino'];['index', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino'];['du', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino'];['du', 'auto fahren', 'du']
Kann ich mit Karte zahlen?;['ich', 'geben festhalten'];['ich', 'geben festhalten', 'karte', 'bekommen'];['finden', 'karte', 'bekommen'];['internet', 'geben festhalten'];['prod', 'bon', 'plus'];['ich', 'bezahlen'];['ich', 'prod']
Was wÃ¼rdest du empfehlen?;['empfehlen'];['empfehlen'];['empfehlen'];['empfehlen', 'du'];['empfehlen', 'du'];['empfehlen', 'du'];['empfehlen', 'du']
Ich bin mir nicht sicher.;['unsicher'];['ich', 'sicher', 'ich', 'off'];['ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher'];['ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher'];['ich', 'sicher', 'ich'];['ich', 'off'];['ich', 'nicht']
Das war wirklich lecker!;['lecker'];['lecker'];['lecker'];['lecker'];['lecker'];['lecker'];['lecker']
Ich habe leider keine Zeit.;['leider', 'zeit', 'leider', 'off'];['ich', 'leider', 'ich', 'leider', 'ich', 'off'];['ich', 'leider', 'ich', 'off'];['ich', 'leider', 'ich', 'off'];['ich', 'leider', 'ich', 'zeit', 'leider', 'off'];['ich', 'leider', 'ich', 'kein', 'zeit', 'leider', 'ich'];['ich', 'zeit']
Ich habe verschlafen.;['ich', 'gefühl', 'nicht'];['ich', 'schlafen', 'ich'];['ich', 'auto fahren', 'ich', 'auto fahren', 'ich'];['ich', 'prod'];['ich', 'prod'];['ich', 'prod'];['ich', 'allein', 'ich', 'allein']
Gibt es hier WLAN?;['es gibt', 'hier', 'alles', 'es gibt'];['es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'musik', 'hier'];['es gibt', 'auch', 'musik', 'hier'];['es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt', 'es gibt'];['es gibt', 'modern'];['es gibt', 'es gibt', 'es gibt', 'es gibt', 'überall'];['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'alpha']
Wo genau befindet sich das?;['wo'];['wo', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen'];['wo', 'sitzen', 'sitzen', 'sitzen'];['wo', 'sitzen'];['wo', 'sitzen'];['wo'];['du']
Ich habe heute viel gelernt.;['ich', 'lernen', 'ich', 'lernen', 'ich'];['heute', 'lernen', 'ich', 'lernen', 'heute', 'lernen', 'ich', 'lernen', 'heute', 'lernen', 'heute', 'lernen', 'ich', 'lernen', 'heute', 'lernen', 'heute', 'lernen', 'ich', 'lernen'];['heute', 'lernen', 'heute', 'lernen'];['heute', 'lernen', 'ich', 'lernen', 'ich', 'lernen'];['heute', 'lernen'];['ich', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen'];['ich', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen', 'lernen']
Kannst du das bitte langsamer sagen?;['sagen', 'kann', 'bitte'];['frage', 'bitte'];['frage', 'bitte'];['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte'];['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte'];['bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte', 'bitte'];['du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du']
Ich bin gleich fertig.;['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig']
Wie war dein Wochenende?;['wochenende'];['wochenende'];['wochenende'];['wochenende'];['wochenende', 'wochenende', 'wochenende', 'wochenende'];['wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende', 'wochenende'];['wochenende']
Morgen wird ein langer Tag.;['pflanze', 'morgen', 'ganztags'];['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags'];['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags'];['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags'];['morgen', 'ganztags', 'tag', 'frühstück'];['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags'];['morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'ganztags', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen', 'abend', 'morgen', 'offaufzählen']
Ich muss dringend tanken.;['ich', 'prod', 'schnell', 'prod'];['ich', 'tanken', 'prod'];['ich', 'tanken', 'schnell', 'prod'];['ich', 'auto fahren', 'schnell', 'prod'];['ich', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell', 'schnell'];['ich', 'prod'];['ich', 'prod']
Wann geht der nÃ¤chste Bus?;['kennen', 'besser', 'wagen', 'komma'];['ich', 'hörend', 'kurs'];['ich', 'hörend', 'kurs'];['ich', 'hörend', 'alpha', 'tanzen'];['ich', 'denken', 'ineinandergreifen'];['index', 'warum', 'index'];['index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich', 'index', 'ich']
Ich habe meine Meinung geÃ¤ndert.;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung'];['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung']
Ich habe kein Kleingeld dabei.;['ich', 'wenig', 'ich', 'egal'];['ich', 'dabei', 'ich', 'dabei', 'ich'];['ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei', 'ich', 'dabei'];['ich', 'erwartung', 'nicht'];['ich', 'glauben', 'nicht'];['ich', 'glauben', 'nicht'];['ich', 'dabei']
Das macht keinen Sinn.;['sinn', 'wortteil los'];['sinn', 'wortteil los'];['sinn', 'wortteil los'];['sinn', 'wortteil los'];['sinn', 'sinn', 'sinn', 'sinn', 'sinn', 'wortteil los'];['<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>'];['<num>', '<num>', '<num>']
Ich bin total mÃ¼de.;['ich', 'prod'];['ich', 'prod'];['ich', 'prod'];['ich', 'leim', 'wohnung', 'ich'];['ich', 'index', 'ich', 'index'];['ich', 'atemnot'];['ich', 'stuhlgang']
