#1;Guten Morgen!
d32_el2_dl2_ff128-ep500;['ich', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen', 'rufen']
d64_el1_dl1_ff64-ep1000;['ich', 'index', 'sagen', 'lesen buch', 'index', 'ich', 'index', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'abwinken', 'ich', 'abwinken', 'negativ', 'abwinken']
d64_el2_dl2_ff64-ep1000;['ich', 'index', 'abwinken', 'ich', 'index', 'abwinken', 'negativ', 'abwinken']
d64_el2_dl2_ff128-ep1000;['ich', 'sagen', 'ich', 'index', 'sagen', 'index', 'ich', 'index', 'zeitung', 'grausam', 'index']
d64_el3_dl3_ff128-ep1000;['gest', 'index', 'sagen', 'lesen buch', 'index']
#24;KÃ¶nnen wir die Rechnung bitte haben?
d32_el2_dl2_ff128-ep500;['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index']
d64_el1_dl1_ff64-ep1000;['ich', 'rechnen', 'alle', 'rechnen']
d64_el2_dl2_ff64-ep500;['zurück', 'geben festhalten']
d64_el2_dl2_ff64-ep1000;['etwas planen und umsetzen', 'index', 'geben festhalten']
d64_el2_dl2_ff128-ep1000;['ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt', 'ich', 'halten blatt']
d64_el3_dl3_ff128-ep1000;['los start', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'betroffen', 'helfen']
#25;Hast du das schon ausprobiert?
d32_el2_dl2_ff128-ep500;['probe', 'du', 'probe', 'du']
d64_el1_dl1_ff64-ep1000;['probe', 'du', 'probe', 'du']
d64_el2_dl2_ff64-ep500;['probe', 'du', 'gewesen', 'probe', 'du']
d64_el2_dl2_ff64-ep1000;['probe', 'du', 'gewesen', 'du']
d64_el2_dl2_ff128-ep1000;['probe', 'du', 'probe', 'du']
d64_el3_dl3_ff128-ep1000;['probe', 'gewesen', 'probe']
#26;Ich brauche eine Pause.
d32_el2_dl2_ff128-ep500;['ich', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep1000;['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause']
d64_el2_dl2_ff64-ep500;['brauchen', 'pause']
d64_el2_dl2_ff64-ep1000;['ich', 'brauchen', 'pause']
d64_el2_dl2_ff128-ep1000;['ich', 'brauchen', 'pause', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'brauchen', 'pause']
#27;Wie war dein Tag?
d32_el2_dl2_ff128-ep500;['du', '<num>', 'tag']
d64_el1_dl1_ff64-ep1000;['du', 'tag', 'du']
d64_el2_dl2_ff64-ep500;['dein', 'tag']
d64_el2_dl2_ff64-ep1000;['dein', 'tag', 'freizeit']
d64_el2_dl2_ff128-ep1000;['dein', 'kind', 'dein']
d64_el3_dl3_ff128-ep1000;['du', 'wie', 'tag']
#28;Ich habe heute viel zu tun.
d32_el2_dl2_ff128-ep500;['ich', 'heute', 'heute', 'viel']
d64_el1_dl1_ff64-ep1000;['heute', 'viel', 'zu tun haben mit']
d64_el2_dl2_ff64-ep500;['heute', 'viel']
d64_el2_dl2_ff64-ep1000;['ich', 'heute', 'viel']
d64_el2_dl2_ff128-ep1000;['heute', 'ich', 'heute', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'bis heute', 'heute', 'viel']
#29;KÃ¶nnen wir uns morgen treffen?
d32_el2_dl2_ff128-ep500;['ich', 'gericht', 'termin', 'zeitraum', 'bis', '<num>', 'woche']
d64_el1_dl1_ff64-ep1000;['ich', 'bald', 'ich', 'treffen']
d64_el2_dl2_ff64-ep500;['fertig', 'nach hause']
d64_el2_dl2_ff64-ep1000;['fertig', 'nach hause']
d64_el2_dl2_ff128-ep1000;['ich', 'bus', 'taipeh', 'index', 'überlegen']
d64_el3_dl3_ff128-ep1000;['überlegen', 'überlegen', 'überlegen', 'überlegen', 'überlegen', 'überlegen', 'deaf asl', 'leipzig', 'dresden', 'wimmeln']
#30;Das klingt nach einer guten Idee.
d32_el2_dl2_ff128-ep500;['gut', 'idee']
d64_el1_dl1_ff64-ep1000;['gut', 'idee']
d64_el2_dl2_ff64-ep500;['gut', 'idee']
d64_el2_dl2_ff64-ep1000;['gut', 'idee']
d64_el2_dl2_ff128-ep1000;['gut', 'idee']
d64_el3_dl3_ff128-ep1000;['gut', 'idee']
#31;Ich bin noch unterwegs.
d32_el2_dl2_ff128-ep500;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep1000;['ich', 'noch', 'unterwegs']
d64_el2_dl2_ff64-ep500;['ich', 'noch', 'richtung']
d64_el2_dl2_ff64-ep1000;['ich', 'noch', 'richtung']
d64_el2_dl2_ff128-ep1000;['ich', 'fort']
d64_el3_dl3_ff128-ep1000;['ich', 'dorthin gehen']
#32;Kannst du mir deine Adresse schicken?
d32_el2_dl2_ff128-ep500;['du', 'frage', 'verabredung']
d64_el1_dl1_ff64-ep1000;['du', 'adresse', 'schicken', 'frage', 'du']
d64_el2_dl2_ff64-ep500;['du', 'adresse', 'schicken', 'du']
d64_el2_dl2_ff64-ep1000;['du', 'adresse', 'werfen']
d64_el2_dl2_ff128-ep1000;['du', 'wissen', 'e mail', 'handy tippen', 'schicken']
d64_el3_dl3_ff128-ep1000;['adresse', 'ich', 'bescheid', 'du']
#33;Das habe ich nicht erwartet.
d32_el2_dl2_ff128-ep500;['erwartung', 'nicht', 'erwartung', 'nicht']
d64_el1_dl1_ff64-ep1000;['erwartung', 'nicht', 'erwartung', 'nicht']
d64_el2_dl2_ff64-ep500;['erwartung', 'nicht', 'erwartung']
d64_el2_dl2_ff64-ep1000;['erwartung', 'nicht', 'erwartung', 'off']
d64_el2_dl2_ff128-ep1000;['erwartung', 'nicht']
d64_el3_dl3_ff128-ep1000;['erwartung', 'nicht']
#34;Es tut mir leid, das war ein Versehen.
d32_el2_dl2_ff128-ep500;['ich', 'gefühl', 'ich', 'gefühl', 'ich']
d64_el1_dl1_ff64-ep1000;['tut mir leid', 'ich', 'weggehen']
d64_el2_dl2_ff64-ep500;['tut mir leid', 'off', 'tut mir leid', 'off']
d64_el2_dl2_ff64-ep1000;['tut mir leid', 'prod']
d64_el2_dl2_ff128-ep1000;['entschuldigung', 'ich', 'gest']
d64_el3_dl3_ff128-ep1000;['baby', 'operation', 'gest', 'leider']
#35;Kommst du mit ins Kino?
d32_el2_dl2_ff128-ep500;['index', 'kino']
d64_el1_dl1_ff64-ep1000;['kommen auffordern', 'kino', 'kommen auffordern', 'kino', 'kommen auffordern']
d64_el2_dl2_ff64-ep500;['kommen auffordern']
d64_el2_dl2_ff64-ep1000;['kommen auffordern', 'du', 'kino', 'bitte']
d64_el2_dl2_ff128-ep1000;['index', 'kino', 'bitte']
d64_el3_dl3_ff128-ep1000;['aufmerksamkeit', 'du', 'kino', 'strumpf', 'off']
#36;Kann ich mit Karte zahlen?
d32_el2_dl2_ff128-ep500;['karte']
d64_el1_dl1_ff64-ep1000;['ich', 'geben festhalten']
d64_el2_dl2_ff64-ep500;['ich', 'geben festhalten']
d64_el2_dl2_ff64-ep1000;['ich', 'geben festhalten']
d64_el2_dl2_ff128-ep1000;['ich', 'geben festhalten']
d64_el3_dl3_ff128-ep1000;['kann', 'karte', 'bezahlen']
#37;Was wÃ¼rdest du empfehlen?
d32_el2_dl2_ff128-ep500;['empfehlen', 'du']
d64_el1_dl1_ff64-ep1000;['empfehlen']
d64_el2_dl2_ff64-ep500;['empfehlen']
d64_el2_dl2_ff64-ep1000;['empfehlen']
d64_el2_dl2_ff128-ep1000;['empfehlen', 'du']
d64_el3_dl3_ff128-ep1000;['empfehlen', 'du']
#38;Ich bin mir nicht sicher.
d32_el2_dl2_ff128-ep500;['ich', 'unsicher']
d64_el1_dl1_ff64-ep1000;['unsicher']
d64_el2_dl2_ff64-ep500;['ich', 'sicher', 'ich']
d64_el2_dl2_ff64-ep1000;['ich', 'unsicher']
d64_el2_dl2_ff128-ep1000;['ich', 'unsicher']
d64_el3_dl3_ff128-ep1000;['ich', 'ich weiss nicht']
#39;Das war wirklich lecker!
d32_el2_dl2_ff128-ep500;['lecker']
d64_el1_dl1_ff64-ep1000;['lecker']
d64_el2_dl2_ff64-ep500;['lecker']
d64_el2_dl2_ff64-ep1000;['lecker']
d64_el2_dl2_ff128-ep1000;['lecker']
d64_el3_dl3_ff128-ep1000;['etwas super finden']
#40;Ich habe leider keine Zeit.
d32_el2_dl2_ff128-ep500;['ich', 'leider', 'ich', 'leider', 'ich']
d64_el1_dl1_ff64-ep1000;['leider', 'zeit', 'leider', 'off']
d64_el2_dl2_ff64-ep500;['ich', 'leider', 'zeit', 'leider', 'zeit']
d64_el2_dl2_ff64-ep1000;['ich', 'leider', 'zeit', 'leider']
d64_el2_dl2_ff128-ep1000;['ich', 'leider', 'zeit', 'ich']
d64_el3_dl3_ff128-ep1000;['ich', 'leider', 'zeit']
#41;Ich habe verschlafen.
d32_el2_dl2_ff128-ep500;['index', 'daumen drücken']
d64_el1_dl1_ff64-ep1000;['ich', 'gefühl', 'nicht']
d64_el2_dl2_ff64-ep500;['ich', 'rein hinein', 'ruhe']
d64_el2_dl2_ff64-ep1000;['ich', 'rein hinein', 'ruhe']
d64_el2_dl2_ff128-ep1000;['ich', 'gehen', 'rein hinein']
d64_el3_dl3_ff128-ep1000;['fertig', 'ende', 'ende']
#42;Gibt es hier WLAN?
d32_el2_dl2_ff128-ep500;['index', 'osten']
d64_el1_dl1_ff64-ep1000;['es gibt', 'hier', 'alles', 'es gibt']
d64_el2_dl2_ff64-ep500;['es gibt', 'index', 'index', 'index']
d64_el2_dl2_ff64-ep1000;['index', 'index', 'index', 'index', 'index', 'index']
d64_el2_dl2_ff128-ep1000;['hier', 'brauchen', 'alpha']
d64_el3_dl3_ff128-ep1000;['hier', 'sagen', 'ja']
#43;Wo genau befindet sich das?
d32_el2_dl2_ff128-ep500;['wo', 'sitzen']
d64_el1_dl1_ff64-ep1000;['wo']
d64_el2_dl2_ff64-ep500;['wo']
d64_el2_dl2_ff64-ep1000;['wo']
d64_el2_dl2_ff128-ep1000;['woher', 'sitzen']
d64_el3_dl3_ff128-ep1000;['wo', 'index', 'prod']
#44;Ich habe heute viel gelernt.
d32_el2_dl2_ff128-ep500;['ich', 'mehr', 'lernen']
d64_el1_dl1_ff64-ep1000;['ich', 'lernen', 'ich', 'lernen', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'lernen', 'viel']
d64_el2_dl2_ff64-ep1000;['ich', 'lernen', 'viel', 'lernen']
d64_el2_dl2_ff128-ep1000;['ich', 'lernen', 'ich', 'viel']
d64_el3_dl3_ff128-ep1000;['ich', 'lernen', 'viel']
#45;Kannst du das bitte langsamer sagen?
d32_el2_dl2_ff128-ep500;['index', 'muss', 'langsam', 'muss', 'langsam']
d64_el1_dl1_ff64-ep1000;['sagen', 'kann', 'bitte']
d64_el2_dl2_ff64-ep500;['kann', 'bitte', 'du', 'kann', 'telefon']
d64_el2_dl2_ff64-ep1000;['kann', 'bitte', 'du', 'kann', 'telefon']
d64_el2_dl2_ff128-ep1000;['sagen', 'langsam']
d64_el3_dl3_ff128-ep1000;['kann', 'kann', 'kann', 'kann', 'kann', 'bitte']
#46;Ich bin gleich fertig.
d32_el2_dl2_ff128-ep500;['ich', 'fertig']
d64_el1_dl1_ff64-ep1000;['ich', 'fertig']
d64_el2_dl2_ff64-ep500;['ich', 'fertig']
d64_el2_dl2_ff64-ep1000;['ich', 'fertig']
d64_el2_dl2_ff128-ep1000;['ich', 'fertig']
d64_el3_dl3_ff128-ep1000;['ich', 'fertig']
#47;Wie war dein Wochenende?
d32_el2_dl2_ff128-ep500;['wochenende', 'wochenende']
d64_el1_dl1_ff64-ep1000;['wochenende']
d64_el2_dl2_ff64-ep500;['du', 'wochenende', 'du', 'wochenende', 'du']
d64_el2_dl2_ff64-ep1000;['du', 'wochenende', 'du']
d64_el2_dl2_ff128-ep1000;['wochenende', 'du']
d64_el3_dl3_ff128-ep1000;['du', 'wochenende', 'dein', 'wochenende', 'dein', 'wochenende', 'dein']
#48;Morgen wird ein langer Tag.
d32_el2_dl2_ff128-ep500;['morgen', 'früh', 'tag']
d64_el1_dl1_ff64-ep1000;['pflanze', 'morgen', 'ganztags']
d64_el2_dl2_ff64-ep500;['früh', 'ganztags']
d64_el2_dl2_ff64-ep1000;['früh', 'ganztags']
d64_el2_dl2_ff128-ep1000;['früh', 'ganztags', 'halbes jahr']
d64_el3_dl3_ff128-ep1000;['früh', '<num>', 'tag']
#49;Ich muss dringend tanken.
d32_el2_dl2_ff128-ep500;['ich', 'prod', 'prod']
d64_el1_dl1_ff64-ep1000;['ich', 'prod', 'schnell', 'prod']
d64_el2_dl2_ff64-ep500;['ich', 'prod']
d64_el2_dl2_ff64-ep1000;['ich', 'auf wiedersehen', 'laufen stöckelschuhe']
d64_el2_dl2_ff128-ep1000;['ich', 'prod']
d64_el3_dl3_ff128-ep1000;['ich', 'schnell', 'tanken', 'ich', 'tanken']
#50;Wann geht der nÃ¤chste Bus?
d32_el2_dl2_ff128-ep500;['wann', 'bus', 'index', 'prod', 'prod']
d64_el1_dl1_ff64-ep1000;['kennen', 'besser', 'wagen', 'komma']
d64_el2_dl2_ff64-ep500;['wann', 'technik', 'bus', 'index', 'regel']
d64_el2_dl2_ff64-ep1000;['wann', 'technik', 'bus', 'index', 'regel']
d64_el2_dl2_ff128-ep1000;['index', 'wie', 'form', 'stellen', 'wie', 'erfinden', 'silbe', 'werfen']
d64_el3_dl3_ff128-ep1000;['wann', 'prod', 'wie', 'beispiel', 'alt', 'wie', 'prod', 'alpha', 'prod']
#51;Ich habe meine Meinung geÃ¤ndert.
d32_el2_dl2_ff128-ep500;['ich', 'meinung', 'ich', 'meinung', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich', 'meinung', 'ich']
d64_el2_dl2_ff64-ep500;['ich', 'meinung', 'mein', 'regel', 'bereit', 'index']
d64_el2_dl2_ff64-ep1000;['ich', 'meinung', 'mein', 'regel', 'helfen']
d64_el2_dl2_ff128-ep1000;['ich', 'meinung', 'wie', 'wurscht sein', 'ich', 'off']
d64_el3_dl3_ff128-ep1000;['meinung', 'zusammen person', 'sprache', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person', 'zusammen person']
#52;Ich habe kein Kleingeld dabei.
d32_el2_dl2_ff128-ep500;['ich', 'kein', 'ich', 'kein', 'ich', 'kein', 'ich']
d64_el1_dl1_ff64-ep1000;['ich', 'wenig', 'ich', 'egal']
d64_el2_dl2_ff64-ep500;['ich', '<num>', 'ich', 'kein', 'ich', 'dabei']
d64_el2_dl2_ff64-ep1000;['ich', '<num>', 'ich', 'dabei', 'ich']
d64_el2_dl2_ff128-ep1000;['kein', 'ich', 'kein', 'ich', 'kein', 'ich', 'dabei']
d64_el3_dl3_ff128-ep1000;['ich', 'dabei', 'ich', 'rechnen']
#53;Das macht keinen Sinn.
d32_el2_dl2_ff128-ep500;['ich', 'rauchen', 'nicht']
d64_el1_dl1_ff64-ep1000;['sinn', 'wortteil los']
d64_el2_dl2_ff64-ep500;['sinn', 'nichts']
d64_el2_dl2_ff64-ep1000;['sinn', 'nichts']
d64_el2_dl2_ff128-ep1000;['rauchen', 'machen', 'nichts']
d64_el3_dl3_ff128-ep1000;['rauchen', 'machen', 'nicht', 'ich']
#54;Ich bin total mÃ¼de.
d32_el2_dl2_ff128-ep500;['ich', 'sehen auf']
d64_el1_dl1_ff64-ep1000;['ich', 'prod']
d64_el2_dl2_ff64-ep500;['ich', '<num>']
d64_el2_dl2_ff64-ep1000;['ich']
