Input;d64_el1_dl1_ff64-ep1000;d64_el1_dl1_ff64-ep750;d64_el1_dl1_ff64-ep500;d64_el1_dl1_ff64-ep250
Wann fÃ¤ngt der Film an?;['wann', 'kamera', 'index', 'film'];['wann', 'film'];['wann', 'film'];['wann', 'film', 'anmachen bildschirm', 'über', 'film', 'anmachen bildschirm', 'off']
Ich muss noch einkaufen gehen.;['ich', 'muss', 'einkaufen', 'bleiben'];['ich', 'muss', 'einkaufen'];['ich', 'muss', 'einkaufen'];['ich', 'einkaufen', 'ich', 'einkaufen', 'ich']
Das Wetter ist heute schÃ¶n.;['beispiel', 'durch', 'auch', 'modern'];['beispiel', 'durch', 'beispiel', 'durch', 'beispiel', 'auch', 'tanzen'];['beispiel', 'durch', 'beispiel', 'durch', 'beispiel', 'auch', 'tanzen'];['wetter', 'wie', 'beispiel', 'auch', 'wie', 'wie', 'wie', 'wie', 'wie', 'wie', 'wie', 'beispiel', 'auch', 'wie', 'beispiel', 'zusammenhang', 'offmass vertikal']
Es regnet schon den ganzen Tag.;['aber', 'für', 'regen', 'tag'];['aber', 'index', 'sehr'];['immer', 'regen', 'tag'];['meistens', 'regen']
Ich bin gleich wieder da.;['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich']
Das hat mir wirklich gefallen.;['ich', 'gefallen'];['ich', 'gefallen', 'ich'];['ich', 'gefallen', 'ich'];['ich', 'gefallen']
Ich rufe dich spÃ¤ter an.;['ich', 'kennen', 'gefühl', 'lesen buch', 'blättern', 'lesen buch'];['ich', 'kennen', 'gefühl', 'lesen buch', 'gest', 'lesen buch'];['ich', 'sehen auf', 'lesen buch'];['ich', 'sehen auf', 'lesen buch']
KÃ¶nnen wir die Rechnung bitte haben?;['index', 'ich', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'überlegen'];['index', 'ich', 'rechnen', 'übernehmen', 'rechnen', 'überlegen'];['index', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen'];['index', 'hören', 'erfolg', 'ich', 'überlegen']
Hast du das schon ausprobiert?;['probe', 'du', 'gewesen', 'probe', 'du'];['probe', 'du', 'gewesen', 'probe', 'du'];['probe', 'du', 'gewesen', 'probe', 'du'];['probe', 'du', 'kopfhörer', 'du']
Ich brauche eine Pause.;['ich', 'brauchen', 'pause'];['ich', 'brauchen', 'pause'];['ich', 'brauchen', 'pause'];['ich', 'pause', 'brauchen', 'pause']
Wie war dein Tag?;['was', 'tag'];['du', 'tag'];['dein', 'tag'];['was machen', 'off']
Ich habe heute viel zu tun.;['heute', 'ich', 'heute', 'ich'];['ich', 'heute', 'ich', 'heute', 'ich'];['heute', 'ich', 'heute', 'ich', 'heute', 'ich'];['heute', 'ich', 'heute', 'ich']
KÃ¶nnen wir uns morgen treffen?;['fuchs', 'ich', 'verlobung', 'treffen', 'gebärden', 'off'];['index', 'überlegen', 'treffen', 'morgen'];['index', 'treffen', 'morgen früh'];['index', 'verlobung', 'treffen', 'morgen', 'ich', 'überlegen']
Das klingt nach einer guten Idee.;['gut', 'idee'];['gut', 'idee'];['gut', 'idee'];['gut', 'idee']
Ich bin noch unterwegs.;['ich', 'noch', 'ich'];['ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'noch', 'unterwegs']
Kannst du mir deine Adresse schicken?;['du', 'adresse', 'du', 'schicken', 'schicken'];['adresse', 'du', 'schicken', 'schicken', 'schicken', 'schicken', 'schicken'];['du', 'adresse', 'du', 'schicken'];['du', 'adresse', 'du', 'besuchen', 'thema', 'du']
Das habe ich nicht erwartet.;['erwartung', 'nicht'];['erwartung', 'nicht'];['erwartung', 'nicht'];['erwartung', 'nicht', 'erwartung', 'nicht']
Es tut mir leid, das war ein Versehen.;['tut mir leid', 'ich', 'sehen auf', 'off'];['tut mir leid', 'ich', 'sehen auf', 'off'];['tut mir leid', 'ich', 'sehen auf', 'tut mir leid', 'ich'];['tut mir leid', 'ich', 'sehen auf', 'off']
Kommst du mit ins Kino?;['kommen auffordern', 'kino', 'kommen', 'off'];['kommen auffordern', 'kino', 'kommen', 'off'];['kommen auffordern', 'kino', 'kommen'];['kommen auffordern', 'kino', 'index', 'off']
Kann ich mit Karte zahlen?;['eintragen'];['eintragen'];['eintragen'];['frage', 'betrügen', 'bekommen']
Was wÃ¼rdest du empfehlen?;['empfehlen', 'du'];['empfehlen', 'du'];['empfehlen', 'du'];['empfehlen', 'du']
Ich bin mir nicht sicher.;['ich', 'unsicher'];['ich', 'unsicher'];['ich', 'sicher', 'nicht'];['ich', 'sicher', 'nicht']
Das war wirklich lecker!;['lecker'];['lecker'];['lecker'];['lecker']
Ich habe leider keine Zeit.;['ich', 'leider', 'kein', 'zeit', 'aussichtslos'];['ich', 'leider', 'kein', 'zeit'];['ich', 'leider', 'kein', 'zeit', 'aussichtslos'];['leider', 'kein', 'zeit', 'leider']
Ich habe verschlafen.;['mund halten', 'fertig'];['mund halten', 'fertig'];['ich', 'rein hinein', 'ich'];['ich', 'ich', 'ich', 'ich', 'ich']
Gibt es hier WLAN?;['es gibt'];['index', 'es gibt'];['index', 'es gibt'];['es gibt']
Wo genau befindet sich das?;['wo', 'prod', 'sitzen'];['wo', 'prod', 'sitzen'];['wo', 'prod'];['wo', 'prod']
Ich habe heute viel gelernt.;['ich', 'heute', 'lernen'];['ich', 'heute', 'lernen'];['heute', 'lernen'];['heute', 'lernen']
Kannst du das bitte langsamer sagen?;['kann', 'bitte', 'langsam', 'bewerbung', 'bescheid'];['kann', 'bitte', 'langsam'];['kann', 'bitte', 'langsam', 'bewerbung', 'formular'];['kann', 'bitte', 'langsam']
Ich bin gleich fertig.;['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig'];['ich', 'fertig']
Wie war dein Wochenende?;['du', 'woche', 'wochenende'];['du', 'wochenende'];['du', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche'];['du', 'wochenende']
Morgen wird ein langer Tag.;['lang zeit', 'tag', 'morgen früh'];['lang zeit', 'tag', 'morgen früh'];['lang zeit', 'tag', 'morgen früh'];['lang zeit', 'tag', 'morgen früh']
Ich muss dringend tanken.;['prod', 'prod', 'prod', 'prod'];['ich', 'prod', 'prod', 'prod', 'prod'];['ich', 'prod', 'prod', 'prod', 'prod'];['prod', 'prod', 'prod', 'prod']
Wann geht der nÃ¤chste Bus?;['wann', 'du'];['wann', 'du'];['wann', 'orientierung'];['wann', 'index', 'bus']
Ich habe meine Meinung geÃ¤ndert.;['ich', 'meinung', 'ich', 'beide'];['ich', 'meinung', 'ich', 'beide'];['ich', 'meinung', 'ich', 'umkleiden'];['ich', 'meinung', 'ich', 'beide']
Ich habe kein Kleingeld dabei.;['ich', 'kein', 'ich', 'kein', 'geld', 'ich'];['ich', 'kein', 'ich', 'dabei', 'ich'];['ich', 'dabei', 'ich', 'dabei', 'ich'];['ich', 'klein', 'ich', 'dabei']
Das macht keinen Sinn.;['sinn', 'voll'];['sinn', 'voll'];['sinn', 'voll'];['sinn', 'voll']
Ich bin total mÃ¼de.;['ich', 'kurz'];['ich', 'umschulung'];['ich', 'kurz'];['ich', 'schon', 'ich']
Das war eine lange Woche.;['lang zeit', 'woche'];['lang zeit', 'woche'];['lang zeit', 'woche'];['lang zeit', 'woche']
Ich freue mich aufs Wochenende.;['ich', 'froh', 'wochenende kandidat stu', 'off'];['ich', 'froh', 'ich', 'froh', 'ich'];['ich', 'froh', 'ich', 'froh', 'ich'];['ich', 'froh', 'ich', 'froh', 'ich', 'froh']
Ich kann mich nicht entscheiden.;['ich', 'entscheiden', 'ich', 'off'];['ich', 'off'];['ich', 'entscheiden', 'ich', 'off'];['ich', 'entscheiden', 'ich']
Es ist schon ziemlich spÃ¤t.;['spinnen verrückt sein'];['spinnen verrückt sein'];['gest'];['gest', 'gest', 'gest']
Kannst du mir bitte eine Nachricht schicken?;['kann', 'bewerbung', 'schicken', 'drücken mit daumen'];['kann', 'bewerbung', 'schicken', 'drücken mit daumen'];['kann', 'bewerbung', 'schicken', 'drücken mit daumen'];['kann', 'bewerbung', 'schicken', 'drücken mit daumen']
Wo treffen wir uns?;['ich', 'treffen', 'wo'];['ich', 'treffen', 'wo'];['ich', 'treffen', 'wo'];['ich', 'treffen']
Ich habe Kopfschmerzen.;['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz'];['kopf', 'schmerz']
Kannst du mir bitte ein Glas Wasser bringen?;['kann', 'wasser', 'aufsteigen'];['aufmerksamkeit', 'zeigen', 'riechen'];['kann', 'wasser', 'aufsteigen'];['kann', 'glas gefäss']
Ich bin unterwegs zu dir.;['du', 'ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['ich', 'dorthin gehen'];['du', 'ich', 'dorthin gehen']
Ich habe die Adresse nicht gefunden.;['ich', 'adresse', 'ich', 'finden'];['ich', 'adresse', 'ich', 'finden', 'ich', 'finden'];['ich', 'adresse', 'ich', 'finden'];['ich', 'adresse', 'ich', 'bescheid']
Das war eine interessante Erfahrung.;['interesse'];['interesse'];['interesse'];['interesse', 'erfahrung', 'interesse']
Ich bin wirklich stolz auf dich.;['stolz', 'ich'];['stolz', 'ich'];['stolz', 'ich'];['stolz', 'ich']
Wir sehen uns spÃ¤ter!;['sehen', 'gebärden', 'bereich'];['sehen', 'gebärden'];['sehen', 'ich', 'sehen', 'off'];['sehen', 'mitleid', 'off']
Das ist eine gute Frage.;['gut', 'frage'];['gut', 'frage'];['gut', 'frage'];['gut', 'frage']
Ich brauche mehr Informationen dazu.;['ich', 'brauchen', 'information'];['ich', 'brauchen', 'information'];['ich', 'information'];['ich', 'brauchen', 'information']
Kann ich mir das ausleihen?;['ich', 'kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['ich', 'streicheln', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen'];['kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
Ich habe das Passwort vergessen.;['ich', 'vergessen'];['ich', 'vergessen'];['ich', 'vergessen'];['ich', 'vergessen']
Was gibt es Neues?;['neu'];['neu'];['neu'];['neu', 'neu']
Es gibt ein Problem mit der Bestellung.;['brauchen', 'brauchen', 'auto', 'index'];['brauchen', 'brauchen', 'auto', 'index'];['brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen'];['brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen']
Ich bin gerade beschÃ¤ftigt.;['ich', 'baff sein'];['ich', 'baff sein'];['ich', 'baff sein'];['ich', 'sehen auf', 'ich']
Es tut mir leid fÃ¼r die VerspÃ¤tung.;['ich', 'gest', 'leiden', 'ich', 'sehen auf'];['sehen auf', 'gest', 'leiden', 'ich', 'sehen'];['ich', 'gest', 'leiden', 'gefühl', 'sehr'];['ich', 'sehen auf', 'gest', 'leiden', 'gefühl', 'ich', 'sehen auf']
Ich habe meinen Regenschirm vergessen.;['ich', 'vergessen', 'ich'];['ich', 'regen', 'ich', 'regen'];['ich', 'vergessen', 'ich'];['ich', 'regen', 'ich', 'vergessen', 'ich']
Ich hoffe, es geht dir gut.;['hoffen', 'gut', 'du', 'hoffen', 'gut'];['hoffen', 'gut', 'du', 'gut'];['hoffen', 'gut'];['hoffen', 'gut', 'du']
Ich habe eine Ãœberraschung fÃ¼r dich.;['ich', 'mit', 'ich', 'mit'];['ich', 'mit', 'ich', 'mit'];['ich', '<num>'];['ich', 'einsteigen', 'du']
Wie kann ich dir helfen?;['kann', 'helfen'];['kann', 'helfen'];['kann', 'helfen'];['helfen', 'ich']
Ich bin gespannt auf deine Meinung.;['ich', 'meinung', 'dein', 'meinung', 'dein'];['ich', 'meinung', 'dein', 'meinung', 'dein'];['ich', 'meinung', 'dein', 'meinung', 'du'];['ich', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung', 'dein', 'meinung']
Das war ein MissverstÃ¤ndnis.;['index', 'miss', 'unterschreiben', 'warum', 'unterschreiben', 'index', 'unterschreiben'];['index', 'miss', 'unterschreiben', 'warum', 'verwirrt sein', 'unterschreiben', 'index'];['index', 'miss', 'unterschreiben', 'warum', 'index', 'unterschreiben', 'warum'];['wahl', 'warum', 'warum', 'warum', 'index', 'kommunikation', 'warum']
Ich habe mich verlaufen.;['ich', 'ablauf'];['ich', 'ablauf'];['ich', 'laufen maschine'];['ich', 'gest', 'laufen maschine']
Ich bin fast da.;['ich', 'fast', 'fast', 'fast'];['ich', 'fast', 'fast', 'fast'];['ich', 'fast', 'fast'];['ich', 'fast']
Ich melde mich spÃ¤ter nochmal.;['immer', 'ich', 'denken', 'index', 'ich', 'index'];['immer', 'ich', 'seele', 'mit', 'foto', 'index'];['immer', 'ich', 'index', 'kosten', 'ich'];['immer', 'ich', 'überlegen', 'du', 'ich', 'nervös', 'seele']
Das war eine lange Reise.;['noch', 'lang zeit'];['noch'];['lang'];['lang']
Ich muss noch etwas erledigen.;['ich', 'rest', 'tun'];['ich', 'rest', 'tun'];['ich', 'rest', 'tun'];['ich', 'rest', 'tun']
Ich bin sehr zufrieden damit.;['zufrieden'];['ich', 'zufrieden', 'ich'];['zufrieden'];['ich', 'zufrieden']
Das war nicht meine Absicht.;['absicht', 'wollen', 'nicht'];['absicht', 'wollen', 'nicht'];['absicht', 'wollen', 'nicht'];['absicht', 'wollen', 'nicht']
Ich bin froh, dass wir darÃ¼ber gesprochen haben.;['ich', 'froh', 'sprechen'];['ich', 'froh', 'sprechen'];['froh', 'sprechen'];['ich', 'froh', 'sprechen']
Hast du die Hausaufgaben gemacht?;['du', 'haus', 'index'];['du', '<num>', 'haus', 'index'];['du', 'haus', 'index', 'prod'];['du', 'haus', 'du']
Ich brauche eine neue Brille.;['suchen tastend', 'ich', 'suchen', 'neu', 'brille'];['ich', 'suchen', 'neu', 'brille'];['ich', 'brauchen', 'neu', 'brille'];['ich', 'brauchen', 'neu', 'brille']
Ich bin dankbar fÃ¼r deine Hilfe.;['ich', 'danke', 'helfen'];['ich', 'danke', 'auf person', 'helfen'];['ich', 'danke', 'helfen'];['ich', 'dankbar', 'auf person', 'helfen']
Wann hast du Feierabend?;['du', 'abend', 'zünden'];['du', 'abend', 'du'];['wann', 'du'];['wann', 'du', 'früh', 'feierabend', 'du']
Ich bin heute gut gelaunt.;['ich', 'wohl', 'bis heute'];['ich', 'wohl', 'bis heute', 'etwas super finden'];['ich', 'wohl', 'bis heute'];['ich', 'haben', 'ich', 'sehen']
Kann ich dich kurz sprechen?;['kann', 'sprechen'];['kann', 'sprechen'];['kann', 'kurz', 'sprechen'];['kann', 'sprechen', 'ich', 'sprechen']
Das war eine tolle Erfahrung.;['toll', 'erfahrung', 'toll', 'erfahrung', 'toll'];['toll', 'erfahrung', 'toll'];['toll', 'erfahrung', 'toll'];['toll', 'erfahrung', 'toll', 'erfahrung', 'toll']
Ich wÃ¼nsche dir einen schÃ¶nen Tag!;['sagen', 'index', 'ich', 'plötzlich', 'ich', 'bescheid'];['sagen', 'index', 'ich', 'zeitung'];['sagen', 'index', 'ich', 'plötzlich', 'ich'];['index', 'zorn', 'auf person', 'ich', 'bescheid']
Gute Nacht!;['gut'];['gut'];['gut'];['gut']
Die PrÃ¤sentation war gut gemacht.;['index', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>'];['index', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>'];['<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>'];['index', 'drehen', 'index', 'drehen', 'kaputt']
Bitte ziehe deine Schuhe im Haus aus.;['dein', 'haus', 'bitte', 'haus', 'bitte'];['dein', 'haus', 'bitte', 'haus', 'bitte'];['dein', 'haus', 'bitte'];['index', 'haus', 'verkaufen']
