#1;Guten Morgen!
d64_el1_dl1_ff64-ep250;['wann', 'film', 'anmachen bildschirm', 'über', 'film', 'anmachen bildschirm', 'off']
#18;Ich muss noch einkaufen gehen.
d64_el1_dl1_ff64-ep1000;['ich', 'muss', 'einkaufen', 'bleiben']
d64_el1_dl1_ff64-ep750;['ich', 'muss', 'einkaufen']
d64_el1_dl1_ff64-ep500;['ich', 'muss', 'einkaufen']
d64_el1_dl1_ff64-ep250;['ich', 'einkaufen', 'ich', 'einkaufen', 'ich']
#19;Das Wetter ist heute schÃ¶n.
d64_el1_dl1_ff64-ep1000;['beispiel', 'durch', 'auch', 'modern']
d64_el1_dl1_ff64-ep750;['beispiel', 'durch', 'beispiel', 'durch', 'beispiel', 'auch', 'tanzen']
d64_el1_dl1_ff64-ep500;['beispiel', 'durch', 'beispiel', 'durch', 'beispiel', 'auch', 'tanzen']
d64_el1_dl1_ff64-ep250;['wetter', 'wie', 'beispiel', 'auch', 'wie', 'wie', 'wie', 'wie', 'wie', 'wie', 'wie', 'beispiel', 'auch', 'wie', 'beispiel', 'zusammenhang', 'offmass vertikal']
#20;Es regnet schon den ganzen Tag.
d64_el1_dl1_ff64-ep1000;['aber', 'für', 'regen', 'tag']
d64_el1_dl1_ff64-ep750;['aber', 'index', 'sehr']
d64_el1_dl1_ff64-ep500;['immer', 'regen', 'tag']
d64_el1_dl1_ff64-ep250;['meistens', 'regen']
#21;Ich bin gleich wieder da.
d64_el1_dl1_ff64-ep1000;['ich', 'gleich']
d64_el1_dl1_ff64-ep750;['ich', 'gleich']
d64_el1_dl1_ff64-ep500;['ich', 'gleich']
d64_el1_dl1_ff64-ep250;['ich', 'gleich']
#22;Das hat mir wirklich gefallen.
d64_el1_dl1_ff64-ep1000;['ich', 'gefallen']
d64_el1_dl1_ff64-ep750;['ich', 'gefallen', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'gefallen', 'ich']
d64_el1_dl1_ff64-ep250;['ich', 'gefallen']
#23;Ich rufe dich spÃ¤ter an.
d64_el1_dl1_ff64-ep1000;['ich', 'kennen', 'gefühl', 'lesen buch', 'blättern', 'lesen buch']
d64_el1_dl1_ff64-ep750;['ich', 'kennen', 'gefühl', 'lesen buch', 'gest', 'lesen buch']
d64_el1_dl1_ff64-ep500;['ich', 'sehen auf', 'lesen buch']
d64_el1_dl1_ff64-ep250;['ich', 'sehen auf', 'lesen buch']
#24;KÃ¶nnen wir die Rechnung bitte haben?
d64_el1_dl1_ff64-ep1000;['index', 'ich', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'überlegen']
d64_el1_dl1_ff64-ep750;['index', 'ich', 'rechnen', 'übernehmen', 'rechnen', 'überlegen']
d64_el1_dl1_ff64-ep500;['index', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen', 'rechnen']
d64_el1_dl1_ff64-ep250;['index', 'hören', 'erfolg', 'ich', 'überlegen']
#25;Hast du das schon ausprobiert?
d64_el1_dl1_ff64-ep1000;['probe', 'du', 'gewesen', 'probe', 'du']
d64_el1_dl1_ff64-ep750;['probe', 'du', 'gewesen', 'probe', 'du']
d64_el1_dl1_ff64-ep500;['probe', 'du', 'gewesen', 'probe', 'du']
d64_el1_dl1_ff64-ep250;['probe', 'du', 'kopfhörer', 'du']
#26;Ich brauche eine Pause.
d64_el1_dl1_ff64-ep1000;['ich', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep750;['ich', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep500;['ich', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep250;['ich', 'pause', 'brauchen', 'pause']
#27;Wie war dein Tag?
d64_el1_dl1_ff64-ep1000;['was', 'tag']
d64_el1_dl1_ff64-ep750;['du', 'tag']
d64_el1_dl1_ff64-ep500;['dein', 'tag']
d64_el1_dl1_ff64-ep250;['was machen', 'off']
#28;Ich habe heute viel zu tun.
d64_el1_dl1_ff64-ep1000;['heute', 'ich', 'heute', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'heute', 'ich', 'heute', 'ich']
d64_el1_dl1_ff64-ep500;['heute', 'ich', 'heute', 'ich', 'heute', 'ich']
d64_el1_dl1_ff64-ep250;['heute', 'ich', 'heute', 'ich']
#29;KÃ¶nnen wir uns morgen treffen?
d64_el1_dl1_ff64-ep1000;['fuchs', 'ich', 'verlobung', 'treffen', 'gebärden', 'off']
d64_el1_dl1_ff64-ep750;['index', 'überlegen', 'treffen', 'morgen']
d64_el1_dl1_ff64-ep500;['index', 'treffen', 'morgen früh']
d64_el1_dl1_ff64-ep250;['index', 'verlobung', 'treffen', 'morgen', 'ich', 'überlegen']
#30;Das klingt nach einer guten Idee.
d64_el1_dl1_ff64-ep1000;['gut', 'idee']
d64_el1_dl1_ff64-ep750;['gut', 'idee']
d64_el1_dl1_ff64-ep500;['gut', 'idee']
d64_el1_dl1_ff64-ep250;['gut', 'idee']
#31;Ich bin noch unterwegs.
d64_el1_dl1_ff64-ep1000;['ich', 'noch', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep500;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep250;['ich', 'noch', 'unterwegs']
#32;Kannst du mir deine Adresse schicken?
d64_el1_dl1_ff64-ep1000;['du', 'adresse', 'du', 'schicken', 'schicken']
d64_el1_dl1_ff64-ep750;['adresse', 'du', 'schicken', 'schicken', 'schicken', 'schicken', 'schicken']
d64_el1_dl1_ff64-ep500;['du', 'adresse', 'du', 'schicken']
d64_el1_dl1_ff64-ep250;['du', 'adresse', 'du', 'besuchen', 'thema', 'du']
#33;Das habe ich nicht erwartet.
d64_el1_dl1_ff64-ep1000;['erwartung', 'nicht']
d64_el1_dl1_ff64-ep750;['erwartung', 'nicht']
d64_el1_dl1_ff64-ep500;['erwartung', 'nicht']
d64_el1_dl1_ff64-ep250;['erwartung', 'nicht', 'erwartung', 'nicht']
#34;Es tut mir leid, das war ein Versehen.
d64_el1_dl1_ff64-ep1000;['tut mir leid', 'ich', 'sehen auf', 'off']
d64_el1_dl1_ff64-ep750;['tut mir leid', 'ich', 'sehen auf', 'off']
d64_el1_dl1_ff64-ep500;['tut mir leid', 'ich', 'sehen auf', 'tut mir leid', 'ich']
d64_el1_dl1_ff64-ep250;['tut mir leid', 'ich', 'sehen auf', 'off']
#35;Kommst du mit ins Kino?
d64_el1_dl1_ff64-ep1000;['kommen auffordern', 'kino', 'kommen', 'off']
d64_el1_dl1_ff64-ep750;['kommen auffordern', 'kino', 'kommen', 'off']
d64_el1_dl1_ff64-ep500;['kommen auffordern', 'kino', 'kommen']
d64_el1_dl1_ff64-ep250;['kommen auffordern', 'kino', 'index', 'off']
#36;Kann ich mit Karte zahlen?
d64_el1_dl1_ff64-ep1000;['eintragen']
d64_el1_dl1_ff64-ep750;['eintragen']
d64_el1_dl1_ff64-ep500;['eintragen']
d64_el1_dl1_ff64-ep250;['frage', 'betrügen', 'bekommen']
#37;Was wÃ¼rdest du empfehlen?
d64_el1_dl1_ff64-ep1000;['empfehlen', 'du']
d64_el1_dl1_ff64-ep750;['empfehlen', 'du']
d64_el1_dl1_ff64-ep500;['empfehlen', 'du']
d64_el1_dl1_ff64-ep250;['empfehlen', 'du']
#38;Ich bin mir nicht sicher.
d64_el1_dl1_ff64-ep1000;['ich', 'unsicher']
d64_el1_dl1_ff64-ep750;['ich', 'unsicher']
d64_el1_dl1_ff64-ep500;['ich', 'sicher', 'nicht']
d64_el1_dl1_ff64-ep250;['ich', 'sicher', 'nicht']
#39;Das war wirklich lecker!
d64_el1_dl1_ff64-ep1000;['lecker']
d64_el1_dl1_ff64-ep750;['lecker']
d64_el1_dl1_ff64-ep500;['lecker']
d64_el1_dl1_ff64-ep250;['lecker']
#40;Ich habe leider keine Zeit.
d64_el1_dl1_ff64-ep1000;['ich', 'leider', 'kein', 'zeit', 'aussichtslos']
d64_el1_dl1_ff64-ep750;['ich', 'leider', 'kein', 'zeit']
d64_el1_dl1_ff64-ep500;['ich', 'leider', 'kein', 'zeit', 'aussichtslos']
d64_el1_dl1_ff64-ep250;['leider', 'kein', 'zeit', 'leider']
#41;Ich habe verschlafen.
d64_el1_dl1_ff64-ep1000;['mund halten', 'fertig']
d64_el1_dl1_ff64-ep750;['mund halten', 'fertig']
d64_el1_dl1_ff64-ep500;['ich', 'rein hinein', 'ich']
d64_el1_dl1_ff64-ep250;['ich', 'ich', 'ich', 'ich', 'ich']
#42;Gibt es hier WLAN?
d64_el1_dl1_ff64-ep1000;['es gibt']
d64_el1_dl1_ff64-ep750;['index', 'es gibt']
d64_el1_dl1_ff64-ep500;['index', 'es gibt']
d64_el1_dl1_ff64-ep250;['es gibt']
#43;Wo genau befindet sich das?
d64_el1_dl1_ff64-ep1000;['wo', 'prod', 'sitzen']
d64_el1_dl1_ff64-ep750;['wo', 'prod', 'sitzen']
d64_el1_dl1_ff64-ep500;['wo', 'prod']
d64_el1_dl1_ff64-ep250;['wo', 'prod']
#44;Ich habe heute viel gelernt.
d64_el1_dl1_ff64-ep1000;['ich', 'heute', 'lernen']
d64_el1_dl1_ff64-ep750;['ich', 'heute', 'lernen']
d64_el1_dl1_ff64-ep500;['heute', 'lernen']
d64_el1_dl1_ff64-ep250;['heute', 'lernen']
#45;Kannst du das bitte langsamer sagen?
d64_el1_dl1_ff64-ep1000;['kann', 'bitte', 'langsam', 'bewerbung', 'bescheid']
d64_el1_dl1_ff64-ep750;['kann', 'bitte', 'langsam']
d64_el1_dl1_ff64-ep500;['kann', 'bitte', 'langsam', 'bewerbung', 'formular']
d64_el1_dl1_ff64-ep250;['kann', 'bitte', 'langsam']
#46;Ich bin gleich fertig.
d64_el1_dl1_ff64-ep1000;['ich', 'fertig']
d64_el1_dl1_ff64-ep750;['ich', 'fertig']
d64_el1_dl1_ff64-ep500;['ich', 'fertig']
d64_el1_dl1_ff64-ep250;['ich', 'fertig']
#47;Wie war dein Wochenende?
d64_el1_dl1_ff64-ep1000;['du', 'woche', 'wochenende']
d64_el1_dl1_ff64-ep750;['du', 'wochenende']
d64_el1_dl1_ff64-ep500;['du', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche', 'woche']
d64_el1_dl1_ff64-ep250;['du', 'wochenende']
#48;Morgen wird ein langer Tag.
d64_el1_dl1_ff64-ep1000;['lang zeit', 'tag', 'morgen früh']
d64_el1_dl1_ff64-ep750;['lang zeit', 'tag', 'morgen früh']
d64_el1_dl1_ff64-ep500;['lang zeit', 'tag', 'morgen früh']
d64_el1_dl1_ff64-ep250;['lang zeit', 'tag', 'morgen früh']
#49;Ich muss dringend tanken.
d64_el1_dl1_ff64-ep1000;['prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep750;['ich', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep500;['ich', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep250;['prod', 'prod', 'prod', 'prod']
#50;Wann geht der nÃ¤chste Bus?
d64_el1_dl1_ff64-ep1000;['wann', 'du']
d64_el1_dl1_ff64-ep750;['wann', 'du']
d64_el1_dl1_ff64-ep500;['wann', 'orientierung']
d64_el1_dl1_ff64-ep250;['wann', 'index', 'bus']
#51;Ich habe meine Meinung geÃ¤ndert.
d64_el1_dl1_ff64-ep1000;['ich', 'meinung', 'ich', 'beide']
d64_el1_dl1_ff64-ep750;['ich', 'meinung', 'ich', 'beide']
d64_el1_dl1_ff64-ep500;['ich', 'meinung', 'ich', 'umkleiden']
d64_el1_dl1_ff64-ep250;['ich', 'meinung', 'ich', 'beide']
#52;Ich habe kein Kleingeld dabei.
d64_el1_dl1_ff64-ep1000;['ich', 'kein', 'ich', 'kein', 'geld', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'kein', 'ich', 'dabei', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'dabei', 'ich', 'dabei', 'ich']
d64_el1_dl1_ff64-ep250;['ich', 'klein', 'ich', 'dabei']
#53;Das macht keinen Sinn.
d64_el1_dl1_ff64-ep1000;['sinn', 'voll']
d64_el1_dl1_ff64-ep750;['sinn', 'voll']
d64_el1_dl1_ff64-ep500;['sinn', 'voll']
d64_el1_dl1_ff64-ep250;['sinn', 'voll']
#54;Ich bin total mÃ¼de.
d64_el1_dl1_ff64-ep1000;['ich', 'kurz']
d64_el1_dl1_ff64-ep750;['ich', 'umschulung']
d64_el1_dl1_ff64-ep500;['ich', 'kurz']
d64_el1_dl1_ff64-ep250;['ich', 'schon', 'ich']
#55;Das war eine lange Woche.
d64_el1_dl1_ff64-ep1000;['lang zeit', 'woche']
d64_el1_dl1_ff64-ep750;['lang zeit', 'woche']
d64_el1_dl1_ff64-ep500;['lang zeit', 'woche']
d64_el1_dl1_ff64-ep250;['lang zeit', 'woche']
#56;Ich freue mich aufs Wochenende.
d64_el1_dl1_ff64-ep1000;['ich', 'froh', 'wochenende kandidat stu', 'off']
d64_el1_dl1_ff64-ep750;['ich', 'froh', 'ich', 'froh', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'froh', 'ich', 'froh', 'ich']
d64_el1_dl1_ff64-ep250;['ich', 'froh', 'ich', 'froh', 'ich', 'froh']
#57;Ich kann mich nicht entscheiden.
d64_el1_dl1_ff64-ep1000;['ich', 'entscheiden', 'ich', 'off']
d64_el1_dl1_ff64-ep750;['ich', 'off']
d64_el1_dl1_ff64-ep500;['ich', 'entscheiden', 'ich', 'off']
d64_el1_dl1_ff64-ep250;['ich', 'entscheiden', 'ich']
#58;Es ist schon ziemlich spÃ¤t.
d64_el1_dl1_ff64-ep1000;['spinnen verrückt sein']
d64_el1_dl1_ff64-ep750;['spinnen verrückt sein']
d64_el1_dl1_ff64-ep500;['gest']
d64_el1_dl1_ff64-ep250;['gest', 'gest', 'gest']
#59;Kannst du mir bitte eine Nachricht schicken?
d64_el1_dl1_ff64-ep1000;['kann', 'bewerbung', 'schicken', 'drücken mit daumen']
d64_el1_dl1_ff64-ep750;['kann', 'bewerbung', 'schicken', 'drücken mit daumen']
d64_el1_dl1_ff64-ep500;['kann', 'bewerbung', 'schicken', 'drücken mit daumen']
d64_el1_dl1_ff64-ep250;['kann', 'bewerbung', 'schicken', 'drücken mit daumen']
#60;Wo treffen wir uns?
d64_el1_dl1_ff64-ep1000;['ich', 'treffen', 'wo']
d64_el1_dl1_ff64-ep750;['ich', 'treffen', 'wo']
d64_el1_dl1_ff64-ep500;['ich', 'treffen', 'wo']
d64_el1_dl1_ff64-ep250;['ich', 'treffen']
#61;Ich habe Kopfschmerzen.
d64_el1_dl1_ff64-ep1000;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep750;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep500;['kopf', 'schmerz']
d64_el1_dl1_ff64-ep250;['kopf', 'schmerz']
#62;Kannst du mir bitte ein Glas Wasser bringen?
d64_el1_dl1_ff64-ep1000;['kann', 'wasser', 'aufsteigen']
d64_el1_dl1_ff64-ep750;['aufmerksamkeit', 'zeigen', 'riechen']
d64_el1_dl1_ff64-ep500;['kann', 'wasser', 'aufsteigen']
d64_el1_dl1_ff64-ep250;['kann', 'glas gefäss']
#63;Ich bin unterwegs zu dir.
d64_el1_dl1_ff64-ep1000;['du', 'ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep750;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep500;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep250;['du', 'ich', 'dorthin gehen']
#64;Ich habe die Adresse nicht gefunden.
d64_el1_dl1_ff64-ep1000;['ich', 'adresse', 'ich', 'finden']
d64_el1_dl1_ff64-ep750;['ich', 'adresse', 'ich', 'finden', 'ich', 'finden']
d64_el1_dl1_ff64-ep500;['ich', 'adresse', 'ich', 'finden']
d64_el1_dl1_ff64-ep250;['ich', 'adresse', 'ich', 'bescheid']
#65;Das war eine interessante Erfahrung.
d64_el1_dl1_ff64-ep1000;['interesse']
d64_el1_dl1_ff64-ep750;['interesse']
d64_el1_dl1_ff64-ep500;['interesse']
d64_el1_dl1_ff64-ep250;['interesse', 'erfahrung', 'interesse']
#66;Ich bin wirklich stolz auf dich.
d64_el1_dl1_ff64-ep1000;['stolz', 'ich']
d64_el1_dl1_ff64-ep750;['stolz', 'ich']
d64_el1_dl1_ff64-ep500;['stolz', 'ich']
d64_el1_dl1_ff64-ep250;['stolz', 'ich']
#67;Wir sehen uns spÃ¤ter!
d64_el1_dl1_ff64-ep1000;['sehen', 'gebärden', 'bereich']
d64_el1_dl1_ff64-ep750;['sehen', 'gebärden']
d64_el1_dl1_ff64-ep500;['sehen', 'ich', 'sehen', 'off']
d64_el1_dl1_ff64-ep250;['sehen', 'mitleid', 'off']
#68;Das ist eine gute Frage.
d64_el1_dl1_ff64-ep1000;['gut', 'frage']
d64_el1_dl1_ff64-ep750;['gut', 'frage']
d64_el1_dl1_ff64-ep500;['gut', 'frage']
d64_el1_dl1_ff64-ep250;['gut', 'frage']
#69;Ich brauche mehr Informationen dazu.
d64_el1_dl1_ff64-ep1000;['ich', 'brauchen', 'information']
d64_el1_dl1_ff64-ep750;['ich', 'brauchen', 'information']
d64_el1_dl1_ff64-ep500;['ich', 'information']
d64_el1_dl1_ff64-ep250;['ich', 'brauchen', 'information']
#70;Kann ich mir das ausleihen?
d64_el1_dl1_ff64-ep1000;['ich', 'kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep750;['ich', 'kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep500;['ich', 'streicheln', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
d64_el1_dl1_ff64-ep250;['kann', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen', 'leihen']
#71;Ich habe das Passwort vergessen.
d64_el1_dl1_ff64-ep1000;['ich', 'vergessen']
d64_el1_dl1_ff64-ep750;['ich', 'vergessen']
d64_el1_dl1_ff64-ep500;['ich', 'vergessen']
d64_el1_dl1_ff64-ep250;['ich', 'vergessen']
#72;Was gibt es Neues?
d64_el1_dl1_ff64-ep1000;['neu']
d64_el1_dl1_ff64-ep750;['neu']
d64_el1_dl1_ff64-ep500;['neu']
d64_el1_dl1_ff64-ep250;['neu', 'neu']
#73;Es gibt ein Problem mit der Bestellung.
d64_el1_dl1_ff64-ep1000;['brauchen', 'brauchen', 'auto', 'index']
d64_el1_dl1_ff64-ep750;['brauchen', 'brauchen', 'auto', 'index']
d64_el1_dl1_ff64-ep500;['brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen']
d64_el1_dl1_ff64-ep250;['brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen', 'brauchen']
#74;Ich bin gerade beschÃ¤ftigt.
d64_el1_dl1_ff64-ep1000;['ich', 'baff sein']
d64_el1_dl1_ff64-ep750;['ich', 'baff sein']
d64_el1_dl1_ff64-ep500;['ich', 'baff sein']
d64_el1_dl1_ff64-ep250;['ich', 'sehen auf', 'ich']
#75;Es tut mir leid fÃ¼r die VerspÃ¤tung.
d64_el1_dl1_ff64-ep1000;['ich', 'gest', 'leiden', 'ich', 'sehen auf']
d64_el1_dl1_ff64-ep750;['sehen auf', 'gest', 'leiden', 'ich', 'sehen']
d64_el1_dl1_ff64-ep500;['ich', 'gest', 'leiden', 'gefühl', 'sehr']
d64_el1_dl1_ff64-ep250;['ich', 'sehen auf', 'gest', 'leiden', 'gefühl', 'ich', 'sehen auf']
#76;Ich habe meinen Regenschirm vergessen.
d64_el1_dl1_ff64-ep1000;['ich', 'vergessen', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'regen', 'ich', 'regen']
d64_el1_dl1_ff64-ep500;['ich', 'vergessen', 'ich']
d64_el1_dl1_ff64-ep250;['ich', 'regen', 'ich', 'vergessen', 'ich']
#77;Ich hoffe, es geht dir gut.
d64_el1_dl1_ff64-ep1000;['hoffen', 'gut', 'du', 'hoffen', 'gut']
