#1;Guten Morgen!
d64_el1_dl1_ff64-ep500;['du', 'weiter', 'du']
d64_el1_dl1_ff64-ep200;['du', 'gleich bald', 'machen', 'du']
d64_el1_dl1_ff64-ep100;['du', 'frage', 'du']
d64_el1_dl1_ff64-ep50;['du', 'ich', 'bescheid', 'du']
d64_el1_dl1_ff64-ep25;['ich', 'bescheid', 'du', 'ich', 'selbst', 'stehen']
#12;Wo ist die nÃ¤chste Haltestelle?
d64_el1_dl1_ff64-ep1000;['kennen', 'index', 'schild', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep750;['erweitern', 'prod']
d64_el1_dl1_ff64-ep500;['aber', 'wort', 'fingeralphabet', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep200;['warum', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen']
d64_el1_dl1_ff64-ep100;['kommunikation', 'index']
d64_el1_dl1_ff64-ep50;['index', 'kommunikation', 'index']
d64_el1_dl1_ff64-ep25;['index', 'ich', 'index', 'ich', 'index']
#13;Darf ich mich hier hinsetzen?
d64_el1_dl1_ff64-ep1000;['ich', 'nahe', 'sitzen']
d64_el1_dl1_ff64-ep750;['ich', 'grenze']
d64_el1_dl1_ff64-ep500;['ich', 'grenze', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen']
d64_el1_dl1_ff64-ep200;['ich', 'grenze', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen']
d64_el1_dl1_ff64-ep100;['ich', 'auto fahren', 'ich', 'sitzen']
d64_el1_dl1_ff64-ep50;['ich', 'fahren', 'ich', 'fahren']
d64_el1_dl1_ff64-ep25;['ich', 'sehen auf', 'ich', 'sehen auf', 'ich']
#14;Ich hÃ¤tte gerne einen Kaffee.
d64_el1_dl1_ff64-ep1000;['ich', 'gern', 'ich', 'kaffee']
d64_el1_dl1_ff64-ep750;['ich', 'gern', 'rütteln', 'ich']
d64_el1_dl1_ff64-ep500;['ich', 'gern', 'rütteln', 'ich']
d64_el1_dl1_ff64-ep200;['ich', 'gern', 'rütteln', 'ich']
d64_el1_dl1_ff64-ep100;['ich', 'gern', 'rütteln', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'gern', 'üben', 'artikulation']
d64_el1_dl1_ff64-ep25;['ich', 'kaffee']
#15;Hast du Lust, etwas zu unternehmen?
d64_el1_dl1_ff64-ep1000;['viel', 'möglich']
d64_el1_dl1_ff64-ep750;['viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel']
d64_el1_dl1_ff64-ep500;['viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel']
d64_el1_dl1_ff64-ep200;['viel', 'spazieren']
d64_el1_dl1_ff64-ep100;['spazieren']
d64_el1_dl1_ff64-ep50;['du', 'allein', 'index']
d64_el1_dl1_ff64-ep25;['du', 'index', 'index', 'index', 'index']
#16;KÃ¶nnen wir spÃ¤ter darÃ¼ber sprechen?
d64_el1_dl1_ff64-ep1000;['aber', 'ich', 'kennen', 'alle', 'sprechen']
d64_el1_dl1_ff64-ep750;['oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral']
d64_el1_dl1_ff64-ep500;['aber', 'sprache', 'sprache', 'sprache', 'sprache', 'sprache']
d64_el1_dl1_ff64-ep200;['ich', 'sprechen']
d64_el1_dl1_ff64-ep100;['aber', 'ich', 'taub gehörlos', 'bund', 'sprechen']
d64_el1_dl1_ff64-ep50;['ich', 'sprechen']
d64_el1_dl1_ff64-ep25;['ich', 'gebärden']
#17;Wann fÃ¤ngt der Film an?
d64_el1_dl1_ff64-ep1000;['wann', 'kamera', 'wann', 'index monitor']
d64_el1_dl1_ff64-ep750;['wann', 'welle']
d64_el1_dl1_ff64-ep500;['wann', 'welle']
d64_el1_dl1_ff64-ep200;['wann', 'index', 'film', 'index']
d64_el1_dl1_ff64-ep100;['wann', 'index', 'film']
d64_el1_dl1_ff64-ep50;['wann', 'index']
d64_el1_dl1_ff64-ep25;['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index']
#18;Ich muss noch einkaufen gehen.
d64_el1_dl1_ff64-ep1000;['ich', 'einkaufen', 'ich', 'nochmal', 'einkaufen', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'einkaufen', 'ich', 'einkaufen']
d64_el1_dl1_ff64-ep500;['ich', 'einkaufen', 'ich', 'einkaufen']
d64_el1_dl1_ff64-ep200;['ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen']
d64_el1_dl1_ff64-ep100;['ich', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen']
d64_el1_dl1_ff64-ep50;['ich', 'besuchen']
d64_el1_dl1_ff64-ep25;['ich', 'nochmal', 'ich']
#19;Das Wetter ist heute schÃ¶n.
d64_el1_dl1_ff64-ep1000;['aber', 'ich', 'immer', 'museum', 'titel überschrift']
d64_el1_dl1_ff64-ep750;['heute', 'auch', 'zusammenhang', 'wetter']
d64_el1_dl1_ff64-ep500;['heute', 'auch', 'zusammenhang', 'wetter']
d64_el1_dl1_ff64-ep200;['heute', 'mager']
d64_el1_dl1_ff64-ep100;['heute', 'wetter']
d64_el1_dl1_ff64-ep50;['wetter', 'off']
d64_el1_dl1_ff64-ep25;['heute', 'off']
#20;Es regnet schon den ganzen Tag.
d64_el1_dl1_ff64-ep1000;['<num>', 'tag', 'später']
d64_el1_dl1_ff64-ep750;['ganztags', 'regen']
d64_el1_dl1_ff64-ep500;['ganztags', 'regen']
d64_el1_dl1_ff64-ep200;['ganztags', 'regen']
d64_el1_dl1_ff64-ep100;['ganztags', 'regen', 'regen', 'regen']
d64_el1_dl1_ff64-ep50;['<num>', 'tag', 'lager', 'aufenthalt']
d64_el1_dl1_ff64-ep25;['<num>', 'tag']
#21;Ich bin gleich wieder da.
d64_el1_dl1_ff64-ep1000;['ich', 'gleich']
d64_el1_dl1_ff64-ep750;['ich', 'gleich']
d64_el1_dl1_ff64-ep500;['ich', 'gleich']
d64_el1_dl1_ff64-ep200;['ich', 'gleich']
d64_el1_dl1_ff64-ep100;['ich', 'gleich']
d64_el1_dl1_ff64-ep50;['ich', 'gleich']
d64_el1_dl1_ff64-ep25;['ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich']
#22;Das hat mir wirklich gefallen.
d64_el1_dl1_ff64-ep1000;['ich', 'gefallen']
d64_el1_dl1_ff64-ep750;['ich', 'gefallen']
d64_el1_dl1_ff64-ep500;['ich', 'gefallen']
d64_el1_dl1_ff64-ep200;['ich', 'gefallen', 'ich', 'gefallen']
d64_el1_dl1_ff64-ep100;['ich', 'gefallen']
d64_el1_dl1_ff64-ep50;['ich', 'gefallen']
d64_el1_dl1_ff64-ep25;['ich', 'gefühl']
#23;Ich rufe dich spÃ¤ter an.
d64_el1_dl1_ff64-ep1000;['ich', 'index', 'sagen', 'lesen buch', 'index', 'ich', 'index', 'ich']
d64_el1_dl1_ff64-ep750;['ich', 'sagen', 'lesen buch', 'lesen buch', 'lesen buch']
d64_el1_dl1_ff64-ep500;['ich', 'sagen', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch']
d64_el1_dl1_ff64-ep200;['ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid']
d64_el1_dl1_ff64-ep100;['ich', 'rufen', 'frage', 'ich', 'rufen']
d64_el1_dl1_ff64-ep50;['ich', 'bescheid', 'warum']
d64_el1_dl1_ff64-ep25;['ich', 'germany asl']
#24;KÃ¶nnen wir die Rechnung bitte haben?
d64_el1_dl1_ff64-ep1000;['ich', 'rechnen', 'alle', 'rechnen']
d64_el1_dl1_ff64-ep750;['ich', 'brief', 'schicken']
d64_el1_dl1_ff64-ep500;['ich', 'brief', 'schicken']
d64_el1_dl1_ff64-ep200;['ich', 'schreiben', 'einstecken']
d64_el1_dl1_ff64-ep100;['ich', 'klagen', 'klagen', 'klagen', 'fordern']
d64_el1_dl1_ff64-ep50;['ich', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen']
d64_el1_dl1_ff64-ep25;['ich', 'prod']
#25;Hast du das schon ausprobiert?
d64_el1_dl1_ff64-ep1000;['probe', 'du', 'probe', 'du']
d64_el1_dl1_ff64-ep750;['probe', 'du', 'probe', 'du', 'probe', 'du']
d64_el1_dl1_ff64-ep500;['probe', 'du', 'probe', 'du', 'probe', 'du']
d64_el1_dl1_ff64-ep200;['probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du']
d64_el1_dl1_ff64-ep100;['probe', 'polieren']
d64_el1_dl1_ff64-ep50;['probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du']
d64_el1_dl1_ff64-ep25;['du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du']
#26;Ich brauche eine Pause.
d64_el1_dl1_ff64-ep1000;['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep750;['brauchen', 'pause']
d64_el1_dl1_ff64-ep500;['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep200;['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep100;['brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause', 'brauchen', 'pause']
d64_el1_dl1_ff64-ep50;['ich', 'pause', 'pause', 'pause', 'pause', 'pause']
d64_el1_dl1_ff64-ep25;['ich', 'pause']
#27;Wie war dein Tag?
d64_el1_dl1_ff64-ep1000;['du', 'tag', 'du']
d64_el1_dl1_ff64-ep750;['tag', 'dein', 'tag']
d64_el1_dl1_ff64-ep500;['tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein', 'tag', 'dein']
d64_el1_dl1_ff64-ep200;['tag', 'tag', 'tag', 'tag']
d64_el1_dl1_ff64-ep100;['tag', 'tag', 'tag', 'tag']
d64_el1_dl1_ff64-ep50;['tag']
d64_el1_dl1_ff64-ep25;['du', 'tag']
#28;Ich habe heute viel zu tun.
d64_el1_dl1_ff64-ep1000;['heute', 'viel', 'zu tun haben mit']
d64_el1_dl1_ff64-ep750;['heute', 'ich', 'heute', 'ich', 'off']
d64_el1_dl1_ff64-ep500;['heute', 'ich', 'heute', 'ich']
d64_el1_dl1_ff64-ep200;['heute', 'ich', 'heute', 'ich', 'aktiv']
d64_el1_dl1_ff64-ep100;['ich', 'heute', 'ich', 'viel', 'heute', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'heute', 'heute', 'ich', 'heute', 'ich']
d64_el1_dl1_ff64-ep25;['ich', 'heute']
#29;KÃ¶nnen wir uns morgen treffen?
d64_el1_dl1_ff64-ep1000;['ich', 'bald', 'ich', 'treffen']
d64_el1_dl1_ff64-ep750;['ich', 'klar', 'ich', 'geburt']
d64_el1_dl1_ff64-ep500;['ich', 'klar']
d64_el1_dl1_ff64-ep200;['ich', 'klar', 'ich', 'klar', 'ich', 'dribbeln']
d64_el1_dl1_ff64-ep100;['ich', 'taub gehörlos', 'test', 'morgen']
d64_el1_dl1_ff64-ep50;['ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen', 'ich', 'morgen']
d64_el1_dl1_ff64-ep25;['ich', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>', '<num>']
#30;Das klingt nach einer guten Idee.
d64_el1_dl1_ff64-ep1000;['gut', 'idee']
d64_el1_dl1_ff64-ep750;['gut', 'idee']
d64_el1_dl1_ff64-ep500;['gut', 'idee']
d64_el1_dl1_ff64-ep200;['idee', 'gut', 'idee']
d64_el1_dl1_ff64-ep100;['idee']
d64_el1_dl1_ff64-ep50;['gut', 'idee']
d64_el1_dl1_ff64-ep25;['schön', 'idee']
#31;Ich bin noch unterwegs.
d64_el1_dl1_ff64-ep1000;['ich', 'noch', 'unterwegs']
d64_el1_dl1_ff64-ep750;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep500;['ich', 'nochmal', 'dorthin gehen']
d64_el1_dl1_ff64-ep200;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep100;['ich', 'noch']
d64_el1_dl1_ff64-ep50;['ich', 'dorthin gehen']
d64_el1_dl1_ff64-ep25;['ich', 'noch']
#32;Kannst du mir deine Adresse schicken?
d64_el1_dl1_ff64-ep1000;['du', 'adresse', 'schicken', 'frage', 'du']
d64_el1_dl1_ff64-ep750;['frage', 'du', 'adresse', 'schicken']
d64_el1_dl1_ff64-ep500;['frage', 'du', 'adresse', 'schicken']
d64_el1_dl1_ff64-ep200;['frage', 'du', 'frage', 'du']
d64_el1_dl1_ff64-ep100;['frage', 'du', 'frage', 'arzt', 'frage', 'arzt', 'frage', 'du']
d64_el1_dl1_ff64-ep50;['du', 'frage', 'du']
d64_el1_dl1_ff64-ep25;['du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du']
#33;Das habe ich nicht erwartet.
d64_el1_dl1_ff64-ep1000;['erwartung', 'nicht', 'erwartung', 'nicht']
d64_el1_dl1_ff64-ep750;['erwartung', 'ich']
d64_el1_dl1_ff64-ep500;['erwartung', 'nicht', 'erwartung']
d64_el1_dl1_ff64-ep200;['erwartung', 'nicht']
d64_el1_dl1_ff64-ep100;['erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung']
d64_el1_dl1_ff64-ep50;['erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung', 'erwartung']
d64_el1_dl1_ff64-ep25;['ich', 'erwartung', 'ich', 'nicht']
#34;Es tut mir leid, das war ein Versehen.
d64_el1_dl1_ff64-ep1000;['tut mir leid', 'ich', 'weggehen']
d64_el1_dl1_ff64-ep750;['tut mir leid']
d64_el1_dl1_ff64-ep500;['tut mir leid']
d64_el1_dl1_ff64-ep200;['tut mir leid']
d64_el1_dl1_ff64-ep100;['tut mir leid']
d64_el1_dl1_ff64-ep50;['ich', 'tut mir leid']
d64_el1_dl1_ff64-ep25;['ich', 'tut mir leid']
#35;Kommst du mit ins Kino?
d64_el1_dl1_ff64-ep1000;['kommen auffordern', 'kino', 'kommen auffordern', 'kino', 'kommen auffordern']
d64_el1_dl1_ff64-ep750;['kommen auffordern', 'kino', 'kommen auffordern']
d64_el1_dl1_ff64-ep500;['kommen auffordern']
d64_el1_dl1_ff64-ep200;['index', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino', 'du', 'kino']
d64_el1_dl1_ff64-ep100;['index', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino']
d64_el1_dl1_ff64-ep50;['du', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino', 'kino']
d64_el1_dl1_ff64-ep25;['du', 'auto fahren', 'du']
#36;Kann ich mit Karte zahlen?
d64_el1_dl1_ff64-ep1000;['ich', 'geben festhalten']
d64_el1_dl1_ff64-ep750;['ich', 'geben festhalten', 'karte', 'bekommen']
d64_el1_dl1_ff64-ep500;['finden', 'karte', 'bekommen']
d64_el1_dl1_ff64-ep200;['internet', 'geben festhalten']
d64_el1_dl1_ff64-ep100;['prod', 'bon', 'plus']
d64_el1_dl1_ff64-ep50;['ich', 'bezahlen']
d64_el1_dl1_ff64-ep25;['ich', 'prod']
#37;Was wÃ¼rdest du empfehlen?
d64_el1_dl1_ff64-ep1000;['empfehlen']
d64_el1_dl1_ff64-ep750;['empfehlen']
d64_el1_dl1_ff64-ep500;['empfehlen']
d64_el1_dl1_ff64-ep200;['empfehlen', 'du']
d64_el1_dl1_ff64-ep100;['empfehlen', 'du']
d64_el1_dl1_ff64-ep50;['empfehlen', 'du']
d64_el1_dl1_ff64-ep25;['empfehlen', 'du']
#38;Ich bin mir nicht sicher.
d64_el1_dl1_ff64-ep1000;['unsicher']
d64_el1_dl1_ff64-ep750;['ich', 'sicher', 'ich', 'off']
d64_el1_dl1_ff64-ep500;['ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher']
d64_el1_dl1_ff64-ep200;['ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher', 'ich', 'sicher']
d64_el1_dl1_ff64-ep100;['ich', 'sicher', 'ich']
d64_el1_dl1_ff64-ep50;['ich', 'off']
d64_el1_dl1_ff64-ep25;['ich', 'nicht']
